date,corridor,rate,h_days,future_regret_bps,future_median_change_bps,safety_hit,closing_confirmation_hit,benefit_bps,economic_positive
2026-02-03,KZT_RUB,0.153731,3,87.36038925135534,-62.57683876381591,True,False,-114.45194277872965,False
2026-02-03,KZT_RUB,0.153731,5,87.36038925135534,-13.790322056060113,True,False,-78.1859943430031,False
2026-02-03,KZT_RUB,0.153731,10,87.36038925135534,123.72260637086775,True,True,-40.29052720100606,False
2026-02-03,KZT_RUB,0.153731,20,87.36038925135534,155.14112313066317,True,True,2.022446459098756,True
2026-02-04,KZT_RUB,0.152388,1,0.0,25.00196865894903,True,False,37.56908003695898,True
2026-02-04,KZT_RUB,0.152388,3,0.0,74.21844239703869,True,False,21.944470947429338,True
2026-02-04,KZT_RUB,0.152388,5,0.0,212.94327637346763,True,True,32.37177352602474,True
2026-02-04,KZT_RUB,0.152388,10,0.0,226.8551329501021,True,True,66.08233098531386,True
2026-02-04,KZT_RUB,0.152388,20,0.0,248.51038139486133,True,True,92.88532472758878,True
2026-02-05,KZT_RUB,0.152769,1,0.0,49.09372974883653,True,False,8.044894435288438,True
2026-02-05,KZT_RUB,0.152769,3,0.0,187.47258933422393,True,True,44.69439127747279,True
2026-02-05,KZT_RUB,0.152769,5,0.0,187.47258933422393,True,True,43.64196525113738,True
2026-02-05,KZT_RUB,0.152769,10,0.0,219.08895129247537,True,True,59.88270710611345,True
2026-02-05,KZT_RUB,0.152769,20,0.0,222.95099136605072,True,True,68.04314319964915,True
2026-02-06,KZT_RUB,0.153519,1,0.0,137.70282505748506,True,True,29.52885883084033,True
2026-02-06,KZT_RUB,0.153519,3,0.0,137.70282505748506,True,True,43.29634042616488,True
2026-02-06,KZT_RUB,0.153519,5,0.0,137.70282505748506,True,True,27.530883663415228,True
2026-02-06,KZT_RUB,0.153519,10,0.0,173.00790130212025,True,True,29.741618720924276,True
2026-02-06,KZT_RUB,0.153519,20,0.0,173.00790130212025,True,True,19.375253904781903,True
2026-02-09,KZT_RUB,0.155633,1,0.0,86.93529007344156,True,False,28.894697726865463,True
2026-02-09,KZT_RUB,0.155633,3,0.0,86.93529007344156,True,False,13.905337376300668,True
2026-02-09,KZT_RUB,0.155633,5,0.0,86.93529007344156,True,False,-13.704799897052565,False
2026-02-09,KZT_RUB,0.155633,10,74.34155995193765,34.82551900946552,True,False,-74.94184616314155,False
2026-02-09,KZT_RUB,0.155633,20,114.17886951996047,34.82551900946552,False,False,-110.23421185224217,False
2026-02-10,KZT_RUB,0.156986,1,59.17725147465286,-59.17725147465286,True,False,-48.69035325043267,False
2026-02-10,KZT_RUB,0.156986,3,59.17725147465286,22.549781509180498,True,False,-37.75225641208351,False
2026-02-10,KZT_RUB,0.156986,5,59.17725147465286,-51.660657638259366,True,False,-78.4343708179078,False
2026-02-10,KZT_RUB,0.156986,10,159.88686889276653,-51.660657638259366,False,False,-144.5160877386562,False
2026-02-10,KZT_RUB,0.156986,20,199.3808365077137,-55.41895455645611,False,False,-194.60168529244152,False
2026-02-11,KZT_RUB,0.156057,1,0.0,91.63318531049468,True,False,50.134954200580566,True
2026-02-11,KZT_RUB,0.156057,3,0.0,82.21355017717926,True,False,26.586056380333964,True
2026-02-11,KZT_RUB,0.156057,5,0.0,7.561339766880498,True,False,1.0834027934302801,True
2026-02-11,KZT_RUB,0.156057,10,101.30913704607926,7.561339766880498,False,False,-64.69023224788646,False
2026-02-11,KZT_RUB,0.156057,20,141.0382103974835,1.4097413124705718,False,False,-130.42833241951092,False
2026-02-12,KZT_RUB,0.157487,1,9.33410376729384,-9.33410376729384,True,False,-33.490201408415295,False
2026-02-12,KZT_RUB,0.157487,3,83.30846355572079,-83.30846355572079,True,False,-59.82554229444988,False
2026-02-12,KZT_RUB,0.157487,5,191.19038396819965,-83.30846355572079,False,False,-84.91823701659574,False
2026-02-12,KZT_RUB,0.157487,10,191.19038396819965,-83.30846355572079,False,False,-137.01968169429583,False
2026-02-12,KZT_RUB,0.157487,20,230.5587127826421,-113.50143186421721,False,False,-220.76457788121323,False
2026-02-13,KZT_RUB,0.15734,1,74.04347273420613,-74.04347273420613,True,False,-21.613496333350486,False
2026-02-13,KZT_RUB,0.15734,3,74.04347273420613,-74.04347273420613,True,False,-45.467190200613686,False
2026-02-13,KZT_RUB,0.15734,5,182.02618533113036,-74.04347273420613,False,False,-73.45237818080354,False
2026-02-13,KZT_RUB,0.15734,10,182.02618533113036,-74.04347273420613,False,False,-107.75746692710001,False
2026-02-13,KZT_RUB,0.15734,20,221.43129528409904,-104.26464980297551,False,False,-201.3226261937181,False
2026-02-16,KZT_RUB,0.156175,1,108.78821834480588,-108.78821834480588,False,False,-36.39471666102586,False
2026-02-16,KZT_RUB,0.156175,3,108.78821834480588,-48.599327677285714,False,False,-13.602139703594087,False
2026-02-16,KZT_RUB,0.156175,5,108.78821834480588,-12.293901072514661,False,False,5.201245739080666,True
2026-02-16,KZT_RUB,0.156175,10,145.34976788858793,8.516087722106242,False,False,-14.5041489499769,False
2026-02-16,KZT_RUB,0.156175,20,148.48727389146887,-30.446614374901074,False,False,-82.91288226588063,False
2026-02-17,KZT_RUB,0.154476,1,0.0,97.55560734353611,True,False,68.70480933665327,True
2026-02-17,KZT_RUB,0.154476,3,0.0,97.55560734353611,True,False,88.91573398788059,True
2026-02-17,KZT_RUB,0.154476,5,0.0,139.63334110152982,True,True,118.7906474753214,True
2026-02-17,KZT_RUB,0.154476,10,40.13568450762639,118.59447422253297,True,True,95.46106540484635,True
2026-02-17,KZT_RUB,0.154476,20,40.13568450762639,104.514617157359,True,True,41.553825002232564,True
2026-02-18,KZT_RUB,0.155983,1,36.350115076643725,-36.350115076643725,True,False,-44.5183793936134,False
2026-02-18,KZT_RUB,0.155983,3,36.350115076643725,41.67120775981895,True,False,-1.1083021909580653,False
2026-02-18,KZT_RUB,0.155983,5,36.350115076643725,58.916676817345675,True,False,18.998545151212213,True
2026-02-18,KZT_RUB,0.155983,10,136.36101370021206,2.660546341588498,False,False,-6.127741102632033,False
2026-02-18,KZT_RUB,0.155983,20,136.36101370021206,21.316425507906988,False,False,-43.16392886290595,False
2026-02-19,KZT_RUB,0.155416,1,0.0,78.30596592371415,True,False,38.11705182551578,True
2026-02-19,KZT_RUB,0.155416,3,0.0,95.61435116075661,True,False,41.87692851264995,True
2026-02-19,KZT_RUB,0.155416,5,0.0,95.61435116075661,True,False,52.74516318416906,True
2026-02-19,KZT_RUB,0.155416,10,100.37576568693093,-3.47454573531673,False,False,25.29330577027293,True
2026-02-19,KZT_RUB,0.155416,20,100.37576568693093,71.87162196942266,False,False,5.267108928142069,True
2026-02-20,KZT_RUB,0.156633,1,0.0,17.173903328163238,True,False,-20.21533166578062,False
2026-02-20,KZT_RUB,0.156633,3,0.0,17.173903328163238,True,False,-29.426992336356353,False
2026-02-20,KZT_RUB,0.156633,5,162.29019427579047,17.173903328163238,False,False,-37.31888891542745,False
2026-02-20,KZT_RUB,0.156633,10,177.2934183728845,-164.93969980783032,False,False,-57.809672066331665,False
2026-02-20,KZT_RUB,0.156633,20,177.2934183728845,2.2026009844681917,False,False,-57.273002617541025,False
2026-02-23,KZT_RUB,0.156902,1,0.0,0.0,True,False,0.0,False
2026-02-23,KZT_RUB,0.156902,3,191.0109495098869,-179.15641610686973,False,False,-55.63810784655812,False
2026-02-23,KZT_RUB,0.156902,5,194.1339179870251,-184.44634230283918,False,False,-84.26526438796502,False
2026-02-23,KZT_RUB,0.156902,10,194.1339179870251,-181.80137920485447,False,False,-89.92903240623824,False
2026-02-23,KZT_RUB,0.156902,20,194.1339179870251,-14.945634854877476,False,False,-17.499919025113346,False
2026-02-24,KZT_RUB,0.156902,1,179.15641610686973,-179.15641610686973,False,False,-60.077581508671386,False
2026-02-24,KZT_RUB,0.156902,3,194.1339179870251,-191.0109495098869,False,False,-81.26961981165212,False
2026-02-24,KZT_RUB,0.156902,5,194.1339179870251,-184.44634230283918,False,False,-95.91553209224945,False
2026-02-24,KZT_RUB,0.156902,10,194.1339179870251,-181.80137920485447,False,False,-92.73224719940927,False
2026-02-24,KZT_RUB,0.156902,20,194.1339179870251,65.93287529795451,False,False,-2.803529492804419,False
2026-02-25,KZT_RUB,0.154091,1,12.070789338768616,-12.070789338768616,True,False,56.46399855452257,True
2026-02-25,KZT_RUB,0.154091,3,15.250728465647764,-12.070789338768616,True,False,72.97301774581437,True
2026-02-25,KZT_RUB,0.154091,5,15.250728465647764,-5.386427500632726,True,False,76.78630913456124,True
2026-02-25,KZT_RUB,0.154091,10,15.250728465647764,7.852502741886936,True,False,100.99041764201263,True
2026-02-25,KZT_RUB,0.154091,20,15.250728465647764,379.28886177648286,True,True,195.59518592227465,True
2026-02-26,KZT_RUB,0.153905,1,3.1837822033068126,-3.1837822033068126,True,False,2.9663182144929165,True
2026-02-26,KZT_RUB,0.153905,3,3.1837822033068126,6.692440141647104,True,False,58.47710377309774,True
2026-02-26,KZT_RUB,0.153905,5,3.1837822033068126,6.692440141647104,True,False,79.8845415530863,True
2026-02-26,KZT_RUB,0.153905,10,3.1837822033068126,55.5537506903624,True,False,125.79509834472913,True
2026-02-26,KZT_RUB,0.153905,20,3.1837822033068126,424.02780936291896,True,True,231.2326291836071,True
2026-02-27,KZT_RUB,0.153856,1,0.0,9.879367720466751,True,False,4.352825763531863,True
2026-02-27,KZT_RUB,0.153856,3,0.0,9.879367720466751,True,False,35.030320750422746,True
2026-02-27,KZT_RUB,0.153856,5,0.0,9.879367720466751,True,False,68.57570732268213,True
2026-02-27,KZT_RUB,0.153856,10,0.0,116.66753327786964,True,True,141.75715406799614,True
2026-02-27,KZT_RUB,0.153856,20,0.0,427.3476497504158,True,True,264.507214541654,True
2026-03-02,KZT_RUB,0.154008,1,0.0,71.16513427873785,True,False,23.665572637760967,True
2026-03-02,KZT_RUB,0.154008,3,0.0,71.16513427873785,True,False,32.747841619530035,True
2026-03-02,KZT_RUB,0.154008,5,0.0,142.20040517375702,True,True,72.489331703447,True
2026-03-02,KZT_RUB,0.154008,10,0.0,384.88260350111693,True,True,176.48900926502841,True
2026-03-02,KZT_RUB,0.154008,20,0.0,467.11859124201374,True,True,340.2299040483094,True
2026-03-03,KZT_RUB,0.155104,1,44.35733443366994,-44.35733443366994,True,False,-38.48742686525905,False
2026-03-03,KZT_RUB,0.155104,3,44.35733443366994,70.53331957912187,True,False,-14.324255770514435,False
2026-03-03,KZT_RUB,0.155104,5,44.35733443366994,85.6844439859705,True,False,38.84871420914845,True
2026-03-03,KZT_RUB,0.155104,10,44.35733443366994,343.4469775118629,True,True,121.37256941716964,True
2026-03-03,KZT_RUB,0.155104,20,44.35733443366994,468.1052713018382,True,True,296.9714502640889,True
2026-03-04,KZT_RUB,0.154416,1,0.0,115.4025489586575,True,True,53.036386826363334,True
2026-03-04,KZT_RUB,0.154416,3,0.0,130.62117915241885,True,True,88.8136600287187,True
2026-03-04,KZT_RUB,0.154416,5,0.0,389.53217283183045,True,True,120.67533518987673,True
2026-03-04,KZT_RUB,0.154416,10,0.0,389.53217283183045,True,True,183.84018971583683,True
2026-03-04,KZT_RUB,0.154416,20,0.0,566.6511242358309,True,True,360.15488784243894,True
2026-03-05,KZT_RUB,0.156198,1,0.0,15.045006978321439,True,False,-33.12300475112768,False
2026-03-05,KZT_RUB,0.156198,3,0.0,271.0021895286743,True,True,33.13519066635966,True
2026-03-05,KZT_RUB,0.156198,5,0.0,271.0021895286743,True,True,44.73610564696978,True
2026-03-05,KZT_RUB,0.156198,10,0.0,271.0021895286743,True,True,89.35167238666865,True
2026-03-05,KZT_RUB,0.156198,20,0.0,446.10046223383154,True,True,264.2750629108713,True
2026-03-06,KZT_RUB,0.156433,1,0.0,255.5726732850487,True,True,79.54559867416933,True
2026-03-06,KZT_RUB,0.156433,3,0.0,255.5726732850487,True,True,76.24310794204506,True
2026-03-06,KZT_RUB,0.156433,5,0.0,255.5726732850487,True,True,61.03974341128344,True
2026-03-06,KZT_RUB,0.156433,10,0.0,268.67732511682397,True,True,93.19073159036742,True
2026-03-06,KZT_RUB,0.156433,20,0.0,488.29211227810123,True,True,264.4471665778696,True
2026-03-09,KZT_RUB,0.160431,1,0.0,0.0,True,False,0.0,False
2026-03-09,KZT_RUB,0.160431,3,61.77110408836147,0.0,True,False,-40.94102668185426,False
2026-03-09,KZT_RUB,0.160431,5,61.77110408836147,25.556158099121834,True,False,-62.493549650725576,False
2026-03-09,KZT_RUB,0.160431,10,61.77110408836147,170.47827414901204,True,True,-32.67941741657323,False
2026-03-09,KZT_RUB,0.160431,20,61.77110408836147,479.95711552006867,True,True,73.75337732609795,True
2026-03-10,KZT_RUB,0.160431,1,61.77110408836147,-61.77110408836147,True,False,-20.632851830722423,False
2026-03-10,KZT_RUB,0.160431,3,61.77110408836147,25.556158099121834,True,False,4.9040200504130205,True
2026-03-10,KZT_RUB,0.160431,5,61.77110408836147,70.5599291907438,True,False,-12.538786551839,False
2026-03-10,KZT_RUB,0.160431,10,61.77110408836147,170.47827414901204,True,True,32.55273436459854,True
2026-03-10,KZT_RUB,0.160431,20,61.77110408836147,497.2854373531308,True,True,94.58055498121601,True
2026-03-11,KZT_RUB,0.15944,1,0.0,87.87004515805403,True,False,49.75952337366308,True
2026-03-11,KZT_RUB,0.15944,3,0.0,133.1535373808338,True,True,90.7659839315006,True
2026-03-11,KZT_RUB,0.15944,5,0.0,233.6929252383346,True,True,88.49397484824634,True
2026-03-11,KZT_RUB,0.15944,10,0.0,290.48544907175176,True,True,152.81743638096657,True
2026-03-11,KZT_RUB,0.15944,20,0.0,562.5313597591575,True,True,174.2559565860186,True
2026-03-12,KZT_RUB,0.160841,1,0.0,44.889051920841105,True,False,-14.091697727895026,False
2026-03-12,KZT_RUB,0.160841,3,0.0,144.5526948974449,True,True,27.908715207104667,True
2026-03-12,KZT_RUB,0.160841,5,0.0,144.5526948974449,True,True,49.44762303273737,True
2026-03-12,KZT_RUB,0.160841,10,0.0,365.733861391064,True,True,124.80309021187092,True
2026-03-12,KZT_RUB,0.160841,20,0.0,472.4230762056943,True,True,107.71365044943867,True
2026-03-13,KZT_RUB,0.161563,1,0.0,99.21826160692692,True,False,18.14362501801991,True
2026-03-13,KZT_RUB,0.161563,3,0.0,99.21826160692692,True,False,7.35129747749769,True
2026-03-13,KZT_RUB,0.161563,5,0.0,99.21826160692692,True,False,49.76815174219251,True
2026-03-13,KZT_RUB,0.161563,10,0.0,584.1993525745368,True,True,138.56145699964515,True
2026-03-13,KZT_RUB,0.161563,20,0.0,425.62344101062786,True,True,80.81251263467557,True
2026-03-16,KZT_RUB,0.163166,1,0.0,110.9912604341595,True,True,36.86071291183363,True
2026-03-16,KZT_RUB,0.163166,3,0.0,325.06772244217564,True,True,137.11949749620362,True
2026-03-16,KZT_RUB,0.163166,5,0.0,635.3652108895228,True,True,183.1418085554414,True
2026-03-16,KZT_RUB,0.163166,10,0.0,519.5016118554092,True,True,153.02602065961705,True
2026-03-16,KZT_RUB,0.163166,20,0.0,343.3619749212448,True,True,36.10638470264046,True
2026-03-17,KZT_RUB,0.164977,1,0.0,211.72648308552078,True,True,33.869431529177874,True
2026-03-17,KZT_RUB,0.164977,3,0.0,518.6177467162076,True,True,149.03894956201722,True
2026-03-17,KZT_RUB,0.164977,5,0.0,556.3199718748668,True,True,153.4325361837185,True
2026-03-17,KZT_RUB,0.164977,10,0.0,420.0585536165625,True,True,83.19825233864333,True
2026-03-17,KZT_RUB,0.164977,20,0.0,232.1535729222861,True,True,-56.652194863687676,False
2026-03-18,KZT_RUB,0.16847,1,0.0,300.528283967471,True,True,30.96769103317607,True
2026-03-18,KZT_RUB,0.16847,3,0.0,337.4488039413543,True,True,33.888278543056494,True
2026-03-18,KZT_RUB,0.16847,5,0.0,337.4488039413543,True,True,17.071235372419878,True
2026-03-18,KZT_RUB,0.16847,10,66.30260580518828,204.01258384281877,True,True,-103.69375258634868,False
2026-03-18,KZT_RUB,0.16847,20,66.9555410458846,20.003561464949485,True,False,-249.38553573982932,False
2026-03-19,KZT_RUB,0.173533,1,0.0,132.53963223133331,True,True,-53.35666118230512,False
2026-03-19,KZT_RUB,0.173533,3,0.0,35.84332662951781,True,False,-171.16460086293822,False
2026-03-19,KZT_RUB,0.173533,5,217.8836302029013,35.84332662951781,False,False,-237.78135807024535,False
2026-03-19,KZT_RUB,0.173533,10,356.128229212887,-202.64157249629787,False,False,-383.68002179203637,False
2026-03-19,KZT_RUB,0.173533,20,356.7621144105157,-272.3401312718607,False,False,-534.0152824107166,False
2026-03-20,KZT_RUB,0.175833,1,95.43146053357364,-95.43146053357364,True,False,-75.9854905533888,False
2026-03-20,KZT_RUB,0.175833,3,95.43146053357364,-95.43146053357364,True,False,-212.0091796249486,False
2026-03-20,KZT_RUB,0.175833,5,453.8397229189053,-95.43146053357364,False,False,-347.46136747244094,False
2026-03-20,KZT_RUB,0.175833,10,482.2757957834984,-384.02916403632963,False,False,-497.4418034084832,False
2026-03-20,KZT_RUB,0.175833,20,482.90138938652007,-399.58369589326105,False,False,-648.0396147704022,False
2026-03-23,KZT_RUB,0.174155,1,252.82076311331963,-252.82076311331963,False,False,-84.98982747238782,False
2026-03-23,KZT_RUB,0.174155,3,390.5716172375184,-361.8615601045047,False,False,-131.55139056027986,False
2026-03-23,KZT_RUB,0.174155,5,390.5716172375184,-329.9359765725934,False,False,-168.56082622194054,False
2026-03-23,KZT_RUB,0.174155,10,390.5716172375184,-329.9359765725934,False,False,-324.20019139512306,False
2026-03-23,KZT_RUB,0.174155,20,788.7226895581521,-327.9549826304159,False,False,-511.3766009546902,False
2026-03-24,KZT_RUB,0.169752,1,111.86907959847213,-111.86907959847213,False,False,48.92918555572991,True
2026-03-24,KZT_RUB,0.169752,3,141.32381356331499,-111.86907959847213,False,False,78.81747076072176,True
2026-03-24,KZT_RUB,0.169752,5,141.32381356331499,-79.11541542956685,False,False,88.200572433181,True
2026-03-24,KZT_RUB,0.169752,10,141.32381356331499,-79.11541542956685,False,False,-41.845813038371,False
2026-03-24,KZT_RUB,0.169752,20,549.8020641877551,-79.11541542956685,False,False,-237.61700179736258,False
2026-03-25,KZT_RUB,0.167853,1,29.7879692349854,-29.7879692349854,True,False,27.70527449807784,True
2026-03-25,KZT_RUB,0.167853,3,29.7879692349854,33.12422178930379,True,False,142.51341070742404,True
2026-03-25,KZT_RUB,0.167853,5,29.7879692349854,33.12422178930379,True,False,172.3526744178615,True
2026-03-25,KZT_RUB,0.167853,10,29.7879692349854,35.17959166651736,True,False,86.24476807990165,True
2026-03-25,KZT_RUB,0.167853,20,442.8875265857623,33.12422178930379,False,False,-113.06040306919787,False
2026-03-26,KZT_RUB,0.167353,1,0.0,174.95951671018662,True,True,67.81578952574532,True
2026-03-26,KZT_RUB,0.167353,3,0.0,63.100153567608665,True,False,124.26952349158593,True
2026-03-26,KZT_RUB,0.167353,5,0.0,63.100153567608665,True,False,163.1177364221281,True
2026-03-26,KZT_RUB,0.167353,10,0.0,74.75217056162569,True,False,131.432523526356,True
2026-03-26,KZT_RUB,0.167353,20,455.80300323268756,63.100153567608665,False,False,-77.7124450067423,False
2026-03-27,KZT_RUB,0.170281,1,109.93592943428716,-109.93592943428716,False,False,-94.85359939767908,False
2026-03-27,KZT_RUB,0.170281,3,109.93592943428716,-109.93592943428716,False,False,-97.42762603920693,False
2026-03-27,KZT_RUB,0.170281,5,109.93592943428716,-109.93592943428716,False,False,-38.08714329812002,False
2026-03-27,KZT_RUB,0.170281,10,110.64064693066149,-98.48427011821705,False,False,-25.34722416915483,False
2026-03-27,KZT_RUB,0.170281,20,736.8408689166715,-109.93592943428716,False,False,-252.0726187883647,False
2026-03-30,KZT_RUB,0.168409,1,0.0,4.097168203598724,True,False,1.3655362401441085,True
2026-03-30,KZT_RUB,0.168409,3,0.7125509919310726,4.097168203598724,True,False,19.0498284245444,True
2026-03-30,KZT_RUB,0.168409,5,0.7125509919310726,19.060739034136414,True,False,9.25997834124891,True
2026-03-30,KZT_RUB,0.168409,10,63.35765903247525,23.632941232357503,True,False,82.98508517370176,True
2026-03-30,KZT_RUB,0.168409,20,633.8734865713822,-169.70589457808072,False,False,-136.64299560226766,False
2026-03-31,KZT_RUB,0.168478,1,0.0,14.957442514749832,True,False,3.6193403307249654,True
2026-03-31,KZT_RUB,0.168478,3,4.807749379740842,14.957442514749832,True,False,4.881678619433403,True
2026-03-31,KZT_RUB,0.168478,5,4.807749379740842,19.52777217203574,True,False,10.306333112328266,True
2026-03-31,KZT_RUB,0.168478,10,280.03656263725827,19.52777217203574,False,False,45.220885116105414,True
2026-03-31,KZT_RUB,0.168478,20,637.7093745177398,-352.5979653129778,False,False,-139.48027882551224,False
2026-04-01,KZT_RUB,0.16873,1,19.735672375985303,-19.735672375985303,True,False,-11.570296970955631,False
2026-04-01,KZT_RUB,0.16873,3,19.735672375985303,4.563503822676554,True,False,-6.693100176223036,False
2026-04-01,KZT_RUB,0.16873,5,19.735672375985303,4.563503822676554,True,False,3.199355389136322,True
2026-04-01,KZT_RUB,0.16873,10,492.56208143187257,4.563503822676554,False,False,-8.349400374084107,False
2026-04-01,KZT_RUB,0.16873,20,651.6920523913933,-439.45949149528866,False,False,-153.45104880427763,False
2026-04-02,KZT_RUB,0.168397,1,0.0,41.15275212741315,True,False,20.267987839206185,True
2026-04-02,KZT_RUB,0.168397,3,0.0,24.347227088369834,True,False,16.422210892016523,True
2026-04-02,KZT_RUB,0.168397,5,62.64957214202156,24.347227088369834,True,False,7.1101616509823655,True
2026-04-02,KZT_RUB,0.168397,10,473.76140905122924,24.347227088369834,False,False,-27.502113911321842,False
2026-04-02,KZT_RUB,0.168397,20,633.2060547396912,-420.55381034103965,False,False,-136.33885842448765,False
2026-04-03,KZT_RUB,0.16909,1,16.736649121768156,-16.736649121768156,True,False,-19.277336883311854,False
2026-04-03,KZT_RUB,0.16909,3,16.736649121768156,-16.736649121768156,True,False,-21.284954229728868,False
2026-04-03,KZT_RUB,0.16909,5,103.37689987580578,-16.736649121768156,False,False,-31.51314324053063,False
2026-04-03,KZT_RUB,0.16909,10,512.8038322786672,-60.05677449878613,False,False,-108.13851340003069,False
2026-04-03,KZT_RUB,0.16909,20,671.5950085753136,-459.81430007688243,False,False,-178.32165727458087,False
2026-04-06,KZT_RUB,0.168807,1,86.78550060127968,-86.78550060127968,True,False,-29.012428805680205,False
2026-04-06,KZT_RUB,0.168807,3,86.78550060127968,3.7913119716588017,True,False,1.3961587864080005,True
2026-04-06,KZT_RUB,0.168807,5,496.89882528568165,-86.78550060127968,False,False,-74.63974130821857,False
2026-04-06,KZT_RUB,0.168807,10,655.9562103467272,-475.00992257430147,False,False,-167.46014195650224,False
2026-04-06,KZT_RUB,0.168807,20,655.9562103467272,-443.8204576824436,False,False,-162.70848267868178,False
2026-04-07,KZT_RUB,0.167342,1,0.0,91.3697696932033,True,False,59.28478080076194,True
2026-04-07,KZT_RUB,0.167342,3,214.05265862724255,91.3697696932033,False,False,43.26450678462181,True
2026-04-07,KZT_RUB,0.167342,5,413.7036727181452,-214.05265862724255,False,False,-32.44479398128157,False
2026-04-07,KZT_RUB,0.167342,10,574.1535298968566,-411.5225107862933,False,False,-107.59980809785637,False
2026-04-07,KZT_RUB,0.167342,20,574.1535298968566,-360.16062913076246,False,False,-77.18177042047401,False
2026-04-08,KZT_RUB,0.168871,1,0.0,72.18527751952661,True,False,-6.122815784224714,False
2026-04-08,KZT_RUB,0.168871,3,500.50038194835037,-302.657057754144,False,False,-119.86172369394188,False
2026-04-08,KZT_RUB,0.168871,5,500.50038194835037,-500.50038194835037,False,False,-168.32427301704257,False
2026-04-08,KZT_RUB,0.168871,10,659.4974862468974,-498.3389687986684,False,False,-220.80723340897907,False
2026-04-08,KZT_RUB,0.168871,20,659.4974862468974,-452.09064907532905,False,False,-180.5371001520517,False
2026-04-09,KZT_RUB,0.17009,1,372.15591745546493,-372.15591745546493,False,False,-150.16281396639545,False
2026-04-09,KZT_RUB,0.17009,3,568.5813392909628,-568.5813392909628,False,False,-266.636084255692,False
2026-04-09,KZT_RUB,0.17009,5,568.5813392909628,-568.5813392909628,False,False,-286.3875344370402,False
2026-04-09,KZT_RUB,0.17009,10,726.4389440884225,-566.435416544182,False,False,-315.67754024162065,False
2026-04-09,KZT_RUB,0.17009,20,726.4389440884225,-520.518549003468,False,False,-271.29562232472625,False
2026-04-10,KZT_RUB,0.16376,1,204.01807523204585,-204.01807523204585,False,False,60.473143166979206,True
2026-04-10,KZT_RUB,0.16376,3,204.01807523204585,-204.01807523204585,False,False,43.428412604662995,True
2026-04-10,KZT_RUB,0.16376,5,246.39716658524569,-204.01807523204585,False,False,46.728481387896885,True
2026-04-10,KZT_RUB,0.16376,10,367.97752808988616,-201.78920371274964,False,False,47.83692037887812,True
2026-04-10,KZT_RUB,0.16376,20,367.97752808988616,-154.09745969711676,False,False,93.36566413444227,True
2026-04-13,KZT_RUB,0.160419,1,0.0,46.06686240407867,True,False,15.332077444625307,True
2026-04-13,KZT_RUB,0.160419,3,167.37418884296704,-43.26170840112456,False,False,6.23868626260846,True
2026-04-13,KZT_RUB,0.160419,5,167.37418884296704,4.5505831603481965,False,False,110.92231459054571,True
2026-04-13,KZT_RUB,0.160419,10,167.37418884296704,25.308722782213437,False,False,179.52800619405858,True
2026-04-13,KZT_RUB,0.160419,20,167.37418884296704,57.9731827277309,False,False,243.26930736514564,True
2026-04-14,KZT_RUB,0.161158,1,88.91894910584581,-88.91894910584581,True,False,-45.12759140830512,False
2026-04-14,KZT_RUB,0.161158,3,212.46230407426145,-88.91894910584581,False,False,-69.0845670075659,False
2026-04-14,KZT_RUB,0.161158,5,212.46230407426145,-41.3259037714541,False,False,23.11961756956161,True
2026-04-14,KZT_RUB,0.161158,10,212.46230407426145,-15.791955720474231,False,False,114.43568633808493,True
2026-04-14,KZT_RUB,0.161158,20,212.46230407426145,35.151838568361335,False,False,187.1348937437308,True
2026-04-15,KZT_RUB,0.159725,1,124.65174518703978,-124.65174518703978,False,False,-11.658591316229368,False
2026-04-15,KZT_RUB,0.159725,3,124.65174518703978,48.02003443418312,False,False,28.423330140502355,True
2026-04-15,KZT_RUB,0.159725,5,124.65174518703978,99.5460948505231,False,False,62.757660750050746,True
2026-04-15,KZT_RUB,0.159725,10,124.65174518703978,99.5460948505231,False,False,186.183752406476,True
2026-04-15,KZT_RUB,0.159725,20,124.65174518703978,146.56440757551928,False,True,267.32612053803655,True
2026-04-16,KZT_RUB,0.157734,1,0.0,174.85133198929734,True,True,99.36165004362378,True
2026-04-16,KZT_RUB,0.157734,3,0.0,227.02778094766967,True,True,160.5834472507425,True
2026-04-16,KZT_RUB,0.157734,5,0.0,227.02778094766967,True,True,167.06213981671297,True
2026-04-16,KZT_RUB,0.157734,10,0.0,227.02778094766967,True,True,292.5100191224169,True
2026-04-16,KZT_RUB,0.157734,20,0.0,274.63958309558967,True,True,381.27351753365446,True
2026-04-17,KZT_RUB,0.160492,1,0.0,51.27981457019605,True,False,-40.351085725725646,False
2026-04-17,KZT_RUB,0.160492,3,0.0,51.27981457019605,True,False,-3.4726736203236035,False
2026-04-17,KZT_RUB,0.160492,5,100.81499389377717,51.27981457019605,False,False,-13.635786111011317,False
2026-04-17,KZT_RUB,0.160492,10,100.81499389377717,53.39830022680238,False,False,106.43488062842793,True
2026-04-17,KZT_RUB,0.160492,20,100.81499389377717,98.0734242205214,False,False,200.68414711694632,True
2026-04-20,KZT_RUB,0.161315,1,66.51582307906833,-66.51582307906833,True,False,-22.221209761593517,False
2026-04-20,KZT_RUB,0.161315,3,151.31884821622285,-66.51582307906833,False,False,-37.94882553318535,False
2026-04-20,KZT_RUB,0.161315,5,151.31884821622285,4.2153550506780215,False,False,-37.883930470512546,False
