corridor,replicate,h_days,random_safety_hit_rate,random_closing_confirmation_hit_rate,random_benefit_mean_bps,random_benefit_positive_share,scenario
KZT_RUB,408,3,0.6666666666666666,0.16666666666666666,22.95854415374869,0.6666666666666666,good_now
KZT_RUB,408,5,0.6666666666666666,0.3333333333333333,22.115715591105214,0.5,good_now
KZT_RUB,408,10,0.6666666666666666,0.3333333333333333,23.347579278543424,0.5,good_now
KZT_RUB,408,20,0.5,0.5,53.51108216791488,0.8333333333333334,good_now
KZT_RUB,409,1,0.5,0.0,-13.193069504118393,0.3333333333333333,good_now
KZT_RUB,409,3,0.5,0.16666666666666666,8.743014692219871,0.6666666666666666,good_now
KZT_RUB,409,5,0.3333333333333333,0.16666666666666666,-1.8588917345644458,0.8333333333333334,good_now
KZT_RUB,409,10,0.3333333333333333,0.16666666666666666,-6.675958031226041,0.5,good_now
KZT_RUB,409,20,0.16666666666666666,0.16666666666666666,-68.74575495672896,0.16666666666666666,good_now
KZT_RUB,410,1,0.8333333333333334,0.0,-43.2149674869568,0.16666666666666666,good_now
KZT_RUB,410,3,0.8333333333333334,0.0,-60.069535412564456,0.16666666666666666,good_now
KZT_RUB,410,5,0.6666666666666666,0.0,-87.23590330108551,0.16666666666666666,good_now
KZT_RUB,410,10,0.3333333333333333,0.16666666666666666,-100.5997269881487,0.0,good_now
KZT_RUB,410,20,0.16666666666666666,0.16666666666666666,-83.21174721940241,0.3333333333333333,good_now
KZT_RUB,411,1,1.0,0.0,-7.2919114511904075,0.3333333333333333,good_now
KZT_RUB,411,3,0.5,0.0,-26.322024036701567,0.3333333333333333,good_now
KZT_RUB,411,5,0.5,0.0,-34.15465054177733,0.3333333333333333,good_now
KZT_RUB,411,10,0.16666666666666666,0.0,-65.0555330432842,0.16666666666666666,good_now
KZT_RUB,411,20,0.0,0.0,-93.3163567428906,0.16666666666666666,good_now
KZT_RUB,412,1,1.0,0.0,4.508317285604835,0.16666666666666666,good_now
KZT_RUB,412,3,0.6666666666666666,0.16666666666666666,-28.690093474749478,0.3333333333333333,good_now
KZT_RUB,412,5,0.5,0.3333333333333333,-44.67621724539126,0.3333333333333333,good_now
KZT_RUB,412,10,0.5,0.3333333333333333,-59.6741581563812,0.3333333333333333,good_now
KZT_RUB,412,20,0.3333333333333333,0.3333333333333333,-40.231676512488036,0.16666666666666666,good_now
KZT_RUB,413,1,1.0,0.0,15.82929869175259,0.3333333333333333,good_now
KZT_RUB,413,3,0.3333333333333333,0.16666666666666666,-5.9237223837977,0.5,good_now
KZT_RUB,413,5,0.3333333333333333,0.16666666666666666,-20.96610895902343,0.3333333333333333,good_now
KZT_RUB,413,10,0.3333333333333333,0.16666666666666666,-9.1810322343851,0.5,good_now
KZT_RUB,413,20,0.16666666666666666,0.16666666666666666,41.38703703423812,0.5,good_now
KZT_RUB,414,1,0.8333333333333334,0.16666666666666666,-31.586165962494047,0.0,good_now
KZT_RUB,414,3,0.5,0.0,-64.72187021078348,0.16666666666666666,good_now
KZT_RUB,414,5,0.16666666666666666,0.16666666666666666,-78.7488882121308,0.3333333333333333,good_now
KZT_RUB,414,10,0.16666666666666666,0.16666666666666666,-85.9899147477114,0.3333333333333333,good_now
KZT_RUB,414,20,0.16666666666666666,0.16666666666666666,-62.966017601124996,0.5,good_now
KZT_RUB,415,1,0.8333333333333334,0.0,-19.775032753568848,0.16666666666666666,good_now
KZT_RUB,415,3,0.8333333333333334,0.16666666666666666,-20.01761244354151,0.3333333333333333,good_now
KZT_RUB,415,5,0.5,0.16666666666666666,-21.238332619509652,0.3333333333333333,good_now
KZT_RUB,415,10,0.5,0.16666666666666666,-14.636017751067333,0.3333333333333333,good_now
KZT_RUB,415,20,0.0,0.0,-18.9272037065737,0.25,good_now
KZT_RUB,416,1,1.0,0.16666666666666666,-6.862291699769578,0.5,good_now
KZT_RUB,416,3,0.6666666666666666,0.0,-42.41979629596868,0.3333333333333333,good_now
KZT_RUB,416,5,0.5,0.16666666666666666,-61.84417001204025,0.3333333333333333,good_now
KZT_RUB,416,10,0.3333333333333333,0.16666666666666666,-93.45460641647054,0.16666666666666666,good_now
KZT_RUB,416,20,0.3333333333333333,0.3333333333333333,-67.82629788893787,0.3333333333333333,good_now
KZT_RUB,417,1,1.0,0.0,9.066199594737503,0.8333333333333334,good_now
KZT_RUB,417,3,0.6666666666666666,0.16666666666666666,11.137326442909638,0.5,good_now
KZT_RUB,417,5,0.6666666666666666,0.3333333333333333,15.616296058180147,0.5,good_now
KZT_RUB,417,10,0.5,0.5,52.33684372841493,0.5,good_now
KZT_RUB,417,20,0.5,0.5,124.76135580871868,0.8333333333333334,good_now
KZT_RUB,418,1,0.8333333333333334,0.16666666666666666,-15.430624457650728,0.5,good_now
KZT_RUB,418,3,0.8333333333333334,0.5,-15.614007689088558,0.5,good_now
KZT_RUB,418,5,0.8333333333333334,0.5,-15.874768500065379,0.5,good_now
KZT_RUB,418,10,0.5,0.5,-22.387300610619235,0.5,good_now
KZT_RUB,418,20,0.5,0.5,-19.699670086452656,0.5,good_now
KZT_RUB,419,1,1.0,0.16666666666666666,17.820121995884975,0.8333333333333334,good_now
KZT_RUB,419,3,0.8333333333333334,0.5,26.597614722144467,0.8333333333333334,good_now
KZT_RUB,419,5,0.8333333333333334,0.5,38.67961911721443,0.8333333333333334,good_now
KZT_RUB,419,10,0.8333333333333334,0.6666666666666666,76.71158754633025,0.8333333333333334,good_now
KZT_RUB,419,20,0.6666666666666666,0.6666666666666666,61.318224554334535,0.6666666666666666,good_now
KZT_RUB,420,1,1.0,0.16666666666666666,5.9794786261740915,0.5,good_now
KZT_RUB,420,3,0.8333333333333334,0.0,17.40534167131338,0.6666666666666666,good_now
KZT_RUB,420,5,0.8333333333333334,0.0,43.939166560301004,0.8333333333333334,good_now
KZT_RUB,420,10,0.5,0.16666666666666666,58.06678856038969,0.6666666666666666,good_now
KZT_RUB,420,20,0.16666666666666666,0.16666666666666666,27.01713034721536,0.3333333333333333,good_now
KZT_RUB,421,1,1.0,0.0,-12.364213867718318,0.5,good_now
KZT_RUB,421,3,0.6666666666666666,0.16666666666666666,-14.976417099813185,0.5,good_now
KZT_RUB,421,5,0.6666666666666666,0.16666666666666666,-17.34124300649287,0.3333333333333333,good_now
KZT_RUB,421,10,0.3333333333333333,0.3333333333333333,-33.192297883443594,0.16666666666666666,good_now
KZT_RUB,421,20,0.3333333333333333,0.3333333333333333,-45.96866874615995,0.5,good_now
KZT_RUB,422,1,1.0,0.0,-26.63457797511683,0.16666666666666666,good_now
KZT_RUB,422,3,0.6666666666666666,0.16666666666666666,-33.07953069415861,0.3333333333333333,good_now
KZT_RUB,422,5,0.6666666666666666,0.16666666666666666,-47.08489534354342,0.3333333333333333,good_now
KZT_RUB,422,10,0.5,0.3333333333333333,-39.542359149889535,0.3333333333333333,good_now
KZT_RUB,422,20,0.3333333333333333,0.3333333333333333,-11.904496239785582,0.5,good_now
KZT_RUB,423,1,0.8333333333333334,0.0,-0.4132013660025014,0.5,good_now
KZT_RUB,423,3,0.8333333333333334,0.16666666666666666,15.879535948739793,0.8333333333333334,good_now
KZT_RUB,423,5,0.6666666666666666,0.3333333333333333,22.448377341466767,0.8333333333333334,good_now
KZT_RUB,423,10,0.5,0.3333333333333333,32.90638738654298,0.8333333333333334,good_now
KZT_RUB,423,20,0.3333333333333333,0.3333333333333333,45.66483252866061,0.6666666666666666,good_now
KZT_RUB,424,1,0.6666666666666666,0.0,-27.021502497813554,0.16666666666666666,good_now
KZT_RUB,424,3,0.5,0.0,-48.15073143589663,0.0,good_now
KZT_RUB,424,5,0.5,0.0,-60.94681493887938,0.16666666666666666,good_now
KZT_RUB,424,10,0.16666666666666666,0.16666666666666666,-71.23759569489017,0.16666666666666666,good_now
KZT_RUB,424,20,0.2,0.2,-94.17787823687827,0.2,good_now
KZT_RUB,425,1,1.0,0.16666666666666666,30.647547704393656,0.8333333333333334,good_now
KZT_RUB,425,3,0.8333333333333334,0.3333333333333333,24.208656610050166,1.0,good_now
KZT_RUB,425,5,0.6666666666666666,0.5,5.152614265538278,0.8333333333333334,good_now
KZT_RUB,425,10,0.3333333333333333,0.3333333333333333,-20.327467253246123,0.3333333333333333,good_now
KZT_RUB,425,20,0.3333333333333333,0.3333333333333333,-22.105357784779898,0.3333333333333333,good_now
KZT_RUB,426,1,0.8333333333333334,0.0,-12.809630942473847,0.5,good_now
KZT_RUB,426,3,0.6666666666666666,0.0,-27.184930173118868,0.5,good_now
KZT_RUB,426,5,0.5,0.16666666666666666,-42.25940493021198,0.5,good_now
KZT_RUB,426,10,0.3333333333333333,0.16666666666666666,-76.05070335631338,0.16666666666666666,good_now
KZT_RUB,426,20,0.16666666666666666,0.16666666666666666,-108.25220138172891,0.16666666666666666,good_now
KZT_RUB,427,1,0.8333333333333334,0.3333333333333333,16.135665843284283,0.6666666666666666,good_now
KZT_RUB,427,3,0.8333333333333334,0.5,59.23966712990233,1.0,good_now
KZT_RUB,427,5,0.8333333333333334,0.5,72.59722242135545,1.0,good_now
KZT_RUB,427,10,0.5,0.5,45.648909223816695,0.6666666666666666,good_now
KZT_RUB,427,20,0.5,0.5,2.008068129469694,0.3333333333333333,good_now
KZT_RUB,428,1,0.6666666666666666,0.0,-38.15196364026678,0.3333333333333333,good_now
KZT_RUB,428,3,0.5,0.0,-75.85008154193297,0.3333333333333333,good_now
KZT_RUB,428,5,0.3333333333333333,0.0,-100.60732600186947,0.3333333333333333,good_now
KZT_RUB,428,10,0.16666666666666666,0.16666666666666666,-122.7591105891405,0.16666666666666666,good_now
KZT_RUB,428,20,0.2,0.2,-108.76222887539261,0.4,good_now
KZT_RUB,429,1,0.8333333333333334,0.16666666666666666,17.435359793091987,0.6666666666666666,good_now
KZT_RUB,429,3,0.8333333333333334,0.5,43.0823505805949,0.8333333333333334,good_now
KZT_RUB,429,5,0.8333333333333334,0.5,57.49390525645672,0.8333333333333334,good_now
KZT_RUB,429,10,0.6666666666666666,0.5,84.10973422103646,0.8333333333333334,good_now
KZT_RUB,429,20,0.6666666666666666,0.6666666666666666,119.2484661728459,0.8333333333333334,good_now
KZT_RUB,430,1,0.8333333333333334,0.0,27.842265179256447,0.8333333333333334,good_now
KZT_RUB,430,3,0.8333333333333334,0.0,41.51047879474947,0.6666666666666666,good_now
KZT_RUB,430,5,0.6666666666666666,0.3333333333333333,51.76681096536461,0.6666666666666666,good_now
KZT_RUB,430,10,0.6666666666666666,0.3333333333333333,52.73127619256687,0.8333333333333334,good_now
KZT_RUB,430,20,0.6666666666666666,0.6666666666666666,65.27139164054715,0.6666666666666666,good_now
KZT_RUB,431,1,1.0,0.3333333333333333,2.698535177848027,0.5,good_now
KZT_RUB,431,3,1.0,0.3333333333333333,1.2111405613960808,0.3333333333333333,good_now
KZT_RUB,431,5,0.8333333333333334,0.3333333333333333,5.5664641892801,0.3333333333333333,good_now
KZT_RUB,431,10,0.6666666666666666,0.3333333333333333,-3.0127771774048853,0.16666666666666666,good_now
KZT_RUB,431,20,0.4,0.4,-55.907992218398306,0.2,good_now
KZT_RUB,432,1,0.8333333333333334,0.16666666666666666,27.28180697276588,0.6666666666666666,good_now
KZT_RUB,432,3,0.8333333333333334,0.16666666666666666,39.7766985359205,0.5,good_now
KZT_RUB,432,5,0.5,0.16666666666666666,38.077995837101845,0.5,good_now
KZT_RUB,432,10,0.5,0.3333333333333333,-1.3460603095239136,0.5,good_now
KZT_RUB,432,20,0.2,0.2,-81.80450417110947,0.2,good_now
KZT_RUB,433,1,0.6666666666666666,0.0,-27.90081441956084,0.3333333333333333,good_now
KZT_RUB,433,3,0.6666666666666666,0.3333333333333333,-32.44043857329092,0.5,good_now
KZT_RUB,433,5,0.5,0.3333333333333333,-36.064352709669016,0.5,good_now
KZT_RUB,433,10,0.3333333333333333,0.3333333333333333,-22.539664314553118,0.3333333333333333,good_now
KZT_RUB,433,20,0.3333333333333333,0.3333333333333333,8.035222971635372,0.6666666666666666,good_now
KZT_RUB,434,1,0.8333333333333334,0.3333333333333333,-6.901510412587364,0.5,good_now
KZT_RUB,434,3,0.6666666666666666,0.3333333333333333,6.757312067263315,0.6666666666666666,good_now
KZT_RUB,434,5,0.6666666666666666,0.3333333333333333,4.474540051526431,0.6666666666666666,good_now
KZT_RUB,434,10,0.16666666666666666,0.16666666666666666,-18.931539049567707,0.3333333333333333,good_now
KZT_RUB,434,20,0.16666666666666666,0.16666666666666666,-2.907267722608234,0.3333333333333333,good_now
KZT_RUB,435,1,1.0,0.0,-11.35415921842131,0.3333333333333333,good_now
KZT_RUB,435,3,0.8333333333333334,0.16666666666666666,-4.665138187204058,0.5,good_now
KZT_RUB,435,5,0.6666666666666666,0.3333333333333333,17.019052807794292,0.6666666666666666,good_now
KZT_RUB,435,10,0.5,0.5,53.45736263848577,0.6666666666666666,good_now
KZT_RUB,435,20,0.5,0.5,101.3422523203065,0.6666666666666666,good_now
KZT_RUB,436,1,1.0,0.16666666666666666,4.937143803653616,0.5,good_now
KZT_RUB,436,3,0.8333333333333334,0.3333333333333333,12.08301663230605,0.5,good_now
KZT_RUB,436,5,0.8333333333333334,0.3333333333333333,20.59044926509384,0.5,good_now
KZT_RUB,436,10,0.6666666666666666,0.5,37.846765006492,0.5,good_now
KZT_RUB,436,20,0.5,0.5,96.63969323977584,0.5,good_now
KZT_RUB,437,1,1.0,0.0,14.562729776631295,0.5,good_now
KZT_RUB,437,3,0.6666666666666666,0.16666666666666666,12.264006184026735,0.6666666666666666,good_now
KZT_RUB,437,5,0.5,0.16666666666666666,-13.706890738943239,0.5,good_now
KZT_RUB,437,10,0.3333333333333333,0.16666666666666666,-44.98780153474322,0.3333333333333333,good_now
KZT_RUB,437,20,0.2,0.2,-6.527060789555199,0.4,good_now
KZT_RUB,438,1,1.0,0.16666666666666666,-8.371756366379872,0.5,good_now
KZT_RUB,438,3,0.8333333333333334,0.0,-25.62678079938912,0.6666666666666666,good_now
KZT_RUB,438,5,0.5,0.0,-36.82524035394443,0.5,good_now
KZT_RUB,438,10,0.16666666666666666,0.0,-53.93295099278148,0.3333333333333333,good_now
KZT_RUB,438,20,0.16666666666666666,0.16666666666666666,-86.08186335642525,0.16666666666666666,good_now
KZT_RUB,439,1,1.0,0.16666666666666666,27.352552157858455,1.0,good_now
KZT_RUB,439,3,0.8333333333333334,0.16666666666666666,35.04087813323112,0.8333333333333334,good_now
KZT_RUB,439,5,0.8333333333333334,0.3333333333333333,24.798101918044505,0.6666666666666666,good_now
KZT_RUB,439,10,0.5,0.3333333333333333,19.234558994702475,0.16666666666666666,good_now
KZT_RUB,439,20,0.3333333333333333,0.3333333333333333,32.17420602885198,0.5,good_now
KZT_RUB,440,1,0.8333333333333334,0.16666666666666666,9.0772686344262,0.6666666666666666,good_now
KZT_RUB,440,3,0.8333333333333334,0.5,31.647168217551158,0.5,good_now
KZT_RUB,440,5,0.8333333333333334,0.3333333333333333,32.017635473560034,0.6666666666666666,good_now
KZT_RUB,440,10,0.6666666666666666,0.3333333333333333,36.80254451747263,0.5,good_now
KZT_RUB,440,20,0.5,0.5,55.474004967468936,0.6666666666666666,good_now
KZT_RUB,441,1,1.0,0.0,-5.7108823320189215,0.5,good_now
KZT_RUB,441,3,1.0,0.16666666666666666,-23.987656363940243,0.6666666666666666,good_now
KZT_RUB,441,5,0.6666666666666666,0.5,-33.82577055056075,0.6666666666666666,good_now
KZT_RUB,441,10,0.3333333333333333,0.3333333333333333,-31.042558175612868,0.6666666666666666,good_now
KZT_RUB,441,20,0.3333333333333333,0.3333333333333333,-11.1689494672167,0.6666666666666666,good_now
KZT_RUB,442,1,1.0,0.3333333333333333,26.402313267639524,0.8333333333333334,good_now
KZT_RUB,442,3,0.8333333333333334,0.16666666666666666,22.597737446575607,0.5,good_now
KZT_RUB,442,5,0.8333333333333334,0.16666666666666666,30.014833695618375,0.5,good_now
KZT_RUB,442,10,0.6666666666666666,0.3333333333333333,44.71468890838159,0.5,good_now
KZT_RUB,442,20,0.5,0.5,53.830833675681355,0.6666666666666666,good_now
KZT_RUB,443,1,0.8333333333333334,0.16666666666666666,-2.0263044416274862,0.3333333333333333,good_now
KZT_RUB,443,3,0.6666666666666666,0.0,-13.903046329923711,0.5,good_now
KZT_RUB,443,5,0.5,0.0,-26.23466141448994,0.5,good_now
KZT_RUB,443,10,0.3333333333333333,0.0,-58.859188570057256,0.16666666666666666,good_now
KZT_RUB,443,20,0.0,0.16666666666666666,-84.19148359857225,0.16666666666666666,good_now
KZT_RUB,444,1,0.6666666666666666,0.16666666666666666,-25.286295312882384,0.3333333333333333,good_now
KZT_RUB,444,3,0.6666666666666666,0.16666666666666666,-39.77767522853194,0.5,good_now
KZT_RUB,444,5,0.6666666666666666,0.3333333333333333,-26.604395831085373,0.6666666666666666,good_now
KZT_RUB,444,10,0.5,0.5,-1.1954603474470673,0.5,good_now
KZT_RUB,444,20,0.5,0.5,53.91242090404045,0.5,good_now
KZT_RUB,445,1,0.8333333333333334,0.16666666666666666,-18.983833471745253,0.3333333333333333,good_now
KZT_RUB,445,3,0.8333333333333334,0.0,-38.747802918426416,0.3333333333333333,good_now
KZT_RUB,445,5,0.6666666666666666,0.0,-53.97421126607295,0.16666666666666666,good_now
KZT_RUB,445,10,0.5,0.0,-54.25092075473959,0.16666666666666666,good_now
KZT_RUB,445,20,0.16666666666666666,0.16666666666666666,-104.59556627088942,0.16666666666666666,good_now
KZT_RUB,446,1,1.0,0.0,8.113526298384647,0.5,good_now
KZT_RUB,446,3,0.8333333333333334,0.16666666666666666,-3.9147288769332937,0.5,good_now
KZT_RUB,446,5,0.6666666666666666,0.16666666666666666,-16.636452232877346,0.5,good_now
KZT_RUB,446,10,0.6666666666666666,0.3333333333333333,-14.663133782902795,0.3333333333333333,good_now
KZT_RUB,446,20,0.2,0.2,18.915837336819322,0.4,good_now
KZT_RUB,447,1,1.0,0.5,32.983570628700726,1.0,good_now
KZT_RUB,447,3,0.8333333333333334,0.6666666666666666,56.2455954383314,0.6666666666666666,good_now
KZT_RUB,447,5,0.8333333333333334,0.5,54.21544544159669,0.6666666666666666,good_now
KZT_RUB,447,10,0.6666666666666666,0.5,15.816768262478002,0.5,good_now
KZT_RUB,447,20,0.6666666666666666,0.6666666666666666,-1.2248032803062614,0.3333333333333333,good_now
KZT_RUB,448,1,0.6666666666666666,0.16666666666666666,-0.6619869473877102,0.5,good_now
KZT_RUB,448,3,0.5,0.16666666666666666,-13.917298463314006,0.3333333333333333,good_now
KZT_RUB,448,5,0.5,0.16666666666666666,-20.702882574191417,0.3333333333333333,good_now
KZT_RUB,448,10,0.5,0.3333333333333333,-14.5965435340877,0.3333333333333333,good_now
KZT_RUB,448,20,0.5,0.5,-6.064266789688816,0.6666666666666666,good_now
KZT_RUB,449,1,0.8333333333333334,0.0,-20.188754638877132,0.16666666666666666,good_now
KZT_RUB,449,3,0.8333333333333334,0.0,-45.3113883087373,0.16666666666666666,good_now
KZT_RUB,449,5,0.5,0.0,-59.50708407576758,0.0,good_now
KZT_RUB,449,10,0.3333333333333333,0.0,-87.11816111402156,0.0,good_now
KZT_RUB,449,20,0.16666666666666666,0.16666666666666666,-108.21921969514553,0.16666666666666666,good_now
KZT_RUB,450,1,1.0,0.0,18.175399180716603,0.6666666666666666,good_now
KZT_RUB,450,3,0.8333333333333334,0.16666666666666666,9.986457258954744,0.6666666666666666,good_now
KZT_RUB,450,5,0.8333333333333334,0.3333333333333333,5.7001684884208474,0.6666666666666666,good_now
KZT_RUB,450,10,0.6666666666666666,0.5,5.524161837777868,0.6666666666666666,good_now
KZT_RUB,450,20,0.6666666666666666,0.6666666666666666,-7.212679427460643,0.3333333333333333,good_now
KZT_RUB,451,1,1.0,0.3333333333333333,28.9703667878359,0.8333333333333334,good_now
KZT_RUB,451,3,0.8333333333333334,0.3333333333333333,45.84858893346918,0.8333333333333334,good_now
KZT_RUB,451,5,0.6666666666666666,0.5,39.84957716537492,0.5,good_now
KZT_RUB,451,10,0.6666666666666666,0.5,28.96920966871168,0.5,good_now
KZT_RUB,451,20,0.5,0.5,8.352357052280617,0.3333333333333333,good_now
KZT_RUB,452,1,0.5,0.0,-52.37972439121173,0.3333333333333333,good_now
KZT_RUB,452,3,0.5,0.0,-69.86118340051016,0.3333333333333333,good_now
KZT_RUB,452,5,0.3333333333333333,0.0,-87.04542692744992,0.16666666666666666,good_now
KZT_RUB,452,10,0.3333333333333333,0.0,-119.0125553901106,0.16666666666666666,good_now
KZT_RUB,452,20,0.16666666666666666,0.16666666666666666,-194.0233022503409,0.16666666666666666,good_now
KZT_RUB,453,1,1.0,0.16666666666666666,21.566637298652513,0.8333333333333334,good_now
KZT_RUB,453,3,1.0,0.3333333333333333,11.459116938630522,0.5,good_now
KZT_RUB,453,5,1.0,0.5,11.38398459394376,0.5,good_now
KZT_RUB,453,10,0.8333333333333334,0.5,31.843376120906395,0.6666666666666666,good_now
KZT_RUB,453,20,0.8333333333333334,0.8333333333333334,50.234050017180635,0.6666666666666666,good_now
KZT_RUB,454,1,0.6666666666666666,0.0,-21.168925606719764,0.3333333333333333,good_now
KZT_RUB,454,3,0.5,0.0,-36.252743314288416,0.16666666666666666,good_now
KZT_RUB,454,5,0.5,0.16666666666666666,-50.76284463924198,0.16666666666666666,good_now
KZT_RUB,454,10,0.3333333333333333,0.16666666666666666,-100.31708816338575,0.16666666666666666,good_now
KZT_RUB,454,20,0.3333333333333333,0.3333333333333333,-132.2842730146139,0.3333333333333333,good_now
KZT_RUB,455,1,0.8333333333333334,0.16666666666666666,-3.632468715082682,0.6666666666666666,good_now
KZT_RUB,455,3,0.6666666666666666,0.16666666666666666,-10.094519576567448,0.5,good_now
KZT_RUB,455,5,0.5,0.16666666666666666,-5.482110688426914,0.5,good_now
KZT_RUB,455,10,0.5,0.16666666666666666,-1.488655443171827,0.5,good_now
KZT_RUB,455,20,0.3333333333333333,0.3333333333333333,25.50336285550313,0.5,good_now
KZT_RUB,456,1,0.8333333333333334,0.16666666666666666,-8.203540323342382,0.5,good_now
KZT_RUB,456,3,0.5,0.3333333333333333,-30.519517225269766,0.3333333333333333,good_now
KZT_RUB,456,5,0.3333333333333333,0.3333333333333333,-54.06214401364847,0.3333333333333333,good_now
KZT_RUB,456,10,0.3333333333333333,0.3333333333333333,-104.96943815469315,0.3333333333333333,good_now
KZT_RUB,456,20,0.4,0.4,-166.76253901408614,0.4,good_now
KZT_RUB,457,1,1.0,0.5,16.39586005659939,0.6666666666666666,good_now
KZT_RUB,457,3,1.0,0.3333333333333333,32.56148767203799,0.8333333333333334,good_now
KZT_RUB,457,5,0.8333333333333334,0.3333333333333333,36.83990911391169,0.8333333333333334,good_now
KZT_RUB,457,10,0.5,0.3333333333333333,19.92720245494058,0.5,good_now
KZT_RUB,457,20,0.3333333333333333,0.3333333333333333,-21.26137519440608,0.3333333333333333,good_now
KZT_RUB,458,1,1.0,0.0,16.86841875549537,0.6666666666666666,good_now
KZT_RUB,458,3,0.8333333333333334,0.3333333333333333,32.230623479976224,0.8333333333333334,good_now
KZT_RUB,458,5,0.6666666666666666,0.3333333333333333,46.06259765548964,0.8333333333333334,good_now
KZT_RUB,458,10,0.5,0.3333333333333333,58.66329618413439,0.6666666666666666,good_now
KZT_RUB,458,20,0.5,0.5,86.70399843945238,0.5,good_now
KZT_RUB,459,1,1.0,0.16666666666666666,3.15223239359057,0.3333333333333333,good_now
KZT_RUB,459,3,1.0,0.5,28.685896338968224,0.8333333333333334,good_now
KZT_RUB,459,5,0.8333333333333334,0.3333333333333333,25.64516090527842,0.5,good_now
KZT_RUB,459,10,0.6666666666666666,0.5,24.22960405208382,0.5,good_now
KZT_RUB,459,20,0.6,0.6,51.35101062383835,0.6,good_now
KZT_RUB,460,1,0.8333333333333334,0.0,11.248697000886416,0.5,good_now
KZT_RUB,460,3,0.5,0.0,2.8120576769957935,0.5,good_now
KZT_RUB,460,5,0.3333333333333333,0.0,13.748004352207724,0.5,good_now
KZT_RUB,460,10,0.16666666666666666,0.0,29.061500240604417,0.5,good_now
KZT_RUB,460,20,0.16666666666666666,0.16666666666666666,28.075128048685087,0.6666666666666666,good_now
KZT_RUB,461,1,1.0,0.16666666666666666,24.957498174352406,0.5,good_now
KZT_RUB,461,3,0.8333333333333334,0.16666666666666666,18.5644166643608,0.5,good_now
KZT_RUB,461,5,0.8333333333333334,0.16666666666666666,19.865550900790936,0.5,good_now
KZT_RUB,461,10,0.8333333333333334,0.5,38.09625326383763,0.6666666666666666,good_now
KZT_RUB,461,20,0.6,0.6,102.72750605336174,0.6,good_now
KZT_RUB,462,1,0.8333333333333334,0.5,26.594702967147587,0.6666666666666666,good_now
KZT_RUB,462,3,0.6666666666666666,0.5,11.27495036121348,0.6666666666666666,good_now
KZT_RUB,462,5,0.6666666666666666,0.5,28.34946608134356,0.8333333333333334,good_now
KZT_RUB,462,10,0.6666666666666666,0.6666666666666666,43.686576193804264,0.6666666666666666,good_now
KZT_RUB,462,20,0.8,0.8,157.7663809937748,0.8,good_now
KZT_RUB,463,1,1.0,0.0,-16.16098081500553,0.16666666666666666,good_now
KZT_RUB,463,3,0.5,0.16666666666666666,-27.378028610158626,0.16666666666666666,good_now
KZT_RUB,463,5,0.3333333333333333,0.16666666666666666,-38.51549617496766,0.16666666666666666,good_now
KZT_RUB,463,10,0.16666666666666666,0.16666666666666666,-45.246735629213305,0.16666666666666666,good_now
KZT_RUB,463,20,0.16666666666666666,0.16666666666666666,-24.41280605480098,0.5,good_now
KZT_RUB,464,1,0.6666666666666666,0.0,18.520634850893714,0.6666666666666666,good_now
KZT_RUB,464,3,0.6666666666666666,0.16666666666666666,19.5238234516146,0.8333333333333334,good_now
KZT_RUB,464,5,0.6666666666666666,0.5,16.44165690383188,0.6666666666666666,good_now
KZT_RUB,464,10,0.6666666666666666,0.6666666666666666,27.83000310138038,0.6666666666666666,good_now
KZT_RUB,464,20,0.6666666666666666,0.6666666666666666,35.43842925099367,0.6666666666666666,good_now
KZT_RUB,465,1,0.6666666666666666,0.0,-3.9521954547022333,0.6666666666666666,good_now
KZT_RUB,465,3,0.5,0.3333333333333333,3.8512273305430242,0.5,good_now
KZT_RUB,465,5,0.5,0.3333333333333333,8.58518182760413,0.5,good_now
KZT_RUB,465,10,0.5,0.5,8.797066235155105,0.6666666666666666,good_now
KZT_RUB,465,20,0.5,0.6666666666666666,9.488496708557934,0.5,good_now
KZT_RUB,466,1,0.8333333333333334,0.16666666666666666,-16.05228732829654,0.5,good_now
KZT_RUB,466,3,0.6666666666666666,0.0,-34.64539499614585,0.16666666666666666,good_now
KZT_RUB,466,5,0.6666666666666666,0.0,-30.564853086195246,0.3333333333333333,good_now
KZT_RUB,466,10,0.6666666666666666,0.16666666666666666,-3.484335787093445,0.5,good_now
KZT_RUB,466,20,0.3333333333333333,0.3333333333333333,61.06166158462514,0.6666666666666666,good_now
KZT_RUB,467,1,0.8333333333333334,0.3333333333333333,-2.589230404057956,0.5,good_now
KZT_RUB,467,3,0.8333333333333334,0.5,7.420986631389064,0.5,good_now
KZT_RUB,467,5,0.6666666666666666,0.5,3.807766515210291,0.5,good_now
KZT_RUB,467,10,0.6666666666666666,0.5,-22.905416246232317,0.5,good_now
KZT_RUB,467,20,0.5,0.5,-17.12325813704918,0.3333333333333333,good_now
KZT_RUB,468,1,0.8333333333333334,0.3333333333333333,2.5232615501796976,0.6666666666666666,good_now
KZT_RUB,468,3,0.6666666666666666,0.3333333333333333,-23.539439642895005,0.3333333333333333,good_now
KZT_RUB,468,5,0.5,0.3333333333333333,-30.208063887475223,0.16666666666666666,good_now
KZT_RUB,468,10,0.5,0.5,-12.144825416733427,0.3333333333333333,good_now
KZT_RUB,468,20,0.5,0.5,30.01055252520504,0.6666666666666666,good_now
