corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5
KZT_RUB,2024-10-11,0.198829,0.033333333333333326,0.196475,-0.011981168087542918,0.1988491534384113,0.1988850614591203,0.19893599957933822,0.19896937243162935,0.19899022763606836,0.1988491534384113,0.0,0.195723,0.015621463669786588
KZT_RUB,2024-10-12,0.195723,0.1444444444444445,0.196475,0.0038274589642448282,0.1952971824373831,0.19577818569707336,0.1958283280892969,0.19585253772289793,0.19588170902440896,0.1952971824373831,0.0021756133035816957,0.197185,0.0
KZT_RUB,2024-10-15,0.197185,0.09999999999999998,0.195723,-0.007469740398420171,0.1974985555888356,0.1972659916139099,0.19729111486278061,0.19729975002828098,0.19734489453962017,0.1972659916139099,0.0,0.197884,0.0
KZT_RUB,2024-10-16,0.200393,0.0,0.195723,-0.0238602514778538,0.2005114672945447,0.20047530926534088,0.2005008412439952,0.200546675618193,0.20055549586164315,0.20047530926534088,0.0,0.197884,0.012520397419071443
KZT_RUB,2024-10-17,0.199534,0.011111111111111072,0.195723,-0.01947139579916505,0.19951096678881447,0.1995902602396235,0.19964137897421236,0.1996748701586425,0.1996644534190288,0.19951096678881447,0.00011543501952308456,0.197884,0.008269267393025675
KZT_RUB,2024-10-18,0.198697,0.05555555555555558,0.195723,-0.015194943874761802,0.19862594699878913,0.1987530242406431,0.1988039285437022,0.19881471990626443,0.19882690619644158,0.19862594699878913,0.0003575947357578629,0.197884,0.004091657146308238
KZT_RUB,2024-10-19,0.197884,0.07777777777777772,0.195723,-0.011041114227760641,0.19781024063799374,0.1979397950086585,0.19799049102876223,0.19798711275827857,0.19804446134887643,0.19781024063799374,0.00037274040350035817,0.198112,0.0
KZT_RUB,2024-10-22,0.198112,0.07777777777777772,0.197185,-0.004701168953013724,0.19825419750362858,0.19816785929511913,0.19821861372667898,0.19826392638501072,0.1982726462308656,0.19816785929511913,0.0,0.198788,0.0
KZT_RUB,2024-10-23,0.200531,0.0,0.197884,-0.01337652361989844,0.2008718348035059,0.2006133659473538,0.20063891550852375,0.20068478144641708,0.20069360776389975,0.2006133659473538,0.0,0.198788,0.008691922944582108
KZT_RUB,2024-10-24,0.199587,0.022222222222222254,0.197884,-0.008606052030482415,0.19945842734890498,0.19964327518340602,0.19969440749609652,0.19970524719513427,0.19974884228759374,0.19945842734890498,0.0006441935150836714,0.197383,0.0110428033889982
KZT_RUB,2024-10-25,0.198788,0.07777777777777772,0.197884,-0.004568332962745791,0.19879937141298246,0.1988440498988357,0.19889497751523916,0.19891145100844798,0.19894919438974573,0.19879937141298246,0.0,0.197383,0.0070678310562005235
KZT_RUB,2024-10-26,0.199266,0.06666666666666665,0.197884,-0.006983889551454359,0.1995331338325174,0.1993478463622353,0.19937323475034532,0.19940769449796478,0.19942758199321425,0.1993478463622353,0.0,0.197383,0.009449680326799333
KZT_RUB,2024-10-29,0.200429,0.011111111111111072,0.198112,-0.011695404619609037,0.20074535601783286,0.20051132405195296,0.2005368606173505,0.2005827032255558,0.20059152505353617,0.20051132405195296,0.0,0.197383,0.015197401573624541
KZT_RUB,2024-10-30,0.199516,0.05555555555555558,0.198788,-0.0036621928889068074,0.1995073029344001,0.19957225516437663,0.19962336928753474,0.19964572732413685,0.1996777847146936,0.1995073029344001,4.3590817778466825e-05,0.197383,0.010690871910022234
KZT_RUB,2024-10-31,0.197383,0.16666666666666663,0.198788,0.0070678310562005235,0.197341041657649,0.19744653352983682,0.19748922141623462,0.19755920992696405,0.1975430550950318,0.197341041657649,0.00021257323250223928,0.198634,0.0
KZT_RUB,2024-11-01,0.198634,0.1333333333333333,0.197383,-0.00633793183810157,0.1989262555810708,0.19871558677504567,0.19874089464033048,0.19877755574106395,0.19879506951331447,0.19871558677504567,0.0,0.199278,0.0
KZT_RUB,2024-11-02,0.199566,0.0444444444444444,0.197383,-0.011059716388949354,0.19976859023546006,0.19964796958400252,0.1996733961949726,0.1997079078226132,0.19972782525898947,0.19964796958400252,0.0,0.19876,0.004038764118136362
KZT_RUB,2024-11-03,0.199852,0.033333333333333326,0.197383,-0.012508676025797555,0.19999702741387104,0.19990834990231862,0.1999595501055173,0.19999411119211133,0.20001405717236184,0.19990834990231862,0.0,0.19876,0.00546404339211021
KZT_RUB,2024-11-06,0.200376,0.033333333333333326,0.197383,-0.015163413262540318,0.20060656414151187,0.2004583022827741,0.20048383209546633,0.2005296625813828,0.20053848207658256,0.2004583022827741,0.0,0.19876,0.008064838104363828
KZT_RUB,2024-11-07,0.200903,0.0,0.197383,-0.017833349376592693,0.2010894550877267,0.2009855187423452,0.2010111156998616,0.20105706672249943,0.20106590941346103,0.2009855187423452,0.0,0.198739,0.01077136727674549
KZT_RUB,2024-11-08,0.199278,0.1333333333333333,0.198634,-0.0032421438424439205,0.19918912112464654,0.19933418805833442,0.19938524120813042,0.1994075725741261,0.1994395917238453,0.19918912112464654,0.0004460044528421142,0.198739,0.002704764198757573
KZT_RUB,2024-11-09,0.19876,0.1777777777777778,0.199278,0.0025993837754293924,0.1987463084552411,0.19882397675782798,0.19886696244707394,0.19888906597538997,0.19892117168494006,0.1987463084552411,6.888480961404211e-05,0.198739,0.00010565506138052549
KZT_RUB,2024-11-12,0.199213,0.15555555555555556,0.19876,-0.002279130609780685,0.19941713004604902,0.19927712256921506,0.19932020622846117,0.19933444578731344,0.19937453901626065,0.19927712256921506,0.0,0.198739,0.002379362792588848
KZT_RUB,2024-11-13,0.198835,0.16666666666666663,0.19876,-0.0003773395049306676,0.1988158566161752,0.19889900089878612,0.19894200280823077,0.1989583103473109,0.19899623250138387,0.1988158566161752,9.627773694170803e-05,0.198739,0.0004828123821259473
KZT_RUB,2024-11-14,0.198739,0.21111111111111114,0.19876,0.00010565506138052549,0.19879664904146516,0.19880296999835972,0.19884595114595002,0.19886595829000464,0.1989001546563358,0.19879664904146516,0.0,0.200917,0.0
KZT_RUB,2024-11-15,0.201187,0.0,0.198739,-0.012317662864359818,0.2015199506697173,0.20126963539228485,0.2012952685341088,0.20134128451391714,0.20135013970506158,0.20126963539228485,0.0,0.200917,0.0013420350221435404
KZT_RUB,2024-11-16,0.202485,0.0,0.198739,-0.018848841948485195,0.20291528794511718,0.20256816853179777,0.20259396705119626,0.20264027991272054,0.20264919223498232,0.20256816853179777,0.0,0.200917,0.007743783490135003
KZT_RUB,2024-11-19,0.201518,0.011111111111111072,0.198739,-0.01398316384806205,0.20156003669425493,0.20157481964461424,0.20162644666134757,0.20166027085423696,0.2016814081083002,0.20156003669425493,0.0,0.200917,0.0029823638583153385
KZT_RUB,2024-11-20,0.200917,0.033333333333333326,0.198739,-0.010959097107261348,0.20097629097756398,0.2009736501877597,0.20102512323394423,0.20104763826852787,0.20107992076586387,0.2009736501877597,0.0,0.201543,0.0
KZT_RUB,2024-11-21,0.201543,0.011111111111111072,0.198739,-0.014108956973719305,0.20193197804529733,0.20162578161544864,0.20165146011506652,0.20169755752006044,0.20170642838044814,0.20162578161544864,0.0,0.203311,0.0
KZT_RUB,2024-11-22,0.203311,0.0,0.200917,-0.01191536803754774,0.20373249838445892,0.2033945078023969,0.20342041156207008,0.20346691334832273,0.20347586202675008,0.2033945078023969,0.0,0.207279,0.0
KZT_RUB,2024-11-23,0.207279,0.0,0.200917,-0.03166481681490356,0.20786458252082327,0.20736413761563824,0.2073905469363405,0.207437956293201,0.20749721368052967,0.20736413761563824,0.0,0.208273,0.0
KZT_RUB,2024-11-26,0.208273,0.0,0.200917,-0.036612133368505405,0.20878965010747438,0.20835854589042704,0.20838508185620563,0.20846979443348593,0.2084922601174502,0.20835854589042704,0.0,0.209647,0.0
KZT_RUB,2024-11-27,0.210749,0.0,0.200917,-0.04893563013582713,0.21146562658494164,0.21083556288074595,0.2108624143125296,0.2109106173362271,0.2109708667349705,0.21083556288074595,0.0,0.202424,0.039501966794622985
KZT_RUB,2024-11-28,0.216649,0.0,0.201543,-0.07495174726981343,0.21778170542167105,0.21673798624216833,0.21676558939019985,0.21681514187624268,0.21702725648141133,0.21673798624216833,0.0,0.199239,0.08036039861711805
KZT_RUB,2024-11-29,0.219371,0.0,0.203311,-0.07899228275892607,0.22030284604589315,0.21946110427433643,0.21948905423111822,0.21953922929961933,0.21960194357514018,0.21946110427433643,0.0,0.197455,0.09990381591003376
KZT_RUB,2024-11-30,0.210021,0.033333333333333326,0.207279,-0.013228547030813649,0.20932655012776785,0.21008021713485409,0.21013402254023403,0.21015964282994026,0.2101583097192351,0.20932655012776785,0.0033065734961368683,0.189501,0.09770451526275949
KZT_RUB,2024-12-03,0.209647,0.0444444444444444,0.208273,-0.006597110523207455,0.2099416643672689,0.209706111682502,0.20975982127259865,0.20975624218448602,0.20978406520161544,0.209706111682502,0.0,0.189501,0.0960948642241482
KZT_RUB,2024-12-04,0.202424,0.09999999999999998,0.209647,0.03445315220346586,0.20149486019119103,0.20248107509870775,0.20253293422412202,0.20254869041206494,0.2026810299573515,0.20149486019119103,0.0045900674268316,0.189501,0.0638412441212504
KZT_RUB,2024-12-05,0.199239,0.3111111111111111,0.202424,0.015734300280599106,0.19935231733212755,0.19930313093808055,0.19934622022032886,0.19943075873902788,0.19949198577082142,0.19930313093808055,0.0,0.189501,0.0488759730775601
KZT_RUB,2024-12-06,0.197455,0.4444444444444444,0.199239,0.008954070237252787,0.19723777963706948,0.19751855670515658,0.19756126016294517,0.19764504171781,0.19770572051846044,0.19723777963706948,0.0011001005947203625,0.189501,0.04028259603453946
KZT_RUB,2024-12-07,0.189501,0.7777777777777778,0.197455,0.04028259603453946,0.18909316234840293,0.1895619964760775,0.1896029797277267,0.18978811050521954,0.18974162084509774,0.18909316234840293,0.00215216622390951,0.193094,0.0
KZT_RUB,2024-12-10,0.193094,0.6222222222222222,0.189501,-0.018960322109118077,0.19342197706457787,0.19317331127974396,0.19352373352015664,0.19331156260898213,0.19333918309382694,0.19317331127974396,0.0,0.196111,0.0
KZT_RUB,2024-12-11,0.196111,0.5111111111111111,0.189501,-0.03488108242172867,0.19616227147281104,0.19619155047998318,0.1962165368910149,0.1962052867001229,0.196360013960628,0.19616227147281104,0.0,0.196965,0.0
KZT_RUB,2024-12-12,0.203269,0.0888888888888889,0.189501,-0.07265397016374585,0.20554792284307083,0.2033524905513495,0.20337838895982227,0.20340760682809933,0.20348888624803854,0.2033524905513495,0.0,0.195891,0.036296729948983836
KZT_RUB,2024-12-13,0.201091,0.15555555555555556,0.189501,-0.06116062712070115,0.20090251911662527,0.20114769924847964,0.20119921687182804,0.2012125303232652,0.20130853019646044,0.20090251911662527,0.0009372914917859345,0.195891,0.025858939485108645
KZT_RUB,2024-12-14,0.197798,0.4666666666666667,0.189501,-0.04378341011393079,0.1975999510907323,0.19785377076025668,0.19790444474796906,0.19791754018270938,0.19792731843884784,0.1975999510907323,0.0010012685126628942,0.195305,0.012603767479954273
KZT_RUB,2024-12-17,0.196965,0.5111111111111111,0.193094,-0.020047230882368244,0.19685947445907337,0.19702053588910887,0.19707099647005394,0.197095359730796,0.1970937738314223,0.19685947445907337,0.00053575782969884,0.193972,0.015195593125682206
KZT_RUB,2024-12-18,0.197129,0.5111111111111111,0.196111,-0.005190937785233827,0.19696251242432625,0.1971845821302472,0.19723508472645018,0.1972714680552181,0.19725788105305228,0.19696251242432625,0.0008445615595561872,0.190699,0.032618234759979464
KZT_RUB,2024-12-19,0.195891,0.5777777777777777,0.196965,0.005452745411621312,0.19578351307934483,0.19594623306604436,0.1959964184982882,0.19601166617352594,0.19606038466738443,0.19578351307934483,0.0005487078051323489,0.190699,0.026504535685661933
KZT_RUB,2024-12-20,0.197885,0.4555555555555556,0.195891,-0.010179130230587396,0.19798270882374738,0.19796627913136677,0.19799149156691098,0.19802571249349996,0.19804546215976235,0.19796627913136677,0.0,0.190699,0.03631402076963892
KZT_RUB,2024-12-21,0.195305,0.6111111111111112,0.195891,0.0029914595361706414,0.1947898475328148,0.19536006783856222,0.19541010314311621,0.19542899264579597,0.19546337007409548,0.1947898475328148,0.002637681918973903,0.190699,0.023583625611223465
KZT_RUB,2024-12-24,0.193972,0.6444444444444444,0.195305,0.006825222088528204,0.19349081675428728,0.1940266919883341,0.19407638579082223,0.1940837460410146,0.1941292891631676,0.19349081675428728,0.00248068404570105,0.190699,0.016873569381147785
KZT_RUB,2024-12-25,0.190699,0.8111111111111111,0.193972,0.016873569381147785,0.19006254674474649,0.19076038208764864,0.1908016244299384,0.1908086975946904,0.19086389520542313,0.19006254674474649,0.0033374755780235963,0.192705,0.0
KZT_RUB,2024-12-26,0.193089,0.7333333333333334,0.190699,-0.012532839710748369,0.19285525870705839,0.19316830922604786,0.19319291060546923,0.19322333932072527,0.19321523973972787,0.19285525870705839,0.0012105365553792549,0.192705,0.001988720227459996
KZT_RUB,2024-12-27,0.192705,0.7444444444444445,0.190699,-0.010519195171448094,0.19229032886375358,0.19275933474734455,0.19280870395634625,0.19282467335343667,0.19287162977027178,0.19229032886375358,0.0021518441983674965,0.194016,0.0
KZT_RUB,2024-12-28,0.195105,0.6222222222222222,0.190699,-0.023104473542074122,0.19529234487683791,0.1951851372763237,0.19520999551336465,0.19523803988899596,0.19531605484074582,0.1951851372763237,0.0,0.194016,0.0055816099023603015
KZT_RUB,2024-12-29,0.19486,0.6333333333333333,0.190699,-0.021819726375072748,0.19476157268094685,0.19491494236718074,0.19496486366691904,0.19498101164811849,0.19498739760257378,0.19476157268094685,0.0005051181312386177,0.193889,0.004983064764446267
KZT_RUB,2025-01-10,0.194016,0.6555555555555556,0.190699,-0.01739390348140256,0.19416961200234795,0.19407070439449317,0.19412040946936757,0.19413325451262672,0.19417332484214797,0.19407070439449317,0.0,0.193272,0.003834735279564545
KZT_RUB,2025-01-11,0.194216,0.6555555555555556,0.192705,-0.007841000492981564,0.1944073744566251,0.1942707607861253,0.1943205170991191,0.19435410353304994,0.19437348701933144,0.1942707607861253,0.0,0.193272,0.004860567615438483
KZT_RUB,2025-01-14,0.194962,0.6333333333333333,0.192705,-0.011712202589450244,0.1951772465665103,0.19504207854061464,0.1950669185580923,0.1951006340003423,0.1951200919402258,0.19504207854061464,0.0,0.19233,0.013500066679660628
KZT_RUB,2025-01-15,0.195713,0.6111111111111112,0.194016,-0.008746701302985342,0.19604602399402601,0.19579338700577195,0.19581832270780933,0.19585216802304548,0.19587170091554978,0.19579338700577195,0.0,0.188547,0.0366148390755852
KZT_RUB,2025-01-16,0.193889,0.7333333333333334,0.194016,0.0006545851888503434,0.19382031277613654,0.19394366858580678,0.19399334112447533,0.19401506859173986,0.19404622185963646,0.19382031277613654,0.00035426055043590536,0.186285,0.03921831563420307
KZT_RUB,2025-01-17,0.193272,0.7777777777777778,0.193889,0.0031822331333907876,0.1932790325246126,0.19332649461762166,0.19337600908669186,0.19339766741209016,0.19342872154302543,0.1932790325246126,0.0,0.186285,0.03615112380479321
KZT_RUB,2025-01-18,0.193361,0.7666666666666666,0.193272,-0.00046049091435906777,0.19350975325992212,0.19341551971189797,0.1934650569819313,0.1935007448656719,0.19351779371187208,0.19341551971189797,0.0,0.186285,0.0365947631632025
KZT_RUB,2025-01-21,0.19233,0.8666666666666667,0.193272,0.00487396001490127,0.19225021889198377,0.192391907073018,0.19243350215056212,0.19245489061705953,0.19248595768849125,0.19225021889198377,0.0004148136433018033,0.186285,0.03143035407892682
KZT_RUB,2025-01-22,0.188547,0.9777777777777777,0.19233,0.019669318359070393,0.18822304213984706,0.18860768940309014,0.18864846633381188,0.18866654115345852,0.18871003439607398,0.18822304213984706,0.0017181809318256706,0.186285,0.01199700870340014
KZT_RUB,2025-01-23,0.186285,1.0,0.188547,0.01199700870340014,0.1860855811165652,0.18634496131179307,0.18638524904132203,0.18639215848760035,0.18644607847100533,0.1860855811165652,0.0010705042458319471,0.187571,0.0
KZT_RUB,2025-01-24,0.19024,0.9444444444444444,0.186285,-0.021230909627720892,0.1899722005790265,0.1903181390299983,0.1903423774196586,0.19037235716366427,0.19036437709080178,0.1899722005790265,0.0014076924988093529,0.187571,0.014029646761984886
KZT_RUB,2025-01-25,0.188093,0.9888888888888889,0.186285,-0.009705558686958177,0.1877022437796681,0.18815354326982361,0.1881942220142759,0.18820964854354993,0.1883318330226066,0.1877022437796681,0.0020774628525884083,0.187571,0.0027752228950573515
KZT_RUB,2025-01-28,0.187571,0.9888888888888889,0.186285,-0.0069034007032234565,0.18735608401933182,0.18763137524875503,0.18767194110062438,0.18768732481784117,0.18780917020773413,0.18735608401933182,0.0011457846930931102,0.188358,0.0
KZT_RUB,2025-01-29,0.189573,0.9444444444444444,0.186285,-0.01765037442628223,0.18942385255583705,0.18965086506693582,0.18967501847443724,0.1897022676808725,0.18969694101258708,0.18942385255583705,0.0007867546758396227,0.188358,0.0064091405421657826
KZT_RUB,2025-01-30,0.189899,0.9333333333333333,0.186285,-0.01940038113643077,0.18992949914409213,0.18995254357274585,0.19000119391093226,0.190028489976579,0.19002315414826626,0.18992949914409213,0.0,0.188358,0.008114839993891567
KZT_RUB,2025-01-31,0.189622,0.9333333333333333,0.187571,-0.010934526126107048,0.18956174770505774,0.18967546547033537,0.18972404484372637,0.18973975875366686,0.18977576180942698,0.18956174770505774,0.0003177494960620375,0.187822,0.009492569427598189
KZT_RUB,2025-02-01,0.188358,0.9666666666666667,0.187571,-0.004195744544732448,0.1882144666722578,0.18841862856787567,0.18845936462369667,0.18847481288706106,0.18851073684962738,0.1882144666722578,0.000762024059196826,0.187822,0.0028456449951688207
KZT_RUB,2025-02-04,0.192889,0.8444444444444444,0.187571,-0.02835193073556156,0.19295346545971878,0.19296822707820302,0.19299280297571766,0.19302615992702182,0.19304541097371908,0.19295346545971878,0.0,0.187822,0.02626899408468091
KZT_RUB,2025-02-05,0.188906,0.9444444444444444,0.188358,-0.002909353465209829,0.18842861450175863,0.18895926358829232,0.1890076595292159,0.18902016625928925,0.18902950493437237,0.18842861450175863,0.0025271060646107676,0.187668,0.006553523974886923
KZT_RUB,2025-02-06,0.188471,0.9555555555555556,0.188358,-0.0005999214262202932,0.18844976194565932,0.18853166494025256,0.1885724254345063,0.18859338475270537,0.1885942205355367,0.18844976194565932,0.00011268605960958239,0.185709,0.014654774474587531
KZT_RUB,2025-02-07,0.187822,0.9777777777777777,0.188358,0.0028456449951688207,0.1874292046418357,0.18788245604049492,0.18792307617596257,0.1879410814944013,0.1879447962255497,0.1874292046418357,0.0020913170883297876,0.181587,0.03319632417927607
KZT_RUB,2025-02-08,0.188772,0.9222222222222223,0.187822,-0.005057980428277872,0.18883038195752136,0.18884953606481727,0.18887358741728236,0.18890072148804768,0.18889541732645518,0.18883038195752136,0.0,0.181389,0.0391106731930583
KZT_RUB,2025-02-11,0.189331,0.9,0.187822,-0.008034202596075063,0.18918885589810408,0.18940876566804357,0.1894328882424379,0.18946010266381433,0.189484525841625,0.18918885589810408,0.0007507703540144988,0.181389,0.04194770005968386
KZT_RUB,2025-02-12,0.187668,0.9777777777777777,0.187822,0.0008199252483733934,0.18742416349721433,0.1877284064710609,0.1877689933010539,0.1877843849737679,0.18782017733834439,0.18742416349721433,0.0012992971779188327,0.181389,0.033458021612635114
KZT_RUB,2025-02-13,0.185709,1.0,0.187668,0.010438646972312747,0.18552323673212592,0.18576877590923466,0.18580893906763762,0.18582674182600428,0.18585958881283224,0.18552323673212592,0.0010002922199467417,0.181389,0.023262200539553916
KZT_RUB,2025-02-14,0.181587,1.0,0.185709,0.02219601634815768,0.18112653285940072,0.18164544912217606,0.18168472081845852,0.18169145601249637,0.1817440161650935,0.18112653285940072,0.0025357935347754762,0.175752,0.032133357564142845
KZT_RUB,2025-02-15,0.181389,1.0,0.181587,0.0010903864263411133,0.1812800889243402,0.1814473853900466,0.18148661426500448,0.18149334211507817,0.18154584495679837,0.1812800889243402,0.0006004282269586417,0.175752,0.031076856920761474
KZT_RUB,2025-02-18,0.184612,0.9777777777777777,0.181389,-0.017768442408304823,0.18477450705529222,0.1846878273896449,0.18471134871845046,0.18473788483117973,0.18484641298703006,0.1846878273896449,0.0,0.175546,0.0491084003206725
KZT_RUB,2025-02-19,0.183137,0.9777777777777777,0.181389,-0.009636747542574244,0.18282119680380235,0.18319594803531064,0.1832355549490329,0.1832505750098095,0.18336954009059933,0.18282119680380235,0.0017244095742402947,0.172268,0.059349011941879526
KZT_RUB,2025-02-20,0.18162,0.9777777777777777,0.181389,-0.0012735061111754792,0.18139177048104718,0.18167845974419763,0.18171773857736753,0.18173263422072877,0.18173874141732244,0.18139177048104718,0.001256632083211219,0.172268,0.051492126417795395
KZT_RUB,2025-02-21,0.175752,1.0,0.181389,0.031076856920761474,0.17547821951444667,0.17580857095563385,0.17584658072045753,0.1758938253251847,0.17597516291084278,0.17547821951444667,0.0015577659745170526,0.172268,0.01982338750056891
KZT_RUB,2025-02-22,0.17642,0.9888888888888889,0.175752,-0.0038008102326004935,0.17644181852177349,0.17648780467128652,0.17651494020382766,0.17651962500696927,0.17664401111071784,0.17644181852177349,0.0,0.172268,0.02353474662736645
KZT_RUB,2025-02-25,0.175546,1.0,0.175752,0.0011721061495743091,0.17527261871793975,0.17560250464846888,0.17564046986181345,0.17564698099076304,0.17576890134022263,0.17527261871793975,0.0015573199164905678,0.172268,0.018673168286375098
KZT_RUB,2025-02-26,0.172268,1.0,0.175546,0.018673168286375098,0.17170822573844238,0.17232344952765904,0.1723607058101858,0.17244010088249045,0.17248673906598538,0.17170822573844238,0.0032494384421809146,0.172307,0.0
KZT_RUB,2025-02-27,0.172307,0.9888888888888889,0.172268,-0.00022639143659869212,0.17221198021571898,0.17236246208095726,0.17239972679798735,0.17240430238111243,0.17252578858663678,0.17221198021571898,0.0005514563208749674,0.174946,0.0
KZT_RUB,2025-02-28,0.174946,0.9777777777777777,0.172268,-0.01554554531311669,0.17520540392002493,0.17501785718430446,0.17504014697255885,0.17503011094247492,0.1750603780200137,0.17501785718430446,0.0,0.175989,0.0
KZT_RUB,2025-03-01,0.175989,0.9444444444444444,0.172268,-0.021600065014976674,0.1762865577410815,0.17606128558531525,0.1760837082617131,0.1762223024473099,0.1761793761070604,0.17606128558531525,0.0,0.178778,0.0
KZT_RUB,2025-03-04,0.178778,0.9222222222222223,0.172268,-0.0377899551861053,0.17942447970021097,0.17885143113701132,0.17887420915859822,0.17890512584664292,0.17897139310791038,0.17885143113701132,0.0,0.178618,0.0008949647048294169
KZT_RUB,2025-03-05,0.178808,0.9111111111111111,0.172268,-0.03796410244502746,0.17909069483005077,0.17885841637478628,0.17890422530306097,0.17893514717910775,0.1789962407373065,0.17885841637478628,0.0,0.174939,0.021637734329560107
KZT_RUB,2025-03-06,0.179669,0.9,0.172307,-0.04272606452436644,0.18001392856019305,0.17974279710566005,0.1797656886491413,0.1797967594208487,0.17981469106189119,0.17974279710566005,0.0,0.174939,0.026326188713690087
KZT_RUB,2025-03-07,0.180331,0.8888888888888888,0.174946,-0.030780926685948815,0.1806692227098079,0.1804050690150264,0.18042804490361888,0.1804592301572395,0.1804772278683685,0.1804050690150264,0.0,0.174939,0.029900571726436277
KZT_RUB,2025-03-08,0.179728,0.8888888888888888,0.175989,-0.021245646034695306,0.17972465106050503,0.17977867577629406,0.179824720399918,0.1798448609661003,0.17987373890416034,0.17972465106050503,1.8633376518784903e-05,0.17277,0.03871405679693755
KZT_RUB,2025-03-11,0.178618,0.9222222222222223,0.178778,0.0008949647048294169,0.1784792054734335,0.17866836280273576,0.178714123054797,0.17873413923285691,0.17876283882079202,0.1784792054734335,0.0007770466949944029,0.166893,0.06564288033680808
KZT_RUB,2025-03-12,0.174939,0.9777777777777777,0.178618,0.02059702829502059,0.17455006469893825,0.1749883254786628,0.17503314320551755,0.17505006295006734,0.17508085557150196,0.17455006469893825,0.0022232624003896543,0.163317,0.06643458576989705
KZT_RUB,2025-03-13,0.177308,0.9111111111111111,0.174939,-0.013541863163731255,0.17725887206310037,0.17738082735035188,0.17740341807992446,0.17743135988212252,0.1774239222730019,0.17725887206310037,0.0002770768205587078,0.163317,0.07890788909693869
KZT_RUB,2025-03-14,0.177081,0.9111111111111111,0.174939,-0.012244268001989134,0.17683667107336026,0.17713092943304284,0.17717629592015646,0.17719097056173902,0.177196773862575,0.17683667107336026,0.001379758001365055,0.163317,0.07772714181645687
KZT_RUB,2025-03-15,0.17277,0.9777777777777777,0.174939,0.012398607514619405,0.1723897081922488,0.17282561111113878,0.17286297596086217,0.1729195755261551,0.172989376485652,0.1723897081922488,0.0022011449195531866,0.163317,0.054714360131967454
KZT_RUB,2025-03-18,0.166893,1.0,0.17277,0.03401632227817326,0.16655298121253062,0.16694671942566006,0.16698281326061337,0.1669472788577244,0.1671049141044158,0.16655298121253062,0.002037346008936221,0.163317,0.02142690226672193
KZT_RUB,2025-03-19,0.163317,1.0,0.166893,0.02142690226672193,0.1631310832472969,0.1633695683847766,0.16340488884065593,0.1634801585658723,0.16352437344161153,0.1631310832472969,0.001138379670843222,0.166803,0.0
KZT_RUB,2025-03-20,0.166896,0.9777777777777777,0.163317,-0.021914436341593336,0.16727773797220016,0.16696455073355024,0.16698581487505962,0.16699795036352916,0.16710791791369667,0.16696455073355024,0.0,0.166803,0.0005572332470519484
KZT_RUB,2025-03-21,0.168683,0.9666666666666667,0.163317,-0.032856346859175774,0.16848467908394743,0.16875228472454376,0.16877377654688958,0.1687980230265524,0.1688971869753385,0.16848467908394743,0.0011757018552703532,0.166803,0.011145165784340999
KZT_RUB,2025-03-22,0.168327,0.9666666666666667,0.163317,-0.03067653704145934,0.16854739737898958,0.1683744611713047,0.16841758496593184,0.16843153416654438,0.16845169352477565,0.1683744611713047,0.0,0.166803,0.00905380598477961
KZT_RUB,2025-03-25,0.166803,0.9888888888888889,0.163317,-0.02134499164202145,0.16661366230616145,0.1668500314670679,0.16689276482722518,0.16701396501576463,0.16691205420456798,0.16661366230616145,0.0011350976531510452,0.167065,0.0
KZT_RUB,2025-03-26,0.167438,0.9555555555555556,0.163317,-0.025233135558453888,0.1675949457450531,0.16750677335420971,0.1675281065516863,0.16765996668639901,0.16757377311623564,0.16750677335420971,0.0,0.167065,0.0022276902495252703
KZT_RUB,2025-03-27,0.167465,0.9444444444444444,0.166803,-0.003968753559588232,0.16752837623457376,0.16751221812337022,0.16755512108170276,0.16758408137415148,0.1676007950101554,0.16751221812337022,0.0,0.167065,0.0023885588033321077
KZT_RUB,2025-03-28,0.167065,0.9555555555555556,0.166803,-0.0015707151550031142,0.16691360311010317,0.16711210534010595,0.16715490582219966,0.16716875044130614,0.16720047065578844,0.16691360311010317,0.0009062154843732738,0.167743,0.0
KZT_RUB,2025-03-29,0.16795,0.9222222222222223,0.166803,-0.006876375125147517,0.16758700923620629,0.16801898365269247,0.1680403820838502,0.16806452320215715,0.16808618828982533,0.16758700923620629,0.002161302553103319,0.167743,0.0012325096754985708
KZT_RUB,2025-04-01,0.169831,0.8888888888888888,0.166803,-0.01815315072270884,0.17010978107828587,0.16990075625317308,0.1699223943416634,0.16998199469878644,0.16996871356623594,0.16990075625317308,0.0,0.167743,0.012294575195341289
KZT_RUB,2025-04-02,0.168247,0.9111111111111111,0.167065,-0.007075090533624736,0.1680569743648882,0.16829443861465185,0.16833754191403125,0.16835639590360701,0.1683834291229428,0.1680569743648882,0.0011294444186927958,0.16489,0.019952807479479567
KZT_RUB,2025-04-03,0.168046,0.9111111111111111,0.167065,-0.005871966001257054,0.1680397085443405,0.16809338194106155,0.16813643374613094,0.16815526521137103,0.1681822661348734,0.1680397085443405,3.743888970580515e-05,0.16489,0.018780571986241817
