corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5,partition,favourability_percentile_20,regret_quality,good_day_score,actual_good_day,rate_relative_to_prior_20_range,eligible_a_strict,is_cooldown_a_strict,observations_since_last_signal_a_strict,adaptive_percentile_level_a_strict,adaptive_score_threshold_a_strict,signal_a_strict,effective_favourability_floor_a_strict,effective_regret_ceiling_a_strict,eligible_b_balanced,is_cooldown_b_balanced,observations_since_last_signal_b_balanced,adaptive_percentile_level_b_balanced,adaptive_score_threshold_b_balanced,signal_b_balanced,effective_favourability_floor_b_balanced,effective_regret_ceiling_b_balanced,eligible_c_more_frequent,is_cooldown_c_more_frequent,observations_since_last_signal_c_more_frequent,adaptive_percentile_level_c_more_frequent,adaptive_score_threshold_c_more_frequent,signal_c_more_frequent,effective_favourability_floor_c_more_frequent,effective_regret_ceiling_c_more_frequent
KZT_RUB,2026-03-18,0.16847,0.0,0.15944,-0.0566357250376317,0.1693646186247789,0.1684463205566657,0.1684366036738839,0.1684377167657487,0.1683990253433926,0.1683990253433926,0.0004212895863204,0.167853,0.0036623731228112,TEST,0.0,0.95787104136796,0.383148416547184,False,1.314090459491052,False,False,31.0,0.6,0.5371805684829865,False,0.75,0.0075,False,False,31.0,0.6,0.5371805684829865,False,0.7,0.01,False,False,31.0,0.6,0.5371805684829865,False,0.7,0.01
KZT_RUB,2026-03-19,0.173533,0.0,0.160841,-0.0789102281134784,0.1744603999734012,0.1735086089224186,0.1734986000198261,0.1734997465632496,0.1734598923542171,0.1734598923542171,0.0004212895863201,0.167353,0.0356128229212886,TEST,0.0,0.95787104136799,0.383148416547196,False,1.3464486109210332,False,False,32.0,0.6,0.5371805684829865,False,0.75,0.0075,False,False,32.0,0.6,0.5371805684829865,False,0.7,0.01,False,False,32.0,0.6,0.5371805684829865,False,0.7,0.01
KZT_RUB,2026-03-20,0.175833,0.0,0.161563,-0.0883246782988677,0.1756511357616929,0.1758082856439734,0.175798144083754,0.1757950099392828,0.1757589233881685,0.1756511357616929,0.0010343009463928,0.167353,0.0482275795783498,TEST,0.0,0.89656990536072,0.35862796214428805,False,1.116887736951771,False,False,33.0,0.6,0.5371805684829865,False,0.75,0.0075,False,False,33.0,0.6,0.5371805684829865,False,0.7,0.01,False,False,33.0,0.6,0.5371805684829865,False,0.7,0.01
KZT_RUB,2026-03-21,0.174155,0.011111111111111,0.163166,-0.0673485897797335,0.1739589446880387,0.1741305214966826,0.1741204767188535,0.1741016754017798,0.1740816303120944,0.1739589446880387,0.0011257518415278,0.167353,0.0390571617237518,TEST,0.050000000000000044,0.88742481584722,0.38496992633888805,False,0.9236474496064073,False,False,34.0,0.6,0.5371805684829865,False,0.75,0.0075,False,False,34.0,0.6,0.5371805684829865,False,0.7,0.01,False,False,34.0,0.6,0.5371805684829865,False,0.7,0.01
KZT_RUB,2026-03-24,0.169752,0.0333333333333333,0.164977,-0.0289434284779088,0.1691213379561752,0.1697281403640714,0.169718349539082,0.1697763706476559,0.1696804852501429,0.1691213379561752,0.0037151965445165,0.167353,0.0141323813563315,TEST,0.15000000000000002,0.6284803455483501,0.34139213821934006,False,0.7233016335259588,False,False,35.0,0.6,0.5011805684829849,False,0.75,0.0075,False,False,35.0,0.6,0.5011805684829849,False,0.7,0.01,False,False,35.0,0.6,0.5011805684829849,False,0.7,0.01
KZT_RUB,2026-03-25,0.167853,0.0555555555555555,0.16847,0.0036623731228112,0.1674018971235147,0.1678294072796226,0.1678197259836911,0.1677988617499333,0.1677992054990394,0.1674018971235147,0.0026874877213115,0.167353,0.0029787969234985,TEST,0.25,0.7312512278688501,0.4425004911475401,False,0.6368931155298727,False,False,36.0,0.6,0.5011805684829753,False,0.75,0.0075,False,False,36.0,0.6,0.5011805684829753,False,0.7,0.01,False,False,36.0,0.6,0.5011805684829753,False,0.7,0.01
KZT_RUB,2026-03-26,0.167353,0.0666666666666666,0.167853,0.0029787969234985,0.1671574998151023,0.1673294775575454,0.1673198251002285,0.1672990230167861,0.1672993657419333,0.1671574998151023,0.0011681905009034,0.168397,0.0,TEST,0.30000000000000004,0.88318094990966,0.533272379963864,False,0.6141420576056792,False,False,37.0,0.6,0.4803725220817161,False,0.75,0.0075,False,False,37.0,0.6,0.4803725220817161,False,0.7,0.01,False,False,37.0,0.6,0.4803725220817161,False,0.7,0.01
KZT_RUB,2026-03-27,0.170281,0.0333333333333333,0.167353,-0.0174959516710186,0.1704337342070107,0.170257066010029,0.1702472446737854,0.1702281877759191,0.1702264273595463,0.1702264273595463,0.0003204857879252,0.168397,0.0110640646930661,TEST,0.15000000000000002,0.96795142120748,0.47718056848299206,False,0.7473722528097555,False,False,38.0,0.6,0.4788092466740697,False,0.75,0.0075,False,False,38.0,0.6,0.4788092466740697,False,0.7,0.01,False,False,38.0,0.6,0.4788092466740697,False,0.7,0.01
KZT_RUB,2026-03-28,0.168409,0.0666666666666666,0.167353,-0.0063100153567608,0.1679284155204319,0.1683853291305723,0.1683756157661015,0.1683546824211931,0.1683550273089413,0.1679284155204319,0.0028536745635216,0.168397,7.125509919310727e-05,TEST,0.30000000000000004,0.71463254364784,0.465853017459136,False,0.6621922919415758,False,False,39.0,0.6,0.4563725220817209,False,0.75,0.0075,False,False,39.0,0.6,0.4563725220817209,False,0.7,0.01,False,False,39.0,0.6,0.4563725220817209,False,0.7,0.01
KZT_RUB,2026-03-31,0.168478,0.0555555555555555,0.167353,-0.0067223174965491,0.1685209839269075,0.1684543194322189,0.1684446020880193,0.1684257469718365,0.1684240051954219,0.1684240051954219,0.0003204857879254,0.167342,0.0067427201177601,TEST,0.25,0.96795142120746,0.537180568482984,False,0.663001145475372,False,False,40.0,0.6,0.45184150167217846,False,0.75,0.0075,False,False,40.0,0.6,0.45184150167217846,False,0.7,0.01,False,False,40.0,0.6,0.45184150167217846,False,0.7,0.01
KZT_RUB,2026-04-01,0.16873,0.0555555555555555,0.167353,-0.0082281166157761,0.1686857855481878,0.1687062840121458,0.1686965521332845,0.1686885817384197,0.1686759244330033,0.1686759244330033,0.0003204857879255,0.167342,0.0082261601374977,TEST,0.25,0.96795142120745,0.53718056848298,False,0.6683475743568194,False,False,41.0,0.6,0.45184150167217846,False,0.75,0.0075,False,False,41.0,0.6,0.45184150167217846,False,0.7,0.01,False,False,41.0,0.6,0.45184150167217846,False,0.7,0.01
KZT_RUB,2026-04-02,0.168397,0.0999999999999999,0.167353,-0.0062383106367976,0.1683243076056311,0.1683733308172424,0.1683636181448984,0.1683535775430134,0.1683430311547707,0.1683243076056311,0.0004316727398284,0.167342,0.0062649572142021,TEST,0.44999999999999996,0.95683272601716,0.652733090406864,False,0.652799178222907,False,False,42.0,0.6,0.45184150167217846,False,0.75,0.0075,False,False,42.0,0.6,0.45184150167217846,False,0.7,0.01,False,False,42.0,0.6,0.45184150167217846,False,0.7,0.01
KZT_RUB,2026-04-03,0.16909,0.0555555555555555,0.168397,-0.0041152752127413,0.168901750968111,0.1690662334120413,0.1690564807693775,0.169037557161575,0.1690358090581197,0.168901750968111,0.0011133067117451,0.16376,0.0315216748477142,TEST,0.25,0.88866932882549,0.505467731530196,False,0.6565826330532211,False,False,43.0,0.6,0.45184150167217846,False,0.75,0.0075,False,False,43.0,0.6,0.45184150167217846,False,0.7,0.01,False,False,43.0,0.6,0.45184150167217846,False,0.7,0.01
KZT_RUB,2026-04-04,0.168807,0.0666666666666666,0.168397,-0.0024347227088369,0.1686962361702753,0.1687832731893457,0.1687735368693377,0.1687525540527783,0.1687528997555977,0.1686962361702753,0.0006561566150972,0.160419,0.0496898825285681,TEST,0.30000000000000004,0.93438433849028,0.5537537353961121,False,0.637835051546393,False,False,44.0,0.6,0.45184150167217846,False,0.75,0.0075,False,False,44.0,0.6,0.45184150167217846,False,0.7,0.01,False,False,44.0,0.6,0.45184150167217846,False,0.7,0.01
KZT_RUB,2026-04-07,0.167342,0.1555555555555555,0.168397,0.0062649572142021,0.1670475736336147,0.1673184791036597,0.1673088272807923,0.1672880265646568,0.167288369267277,0.1670475736336147,0.001759428992036,0.160419,0.0413703672718145,TEST,0.7,0.8240571007964,0.7496228403185601,False,0.48203501494540335,False,False,45.0,0.6,0.45184150167217846,False,0.75,0.0075,True,False,45.0,0.6,0.45184150167217846,True,0.7,0.01,True,False,45.0,0.6,0.45184150167217846,True,0.7,0.01
KZT_RUB,2026-04-08,0.168871,0.0666666666666666,0.167342,-0.0091369769693203,0.1688982298294691,0.1688472641937716,0.1688375241824209,0.1688186250838745,0.1688168792445072,0.1688168792445072,0.0003204857879256,0.159725,0.0541596840191624,TEST,0.30000000000000004,0.96795142120744,0.567180568482976,False,0.5753065332763985,False,False,46.0,0.6,0.47038403786867844,False,0.75,0.0075,False,True,1.0,0.8,0.5371805684829808,False,0.7,0.01,False,True,1.0,0.8,0.5371805684829808,False,0.7,0.01
KZT_RUB,2026-04-09,0.17009,0.0444444444444444,0.167342,-0.0164214602430949,0.1700042426846672,0.1700660928561956,0.1700562825363027,0.1700464048548688,0.1700354885723318,0.1700042426846672,0.0005041878730835,0.157734,0.0726438944088422,TEST,0.19999999999999996,0.94958121269165,0.49983248507666,False,0.6169290288153677,False,False,47.0,0.6,0.48849543370187365,False,0.75,0.0075,False,True,2.0,0.8,0.5404952018656096,False,0.7,0.01,False,True,2.0,0.8,0.5404952018656096,False,0.7,0.01
KZT_RUB,2026-04-10,0.16376,0.1999999999999999,0.167342,0.0214052658627242,0.1632670044436708,0.1637369825746992,0.1637274977106709,0.1636952334724991,0.1637223234369506,0.1632670044436708,0.0030104760401148,0.157734,0.0367977528089886,TEST,0.9,0.69895239598852,0.8195809583954081,False,0.15395935529081853,True,False,48.0,0.6,0.5020865836580743,True,0.75,0.0075,True,True,3.0,0.8,0.5404952018656096,False,0.7,0.01,True,True,3.0,0.8,0.5404952018656096,False,0.7,0.01
KZT_RUB,2026-04-11,0.160419,0.2555555555555555,0.16376,0.0204018075232045,0.1601529956985552,0.1603964521717799,0.1603871608161219,0.1603944248747934,0.160382092106938,0.1601529956985552,0.0016581845133357,0.157734,0.0167374188842967,TEST,1.0,0.83418154866643,0.933672619466572,False,-0.21686271413910183,True,True,1.0,0.8,0.5564391020134849,False,0.75,0.0075,True,False,4.0,0.8,0.5564391020134849,True,0.7,0.01,True,False,4.0,0.8,0.5564391020134849,True,0.7,0.01
KZT_RUB,2026-04-14,0.161158,0.2333333333333332,0.160419,-0.0046066862404078,0.1607929482199223,0.1611353483010099,0.1611260141429916,0.161081753844141,0.1611245017261385,0.1607929482199223,0.002265179389653,0.157734,0.0212462304074261,TEST,0.95,0.7734820610347,0.87939282441388,False,0.04794342805241926,True,True,2.0,0.8,0.5842910728677537,False,0.75,0.0075,True,True,1.0,0.8,0.5842910728677537,False,0.7,0.01,True,True,1.0,0.8,0.5842910728677537,False,0.7,0.01
KZT_RUB,2026-04-15,0.159725,0.2777777777777778,0.160419,0.0043261708401124,0.1593807902577201,0.1597025497175368,0.1596932985578707,0.1596754493405701,0.1596734020419311,0.1593807902577201,0.002155014820973,0.157734,0.0124651745187039,TEST,1.0,0.7844985179027,0.91379940716108,False,-0.045024004152069606,True,True,3.0,0.8,0.6721110403892033,False,0.75,0.0075,True,True,2.0,0.8,0.6721110403892033,False,0.7,0.01,True,True,2.0,0.8,0.6721110403892033,False,0.7,0.01
KZT_RUB,2026-04-16,0.157734,0.3,0.159725,0.0124651745187039,0.1574264396315131,0.1577118295642257,0.1577026937218794,0.1576514000850751,0.1576830452194832,0.1574264396315131,0.0019498672986605,0.158874,0.0,TEST,1.0,0.80501327013395,0.9220053080535799,True,-0.12360317854482213,True,False,4.0,0.8,0.7636144639339297,True,0.75,0.0075,True,True,3.0,0.8,0.7636144639339297,False,0.7,0.01,True,True,3.0,0.8,0.7636144639339297,False,0.7,0.01
KZT_RUB,2026-04-17,0.160492,0.2555555555555555,0.157734,-0.0174851331989297,0.1607371184920857,0.1604694419112031,0.1604601851773549,0.1604422238096605,0.1604252235153354,0.1604252235153354,0.000416073602825,0.158874,0.0100814993893777,TEST,0.85,0.9583926397175,0.8933570558870001,False,0.15238410961931523,True,True,1.0,0.8,0.8315433315991025,False,0.75,0.0075,True,False,4.0,0.8,0.8315433315991025,True,0.7,0.01,True,False,4.0,0.8,0.8315433315991025,True,0.7,0.01
KZT_RUB,2026-04-18,0.161315,0.2333333333333332,0.157734,-0.0227027780947669,0.1613567531440424,0.1612923262337421,0.1612830220315343,0.1612649685582795,0.1612633008351208,0.1612633008351208,0.0003204857879253,0.158874,0.0151318848216222,TEST,0.75,0.96795142120747,0.837180568482988,False,0.21807441690518087,True,True,2.0,0.8,0.8821856707085041,False,0.75,0.0075,True,True,1.0,0.8,0.8821856707085041,False,0.7,0.01,True,True,1.0,0.8,0.8821856707085041,False,0.7,0.01
KZT_RUB,2026-04-21,0.160242,0.3,0.157734,-0.0159001863897446,0.1600061572237946,0.1602194770501646,0.1602102347356236,0.1601903165539658,0.1601906447163713,0.1600061572237946,0.0014717912669923,0.158874,0.0085370876549219,TEST,0.9,0.85282087330077,0.8811283493203081,False,0.19988841954251912,True,True,3.0,0.8,0.8821856707085041,False,0.75,0.0075,True,True,2.0,0.8,0.8821856707085041,False,0.7,0.01,True,True,2.0,0.8,0.8821856707085041,False,0.7,0.01
KZT_RUB,2026-04-22,0.158874,0.3333333333333333,0.157734,-0.0072273574498838,0.1586481375130931,0.1588516693305616,0.158842467460217,0.1588227577800749,0.1588226769510706,0.1586481375130931,0.0014216453724769,0.160926,0.0,TEST,0.95,0.8578354627523099,0.9131341851009239,True,0.09085837251932546,True,False,4.0,0.8,0.8835740906336466,True,0.75,0.0075,True,True,3.0,0.8,0.8835740906336466,False,0.7,0.01,True,True,3.0,0.8,0.8835740906336466,False,0.7,0.01
KZT_RUB,2026-04-23,0.161383,0.2333333333333332,0.157734,-0.0231338836268653,0.1612111149085915,0.1613603166759446,0.1613510085516852,0.1613520748192961,0.1613180652149081,0.1612111149085915,0.0010650755743077,0.160926,0.0028317728633126,TEST,0.6,0.89349244256923,0.717396977027692,False,0.29082649238861824,False,True,1.0,0.8,0.8973124817297848,False,0.75,0.0075,False,False,4.0,0.8,0.8973124817297848,False,0.7,0.01,False,False,4.0,0.8,0.8973124817297848,False,0.7,0.01
KZT_RUB,2026-04-24,0.162201,0.2222222222222222,0.158874,-0.0209411231541978,0.1621251625059272,0.1621782017012628,0.16216884639703,0.162159426855574,0.1621490168847127,0.1621251625059272,0.0004675525679422,0.160926,0.0078606173821369,TEST,0.55,0.95324474320578,0.7112978972823121,False,0.3560213596875753,False,True,2.0,0.8,0.8973124817297848,False,0.75,0.0075,False,False,5.0,0.8,0.8973124817297848,False,0.7,0.01,False,False,5.0,0.8,0.8973124817297848,False,0.7,0.01
KZT_RUB,2026-04-25,0.163172,0.2111111111111111,0.158874,-0.0270528846759068,0.1632848947234638,0.1631490652215365,0.1631396539127144,0.1631286647767127,0.1631197056930126,0.1631197056930126,0.0003204857879257,0.160926,0.0137646164783173,TEST,0.5,0.96795142120743,0.687180568482972,False,0.4401100679831667,False,True,3.0,0.8,0.8973124817297848,False,0.75,0.0075,False,False,6.0,0.8,0.8973124817297848,False,0.7,0.01,False,False,6.0,0.8,0.8973124817297848,False,0.7,0.01
KZT_RUB,2026-04-28,0.160926,0.2888888888888888,0.158874,-0.0129158956153934,0.1606409871117382,0.1609033809099661,0.1608940991442004,0.1608726036630583,0.1608744255040923,0.1606409871117382,0.0017710804236843,0.162066,0.0,TEST,0.7,0.82289195763157,0.749156783052628,False,0.2583360310780193,False,False,4.0,0.8,0.8973124817297848,False,0.75,0.0075,True,False,7.0,0.7,0.8799134818858084,False,0.7,0.01,True,False,7.0,0.7,0.8799134818858084,False,0.7,0.01
KZT_RUB,2026-04-29,0.162098,0.2444444444444444,0.158874,-0.0202928106549844,0.1620751688070786,0.1620752161785149,0.1620658668150367,0.1620669378066975,0.1620460498947488,0.1620460498947488,0.0003204857879257,0.16177,0.0020234672852224,TEST,0.5,0.96795142120743,0.687180568482972,False,0.3531887342181925,False,False,5.0,0.8,0.8973124817297848,False,0.75,0.0075,False,False,8.0,0.7,0.8799134818858084,False,0.7,0.01,False,False,8.0,0.7,0.8799134818858084,False,0.7,0.01
KZT_RUB,2026-04-30,0.163777,0.1999999999999999,0.160926,-0.0177162173918446,0.1637785040436376,0.1637539801852499,0.1637445339817041,0.1637456160666233,0.163724511799111,0.163724511799111,0.0003204857879251,0.161026,0.0167972303803342,TEST,0.30000000000000004,0.96795142120749,0.567180568482996,False,0.4890741340239563,False,False,6.0,0.8,0.8973124817297848,False,0.75,0.0075,False,False,9.0,0.7,0.8799134818858084,False,0.7,0.01,False,False,9.0,0.7,0.8799134818858084,False,0.7,0.01
KZT_RUB,2026-05-01,0.162066,0.2666666666666667,0.160926,-0.0070840013422316,0.1618539058226945,0.1620432206763019,0.1620338731584951,0.1620214322244453,0.1619913151163202,0.1618539058226945,0.0013086901466408,0.160325,0.0107425369911023,TEST,0.5,0.86913098533592,0.647652394134368,False,0.3505988993201669,False,False,7.0,0.7,0.8799134818858084,False,0.75,0.0075,False,False,10.0,0.7,0.8799134818858084,False,0.7,0.01,False,False,10.0,0.7,0.8799134818858084,False,0.7,0.01
KZT_RUB,2026-05-05,0.162966,0.2444444444444444,0.160926,-0.0126766339808358,0.1631912609756532,0.1629430941760407,0.1629336947487278,0.1629259966312055,0.162913771713085,0.162913771713085,0.0003204857879251,0.15997,0.0183842028398561,TEST,0.35,0.96795142120749,0.597180568482996,False,0.4234380058271282,False,False,8.0,0.7,0.8799134818858084,False,0.75,0.0075,False,False,11.0,0.7,0.8799134818858084,False,0.7,0.01,False,False,11.0,0.7,0.8799134818858084,False,0.7,0.01
KZT_RUB,2026-05-06,0.162196,0.2666666666666667,0.160926,-0.0078918260566968,0.1621078361371162,0.162173202404042,0.1621638473881954,0.1621463371333988,0.1621440184871417,0.1621078361371162,0.0005435637308182,0.158095,0.0252842240252533,TEST,0.4,0.94564362691818,0.618257450767272,False,0.3611201035933961,False,False,9.0,0.7,0.8799134818858084,False,0.75,0.0075,False,False,12.0,0.6,0.8266208024304401,False,0.7,0.01,False,False,12.0,0.6,0.8266208024304401,False,0.7,0.01
KZT_RUB,2026-05-07,0.16177,0.3,0.162066,0.0018264163982574,0.1617400467699054,0.1617472622808323,0.1617379318354853,0.1617282863657505,0.1617181550140873,0.1617181550140873,0.0003204857879254,0.156402,0.033182914013723,TEST,0.5,0.96795142120746,0.687180568482984,False,0.3266429265134341,False,False,10.0,0.7,0.8799134818858084,False,0.75,0.0075,False,False,13.0,0.6,0.8266208024304401,False,0.7,0.01,False,False,13.0,0.6,0.8266208024304401,False,0.7,0.01
KZT_RUB,2026-05-08,0.161026,0.3555555555555555,0.16177,0.0045991222105458,0.1608994111139563,0.1610033668543815,0.160994079320893,0.1609844782118522,0.1609743934555135,0.1608994111139563,0.0007861394187503,0.154264,0.0419932184864555,TEST,0.65,0.92138605812497,0.758554423249988,False,0.2664292651343473,False,False,11.0,0.7,0.8799134818858084,False,0.75,0.0075,False,False,14.0,0.6,0.8266208024304401,False,0.7,0.01,False,False,14.0,0.6,0.8266208024304401,False,0.7,0.01
KZT_RUB,2026-05-09,0.160325,0.4222222222222223,0.161026,0.0043533342441593,0.1602287588027385,0.1603024653840294,0.1602932182822784,0.1602797422308979,0.1602736181160509,0.1602287588027385,0.0006002881475844,0.15388,0.0401995945735225,TEST,0.8,0.93997118524156,0.8559884740966239,False,0.42876054939599295,True,False,12.0,0.6,0.8266208024304401,True,0.75,0.0075,True,False,15.0,0.6,0.8266208024304401,True,0.7,0.01,True,False,15.0,0.6,0.8266208024304401,True,0.7,0.01
KZT_RUB,2026-05-13,0.15997,0.4444444444444444,0.160325,0.0022142523000155,0.1598983817001406,0.1599475152813546,0.15993828865502,0.1599184042831337,0.1599187318885056,0.1598983817001406,0.0004476983175558,0.152471,0.0468775395386635,TEST,0.85,0.95523016824442,0.892092067297768,False,0.3700148932649331,True,True,1.0,0.8,0.8973124817297848,False,0.75,0.0075,True,True,1.0,0.8,0.8973124817297848,False,0.7,0.01,True,True,1.0,0.8,0.8973124817297848,False,0.7,0.01
KZT_RUB,2026-05-14,0.158095,0.4888888888888889,0.15997,0.0117209476776894,0.1578152328005163,0.1580727788235654,0.1580636220723529,0.158042543008036,0.1580439286011526,0.1578152328005163,0.0017696144690453,0.150342,0.0490401340965875,TEST,0.95,0.82303855309547,0.899215421238188,False,0.05973854046003651,True,True,2.0,0.8,0.8923450650156144,False,0.75,0.0075,True,True,2.0,0.8,0.8923450650156144,False,0.7,0.01,True,True,2.0,0.8,0.8923450650156144,False,0.7,0.01
KZT_RUB,2026-05-15,0.156402,0.5777777777777777,0.158095,0.0107087510673961,0.1562662726600665,0.1563800167846123,0.1563709580907691,0.1563512448663992,0.1563660163054833,0.1562662726600665,0.000867810769258,0.150052,0.0406005038298744,TEST,1.0,0.9132189230742,0.9652875692296801,False,-0.22042032103259995,True,True,3.0,0.8,0.8945287289572377,False,0.75,0.0075,True,True,3.0,0.8,0.8945287289572377,False,0.7,0.01,True,True,3.0,0.8,0.8945287289572377,False,0.7,0.01
KZT_RUB,2026-05-16,0.154264,0.7222222222222222,0.156402,0.0136699019194128,0.154020718598983,0.1542423172930105,0.1542333824306237,0.1542128141597879,0.1542141661768443,0.154020718598983,0.0015770458500817,0.150052,0.0273038427630556,TEST,1.0,0.84229541499183,0.936918165996732,False,-0.2898983050847462,True,False,4.0,0.8,0.8945287289572377,True,0.75,0.0075,True,False,4.0,0.8,0.8945287289572377,True,0.7,0.01,True,False,4.0,0.8,0.8945287289572377,True,0.7,0.01
KZT_RUB,2026-05-19,0.15388,0.7777777777777778,0.154264,0.0024892392262616,0.1537230640104147,0.1538583712664553,0.1538494586450784,0.1538303685134001,0.1538302902251517,0.1537230640104147,0.0010198595632005,0.150052,0.0248765271640239,TEST,1.0,0.89801404367995,0.95920561747198,False,-0.04036581520025476,True,True,1.0,0.8,0.8945287289572377,False,0.75,0.0075,True,True,1.0,0.8,0.8945287289572377,False,0.7,0.01,True,True,1.0,0.8,0.8945287289572377,False,0.7,0.01
KZT_RUB,2026-05-20,0.152471,0.8888888888888888,0.15388,0.0091564855731738,0.1523410533159123,0.1524495693096419,0.1524407382965541,0.1523969755567551,0.1524217453919879,0.1523410533159123,0.0008522714751506,0.150052,0.0158653120921355,TEST,1.0,0.91477285248494,0.965909140993976,False,-0.1423663736485795,True,True,2.0,0.8,0.9019991740107351,False,0.75,0.0075,True,True,2.0,0.8,0.9019991740107351,False,0.7,0.01,True,True,2.0,0.8,0.9019991740107351,False,0.7,0.01
KZT_RUB,2026-05-21,0.150342,0.9777777777777776,0.152471,0.0139633110558728,0.150146593701157,0.1503208685530375,0.1503121608501324,0.1502953601800594,0.1502934331494005,0.150146593701157,0.0012997452398066,0.14849,0.0123185803035744,TEST,1.0,0.87002547601934,0.948010190407736,False,-0.18830709357862993,True,True,3.0,0.8,0.9178909812800856,False,0.75,0.0075,True,True,3.0,0.8,0.9178909812800856,False,0.7,0.01,True,True,3.0,0.8,0.9178909812800856,False,0.7,0.01
KZT_RUB,2026-05-22,0.150052,1.0,0.150342,0.0019289353607109,0.1501006397633545,0.1500309093142328,0.1500222184079237,0.1500054501452573,0.150003526831716,0.150003526831716,0.0003230424671713,0.14849,0.0104097246287952,TEST,1.0,0.96769575328287,0.987078301313148,False,-0.021585411239301258,True,False,4.0,0.8,0.9391365708789329,True,0.75,0.0075,True,False,4.0,0.8,0.9391365708789329,True,0.7,0.01,True,False,4.0,0.8,0.9391365708789329,True,0.7,0.01
KZT_RUB,2026-05-23,0.151043,0.9222222222222224,0.150052,-0.006604377149255,0.1512278819961722,0.1510217700233897,0.1510130217190576,0.1509715393953796,0.1510116042282799,0.1509715393953796,0.0004731143093053,0.146272,0.0315870315075839,TEST,0.9,0.95268856906947,0.921075427627788,False,0.07220400728597585,True,True,1.0,0.8,0.9502492758205848,False,0.75,0.0075,True,True,1.0,0.8,0.9502492758205848,False,0.7,0.01,True,True,1.0,0.8,0.9502492758205848,False,0.7,0.01
KZT_RUB,2026-05-26,0.151967,0.8888888888888888,0.150052,-0.0127622424226268,0.1520976651231034,0.1519456401497882,0.1519368383280259,0.1519259839635412,0.1519182967362663,0.1519182967362663,0.0003204857879255,0.146272,0.0374752413352897,TEST,0.85,0.96795142120745,0.8971805684829801,False,0.13952641165755905,True,True,2.0,0.8,0.9502492758205848,False,0.75,0.0075,True,True,2.0,0.8,0.9502492758205848,False,0.7,0.01,True,True,2.0,0.8,0.9502492758205848,False,0.7,0.01
KZT_RUB,2026-05-27,0.151685,0.9111111111111112,0.150052,-0.0108828939301042,0.1516036265019963,0.1516636797865367,0.1516548942980161,0.1516458868602884,0.1516363871132585,0.1516036265019963,0.0005364637110043,0.146272,0.0356857962224344,TEST,0.85,0.94635362889957,0.888541451559828,False,0.11897996357012705,True,True,3.0,0.8,0.9502492758205848,False,0.75,0.0075,True,True,3.0,0.8,0.9502492758205848,False,0.7,0.01,True,True,3.0,0.8,0.9502492758205848,False,0.7,0.01
KZT_RUB,2026-05-28,0.14849,1.0,0.150052,0.0104097246287952,0.1481629946203308,0.1484691288624639,0.1484605284260963,0.1484451580230936,0.1484558366338104,0.1481629946203308,0.0022022047253633,0.146272,0.0149370327968213,TEST,1.0,0.7797795274636701,0.911911810985468,False,-0.11380692167577255,True,False,4.0,0.8,0.9502492758205848,False,0.75,0.0075,True,False,4.0,0.8,0.9502492758205848,False,0.7,0.01,True,False,4.0,0.8,0.9502492758205848,False,0.7,0.01
KZT_RUB,2026-05-29,0.149475,0.9888888888888888,0.14849,-0.006633443329517,0.1495828264869237,0.1494539904149558,0.1494453329280809,0.1494383082756491,0.1494439301524873,0.1494383082756491,0.0002454706429228,0.146272,0.0214283324970729,TEST,0.95,0.97545293570772,0.9601811742830879,False,0.06443383266827933,True,False,5.0,0.8,0.9502492758205848,True,0.75,0.0075,True,False,5.0,0.8,0.9502492758205848,True,0.7,0.01,True,False,5.0,0.8,0.9502492758205848,True,0.7,0.01
KZT_RUB,2026-05-30,0.146272,1.0,0.14849,0.0149370327968213,0.1458899873659968,0.1462514406153298,0.1462429686439622,0.1462278278291733,0.1462383469331316,0.1458899873659968,0.0026116593333189,0.147244,0.0,TEST,1.0,0.73883406666811,0.895533626667244,True,-0.14509059985608677,True,True,1.0,0.8,0.9594007288342016,False,0.75,0.0075,True,True,1.0,0.8,0.9594007288342016,False,0.7,0.01,True,True,1.0,0.8,0.9594007288342016,False,0.7,0.01
KZT_RUB,2026-06-02,0.147244,0.9888888888888888,0.146272,-0.0066451542332093,0.1474836644726712,0.1472233039950477,0.1472147757261238,0.1473311507075043,0.1473141914844254,0.1472147757261238,0.0001984751424589,0.148396,0.0,TEST,0.95,0.98015248575411,0.9620609943016439,True,0.05822451180064703,True,True,2.0,0.8,0.9594007288342016,False,0.75,0.0075,True,True,2.0,0.8,0.9594007288342016,False,0.7,0.01,True,True,2.0,0.8,0.9594007288342016,False,0.7,0.01
KZT_RUB,2026-06-03,0.148396,0.9777777777777776,0.146272,-0.0145208925836796,0.1485968652900167,0.1483751420747134,0.148366583004628,0.1483595731384728,0.148348441191015,0.148348441191015,0.0003204857879255,0.147968,0.0028841747756004,TEST,0.9,0.96795142120745,0.9271805684829801,True,0.127231340601413,True,True,3.0,0.8,0.9605571382867991,False,0.75,0.0075,True,True,3.0,0.8,0.9605571382867991,False,0.7,0.01,True,True,3.0,0.8,0.9605571382867991,False,0.7,0.01
