corridor,evaluation_split,forecast_origin_date,forecast_target_date,forecast_step,actual_rate,predicted_rate,lower_95,upper_95,origin_rate,p,d,q
KZT_RUB,test,2025-08-28,2025-09-03,4,0.149654,0.15062506699509556,0.14198017899580806,0.15926995499438307,0.150677,0,1,2
KZT_RUB,test,2025-08-28,2025-09-04,5,0.149845,0.15062506699509556,0.14104855211709605,0.16020158187309508,0.150677,0,1,2
KZT_RUB,test,2025-08-28,2025-09-05,6,0.150501,0.15062506699509556,0.14019984824933934,0.16105028574085178,0.150677,0,1,2
KZT_RUB,test,2025-08-28,2025-09-06,7,0.151015,0.15062506699509556,0.13941521710380853,0.1618349168863826,0.150677,0,1,2
KZT_RUB,test,2025-08-28,2025-09-09,8,0.153073,0.15062506699509556,0.1386820236947676,0.16256811029542353,0.150677,0,1,2
KZT_RUB,test,2025-08-28,2025-09-10,9,0.155556,0.15062506699509556,0.13799130936081153,0.1632588246293796,0.150677,0,1,2
KZT_RUB,test,2025-08-28,2025-09-11,10,0.158211,0.15062506699509556,0.13733644853228494,0.1639136854579062,0.150677,0,1,2
KZT_RUB,test,2025-08-29,2025-08-30,1,0.149382,0.14906334748949415,0.14489576182180341,0.1532309331571849,0.149344,0,1,2
KZT_RUB,test,2025-08-29,2025-09-02,2,0.149341,0.1492951916742757,0.1429107316897967,0.15567965165875472,0.149344,0,1,2
KZT_RUB,test,2025-08-29,2025-09-03,3,0.149654,0.1492951916742757,0.1416975793802063,0.15689280396834512,0.149344,0,1,2
KZT_RUB,test,2025-08-29,2025-09-04,4,0.149845,0.1492951916742757,0.1406530799040788,0.15793730344447263,0.149344,0,1,2
KZT_RUB,test,2025-08-29,2025-09-05,5,0.150501,0.1492951916742757,0.13972187045715587,0.15886851289139556,0.149344,0,1,2
KZT_RUB,test,2025-08-29,2025-09-06,6,0.151015,0.1492951916742757,0.13887353813926803,0.1597168452092834,0.149344,0,1,2
KZT_RUB,test,2025-08-29,2025-09-09,7,0.153073,0.1492951916742757,0.1380892447851762,0.16050113856337522,0.149344,0,1,2
KZT_RUB,test,2025-08-29,2025-09-10,8,0.155556,0.1492951916742757,0.13735636304836352,0.1612340203001879,0.149344,0,1,2
KZT_RUB,test,2025-08-29,2025-09-11,9,0.158211,0.1492951916742757,0.13666593943051714,0.1619244439180343,0.149344,0,1,2
KZT_RUB,test,2025-08-29,2025-09-12,10,0.159169,0.1492951916742757,0.1360113520368041,0.16257903131174734,0.149344,0,1,2
KZT_RUB,test,2025-08-30,2025-09-02,1,0.149341,0.1496649521974719,0.14549866921009313,0.15383123518485065,0.149382,0,1,2
KZT_RUB,test,2025-08-30,2025-09-03,2,0.149654,0.1496100659684904,0.14322778241291453,0.1559923495240663,0.149382,0,1,2
KZT_RUB,test,2025-08-30,2025-09-04,3,0.149845,0.1496100659684904,0.14201508755819792,0.1572050443787829,0.149382,0,1,2
KZT_RUB,test,2025-08-30,2025-09-05,4,0.150501,0.1496100659684904,0.14097097743312723,0.1582491545038536,0.149382,0,1,2
KZT_RUB,test,2025-08-30,2025-09-06,5,0.151015,0.1496100659684904,0.14004011276113992,0.1591800191758409,0.149382,0,1,2
KZT_RUB,test,2025-08-30,2025-09-09,6,0.153073,0.1496100659684904,0.1391920931301733,0.16002803880680752,0.149382,0,1,2
KZT_RUB,test,2025-08-30,2025-09-10,7,0.155556,0.1496100659684904,0.1384080879409746,0.16081204399600624,0.149382,0,1,2
KZT_RUB,test,2025-08-30,2025-09-11,8,0.158211,0.1496100659684904,0.13767547484026227,0.16154465709671856,0.149382,0,1,2
KZT_RUB,test,2025-08-30,2025-09-12,9,0.159169,0.1496100659684904,0.13698530382946314,0.1622348281075177,0.149382,0,1,2
KZT_RUB,test,2025-08-30,2025-09-13,10,0.156581,0.1496100659684904,0.13633095557900832,0.1628891763579725,0.149382,0,1,2
KZT_RUB,test,2025-09-02,2025-09-03,1,0.149654,0.14923417186718355,0.14506919846102945,0.15339914527333764,0.149341,0,1,2
KZT_RUB,test,2025-09-02,2025-09-04,2,0.149845,0.14928995284860894,0.1429097398403968,0.15567016585682109,0.149341,0,1,2
KZT_RUB,test,2025-09-02,2025-09-05,3,0.150501,0.14928995284860894,0.1416973400978237,0.15688256559939417,0.149341,0,1,2
KZT_RUB,test,2025-09-02,2025-09-06,4,0.151015,0.14928995284860894,0.14065349415672526,0.1579264115404926,0.149341,0,1,2
KZT_RUB,test,2025-09-02,2025-09-09,5,0.153073,0.14928995284860894,0.13972287026875002,0.15885703542846785,0.149341,0,1,2
KZT_RUB,test,2025-09-02,2025-09-10,6,0.155556,0.14928995284860894,0.1388750731352821,0.15970483256193577,0.149341,0,1,2
KZT_RUB,test,2025-09-02,2025-09-11,7,0.158211,0.14928995284860894,0.13809127570368268,0.1604886299935352,0.149341,0,1,2
KZT_RUB,test,2025-09-02,2025-09-12,8,0.159169,0.14928995284860894,0.13735885817336976,0.1612210475238481,0.149341,0,1,2
KZT_RUB,test,2025-09-02,2025-09-13,9,0.156581,0.14928995284860894,0.13666887244704476,0.16191103325017311,0.149341,0,1,2
KZT_RUB,test,2025-09-02,2025-09-16,10,0.153598,0.14928995284860894,0.1360147006530394,0.16256520504417848,0.149341,0,1,2
KZT_RUB,test,2025-09-03,2025-09-04,1,0.149845,0.14977710990100737,0.1456134346760723,0.15394078512594245,0.149654,0,1,2
KZT_RUB,test,2025-09-03,2025-09-05,2,0.150501,0.1497048192349871,0.14332667632700793,0.15608296214296627,0.149654,0,1,2
KZT_RUB,test,2025-09-03,2025-09-06,3,0.151015,0.1497048192349871,0.14211463624875711,0.1572950022212171,0.149654,0,1,2
KZT_RUB,test,2025-09-03,2025-09-09,4,0.153073,0.1497048192349871,0.1410711034315624,0.1583385350384118,0.149654,0,1,2
KZT_RUB,test,2025-09-03,2025-09-10,5,0.155556,0.1497048192349871,0.14014076050533913,0.15926887796463507,0.149654,0,1,2
KZT_RUB,test,2025-09-03,2025-09-11,6,0.158211,0.1497048192349871,0.13929322040512404,0.16011641806485016,0.149654,0,1,2
KZT_RUB,test,2025-09-03,2025-09-12,7,0.159169,0.1497048192349871,0.13850966130828254,0.16089997716169166,0.149654,0,1,2
KZT_RUB,test,2025-09-03,2025-09-13,8,0.156581,0.1497048192349871,0.1377774669800352,0.161632171489939,0.149654,0,1,2
KZT_RUB,test,2025-09-03,2025-09-16,9,0.153598,0.1497048192349871,0.13708769188271092,0.1623219465872633,0.149654,0,1,2
KZT_RUB,test,2025-09-03,2025-09-17,10,0.153065,0.1497048192349871,0.13643372005543886,0.16297591841453535,0.149654,0,1,2
KZT_RUB,test,2025-09-04,2025-09-05,1,0.150501,0.1497835966748625,0.14562122967520086,0.15394596367452412,0.149845,0,1,2
KZT_RUB,test,2025-09-04,2025-09-06,2,0.151015,0.14977190628497253,0.14339575737432064,0.1561480551956244,0.149845,0,1,2
KZT_RUB,test,2025-09-04,2025-09-09,3,0.153073,0.14977190628497253,0.14218410589954122,0.15735970667040383,0.149845,0,1,2
KZT_RUB,test,2025-09-04,2025-09-10,4,0.155556,0.14977190628497253,0.14114090666456378,0.15840290590538128,0.149845,0,1,2
KZT_RUB,test,2025-09-04,2025-09-11,5,0.158211,0.14977190628497253,0.14021086062009672,0.15933295194984834,0.149845,0,1,2
KZT_RUB,test,2025-09-04,2025-09-12,6,0.159169,0.14977190628497253,0.13936359066888052,0.16018022190106454,0.149845,0,1,2
KZT_RUB,test,2025-09-04,2025-09-13,7,0.156581,0.14977190628497253,0.13858028112494641,0.16096353144499864,0.149845,0,1,2
KZT_RUB,test,2025-09-04,2025-09-16,8,0.153598,0.14977190628497253,0.13784831984963883,0.16169549272030623,0.149845,0,1,2
KZT_RUB,test,2025-09-04,2025-09-17,9,0.153065,0.14977190628497253,0.13715876420065357,0.1623850483692915,0.149845,0,1,2
KZT_RUB,test,2025-09-04,2025-09-18,10,0.153832,0.14977190628497253,0.1365050003533861,0.16303881221655894,0.149845,0,1,2
KZT_RUB,test,2025-09-05,2025-09-06,1,0.151015,0.1506043915947876,0.1464431524255496,0.15476563076402564,0.150501,0,1,2
KZT_RUB,test,2025-09-05,2025-09-09,2,0.153073,0.1504808840629591,0.14410648330662065,0.15685528481929753,0.150501,0,1,2
KZT_RUB,test,2025-09-05,2025-09-10,3,0.155556,0.1504808840629591,0.14289507128170265,0.15806669684421554,0.150501,0,1,2
KZT_RUB,test,2025-09-05,2025-09-11,4,0.158211,0.1504808840629591,0.14185208773310293,0.15910968039281526,0.150501,0,1,2
KZT_RUB,test,2025-09-05,2025-09-12,5,0.159169,0.1504808840629591,0.1409222389365824,0.16003952918933578,0.150501,0,1,2
KZT_RUB,test,2025-09-05,2025-09-13,6,0.156581,0.1504808840629591,0.14007515164270773,0.16088661648321045,0.150501,0,1,2
KZT_RUB,test,2025-09-05,2025-09-16,7,0.153598,0.1504808840629591,0.1392920129066835,0.16166975521923468,0.150501,0,1,2
KZT_RUB,test,2025-09-05,2025-09-17,8,0.153065,0.1504808840629591,0.13856021259271037,0.16240155553320781,0.150501,0,1,2
KZT_RUB,test,2025-09-05,2025-09-18,9,0.153832,0.1504808840629591,0.13787080956470701,0.16309095856121117,0.150501,0,1,2
KZT_RUB,test,2025-09-05,2025-09-19,10,0.153736,0.1504808840629591,0.13721719116085476,0.16374457696506342,0.150501,0,1,2
KZT_RUB,test,2025-09-06,2025-09-09,1,0.153073,0.15095737353158695,0.14679738364290823,0.15511736342026566,0.151015,0,1,2
KZT_RUB,test,2025-09-06,2025-09-10,2,0.155556,0.1508866862518087,0.1445140757684425,0.1572592967351749,0.151015,0,1,2
KZT_RUB,test,2025-09-06,2025-09-11,3,0.158211,0.1508866862518087,0.14330295994529293,0.15847041255832447,0.151015,0,1,2
KZT_RUB,test,2025-09-06,2025-09-12,4,0.159169,0.1508866862518087,0.14226023593829215,0.15951313656532526,0.151015,0,1,2
KZT_RUB,test,2025-09-06,2025-09-13,5,0.156581,0.1508866862518087,0.14133062088310175,0.16044275162051566,0.151015,0,1,2
KZT_RUB,test,2025-09-06,2025-09-16,6,0.153598,0.1508866862518087,0.1404837479336973,0.1612896245699201,0.151015,0,1,2
KZT_RUB,test,2025-09-06,2025-09-17,7,0.153065,0.1508866862518087,0.13970080828135592,0.1620725642222615,0.151015,0,1,2
KZT_RUB,test,2025-09-06,2025-09-18,8,0.153832,0.1508866862518087,0.1389691946411848,0.16280417786243262,0.151015,0,1,2
KZT_RUB,test,2025-09-06,2025-09-19,9,0.153736,0.1508866862518087,0.13827996793938807,0.16349340456422934,0.151015,0,1,2
KZT_RUB,test,2025-09-06,2025-09-20,10,0.154414,0.1508866862518087,0.13762651706253543,0.16414685544108198,0.151015,0,1,2
KZT_RUB,test,2025-09-09,2025-09-10,1,0.155556,0.15334202165457625,0.1491820299840095,0.157502013325143,0.153073,0,1,2
KZT_RUB,test,2025-09-09,2025-09-11,2,0.158211,0.1529782340957698,0.14660536845687797,0.15935109973466163,0.153073,0,1,2
KZT_RUB,test,2025-09-09,2025-09-12,3,0.159169,0.1529782340957698,0.1453936640215897,0.1605628041699499,0.153073,0,1,2
KZT_RUB,test,2025-09-09,2025-09-13,4,0.156581,0.1529782340957698,0.14435048873739673,0.16160597945414287,0.153073,0,1,2
KZT_RUB,test,2025-09-09,2025-09-16,5,0.153598,0.1529782340957698,0.14342050022587638,0.16253596796566322,0.153073,0,1,2
KZT_RUB,test,2025-09-09,2025-09-17,6,0.153065,0.1529782340957698,0.14257330432731447,0.16338316386422513,0.153073,0,1,2
KZT_RUB,test,2025-09-09,2025-09-18,7,0.153832,0.1529782340957698,0.14179007740017122,0.16416639079136838,0.153073,0,1,2
KZT_RUB,test,2025-09-09,2025-09-19,8,0.153736,0.1529782340957698,0.14105820318121057,0.16489826501032903,0.153073,0,1,2
KZT_RUB,test,2025-09-09,2025-09-20,9,0.154414,0.1529782340957698,0.14036873673216219,0.1655877314593774,0.153073,0,1,2
KZT_RUB,test,2025-09-09,2025-09-23,10,0.155248,0.1529782340957698,0.1397150628866808,0.16624140530485879,0.153073,0,1,2
KZT_RUB,test,2025-09-10,2025-09-11,1,0.158211,0.15554905900664406,0.1513889989292629,0.15970911908402521,0.155556,0,1,2
KZT_RUB,test,2025-09-10,2025-09-12,2,0.159169,0.15516879375902673,0.14879386748984408,0.16154372002820938,0.155556,0,1,2
KZT_RUB,test,2025-09-10,2025-09-13,3,0.156581,0.15516879375902673,0.14758082464162275,0.1627567628764307,0.155556,0,1,2
KZT_RUB,test,2025-09-10,2025-09-16,4,0.153598,0.15516879375902673,0.14653659440336783,0.16380099311468563,0.155556,0,1,2
KZT_RUB,test,2025-09-10,2025-09-17,5,0.153065,0.15516879375902673,0.1456057160062842,0.16473187151176927,0.155556,0,1,2
KZT_RUB,test,2025-09-10,2025-09-18,6,0.153832,0.15516879375902673,0.14475773970604242,0.16557984781201104,0.155556,0,1,2
KZT_RUB,test,2025-09-10,2025-09-19,7,0.153736,0.15516879375902673,0.14397381109341612,0.16636377642463734,0.155556,0,1,2
KZT_RUB,test,2025-09-10,2025-09-20,8,0.154414,0.15516879375902673,0.1432412949737623,0.16709629254429115,0.155556,0,1,2
KZT_RUB,test,2025-09-10,2025-09-23,9,0.155248,0.15516879375902673,0.14255123386570165,0.1677863536523518,0.155556,0,1,2
KZT_RUB,test,2025-09-10,2025-09-24,10,0.153594,0.15516879375902673,0.1418970038250801,0.16844058369297335,0.155556,0,1,2
KZT_RUB,test,2025-09-11,2025-09-12,1,0.159169,0.15826310638742852,0.15410253431060109,0.16242367846425596,0.158211,0,1,2
KZT_RUB,test,2025-09-11,2025-09-13,2,0.156581,0.15780810902906264,0.1514301518386066,0.16418606621951867,0.158211,0,1,2
KZT_RUB,test,2025-09-11,2025-09-16,3,0.153598,0.15780810902906264,0.15021402817429266,0.16540218988383262,0.158211,0,1,2
KZT_RUB,test,2025-09-11,2025-09-17,4,0.153065,0.15780810902906264,0.1491674036102743,0.16644881444785098,0.158211,0,1,2
KZT_RUB,test,2025-09-11,2025-09-18,5,0.153832,0.15780810902906264,0.14823452473477808,0.1673816933233472,0.158211,0,1,2
KZT_RUB,test,2025-09-11,2025-09-19,6,0.153736,0.15780810902906264,0.14738480617702643,0.16823141188109886,0.158211,0,1,2
KZT_RUB,test,2025-09-11,2025-09-20,7,0.154414,0.15780810902906264,0.14659931924377537,0.16901689881434992,0.158211,0,1,2
KZT_RUB,test,2025-09-11,2025-09-23,8,0.155248,0.15780810902906264,0.14586538343746278,0.1697508346206625,0.158211,0,1,2
KZT_RUB,test,2025-09-11,2025-09-24,9,0.153594,0.15780810902906264,0.14517401148860695,0.17044220656951833,0.158211,0,1,2
KZT_RUB,test,2025-09-11,2025-09-25,10,0.15411,0.15780810902906264,0.14451855874445022,0.17109765931367507,0.158211,0,1,2
KZT_RUB,test,2025-09-12,2025-09-13,1,0.156581,0.15886153809103173,0.15470197109229092,0.16302110508977255,0.159169,0,1,2
KZT_RUB,test,2025-09-12,2025-09-16,2,0.153598,0.15870695736720555,0.1523295832192681,0.165084331515143,0.159169,0,1,2
KZT_RUB,test,2025-09-12,2025-09-17,3,0.153065,0.15870695736720555,0.15111268060901575,0.16630123412539535,0.159169,0,1,2
KZT_RUB,test,2025-09-12,2025-09-18,4,0.153832,0.15870695736720555,0.15006547728928007,0.16734843744513103,0.159169,0,1,2
KZT_RUB,test,2025-09-12,2025-09-19,5,0.153736,0.15870695736720555,0.14913213014190357,0.16828178459250753,0.159169,0,1,2
KZT_RUB,test,2025-09-12,2025-09-20,6,0.154414,0.15870695736720555,0.14828201348958278,0.16913190124482833,0.159169,0,1,2
KZT_RUB,test,2025-09-12,2025-09-23,7,0.155248,0.15870695736720555,0.1474961771397287,0.1699177375946824,0.159169,0,1,2
KZT_RUB,test,2025-09-12,2025-09-24,8,0.153594,0.15870695736720555,0.14676192778306527,0.17065198695134584,0.159169,0,1,2
KZT_RUB,test,2025-09-12,2025-09-25,9,0.15411,0.15870695736720555,0.14607026989686003,0.17134364483755107,0.159169,0,1,2
KZT_RUB,test,2025-09-12,2025-09-26,10,0.154029,0.15870695736720555,0.1454145531948826,0.1719993615395285,0.159169,0,1,2
KZT_RUB,test,2025-09-13,2025-09-16,1,0.153598,0.15605643689417353,0.151896731323512,0.16021614246483507,0.156581,0,1,2
KZT_RUB,test,2025-09-13,2025-09-17,2,0.153065,0.15644755805422847,0.15007080037927073,0.1628243157291862,0.156581,0,1,2
KZT_RUB,test,2025-09-13,2025-09-18,3,0.153832,0.15644755805422847,0.14885613310799417,0.16403898300046277,0.156581,0,1,2
KZT_RUB,test,2025-09-13,2025-09-19,4,0.153736,0.15644755805422847,0.14781063574454636,0.16508448036391057,0.156581,0,1,2
KZT_RUB,test,2025-09-13,2025-09-20,5,0.154414,0.15644755805422847,0.14687869598746942,0.16601642012098752,0.156581,0,1,2
KZT_RUB,test,2025-09-13,2025-09-23,6,0.155248,0.15644755805422847,0.14602979363369006,0.16686532247476688,0.156581,0,1,2
KZT_RUB,test,2025-09-13,2025-09-24,7,0.153594,0.15644755805422847,0.14524503557975818,0.16765008052869876,0.156581,0,1,2
KZT_RUB,test,2025-09-13,2025-09-25,8,0.15411,0.15644755805422847,0.1445117629797398,0.16838335312871713,0.156581,0,1,2
KZT_RUB,test,2025-09-13,2025-09-26,9,0.154029,0.15644755805422847,0.14382100277064602,0.16907411333781092,0.156581,0,1,2
KZT_RUB,test,2025-09-13,2025-09-27,10,0.154356,0.15644755805422847,0.14316612015773023,0.1697289959507267,0.156581,0,1,2
KZT_RUB,test,2025-09-16,2025-09-17,1,0.153065,0.15359052664964631,0.14943049871405578,0.15775055458523685,0.153598,0,1,2
KZT_RUB,test,2025-09-16,2025-09-18,2,0.153832,0.15401319136307282,0.14763408131687,0.16039230140927563,0.153598,0,1,2
KZT_RUB,test,2025-09-16,2025-09-19,3,0.153736,0.15401319136307282,0.1464190494049445,0.16160733332120114,0.153598,0,1,2
KZT_RUB,test,2025-09-16,2025-09-20,4,0.154414,0.15401319136307282,0.14537322960512247,0.16265315312102316,0.153598,0,1,2
KZT_RUB,test,2025-09-16,2025-09-23,5,0.155248,0.15401319136307282,0.14444099797401702,0.1635853847521286,0.153598,0,1,2
KZT_RUB,test,2025-09-16,2025-09-24,6,0.153594,0.15401319136307282,0.14359182708692725,0.16443455563921838,0.153598,0,1,2
KZT_RUB,test,2025-09-16,2025-09-25,7,0.15411,0.15401319136307282,0.14280681904752118,0.16521956367862445,0.153598,0,1,2
KZT_RUB,test,2025-09-16,2025-09-26,8,0.154029,0.15401319136307282,0.14207331164954967,0.16595307107659596,0.153598,0,1,2
KZT_RUB,test,2025-09-16,2025-09-27,9,0.154356,0.15401319136307282,0.1413823293706338,0.16664405335551183,0.153598,0,1,2
KZT_RUB,test,2025-09-16,2025-09-30,10,0.152257,0.15401319136307282,0.140727235553622,0.16729914717252364,0.153598,0,1,2
KZT_RUB,test,2025-09-17,2025-09-18,1,0.153832,0.15340195785027452,0.14924316183859498,0.15756075386195406,0.153065,0,1,2
KZT_RUB,test,2025-09-17,2025-09-19,2,0.153736,0.15349221580635009,0.147114616810559,0.15986981480214116,0.153065,0,1,2
KZT_RUB,test,2025-09-17,2025-09-20,3,0.154414,0.15349221580635009,0.145899463430245,0.16108496818245516,0.153065,0,1,2
KZT_RUB,test,2025-09-17,2025-09-23,4,0.155248,0.15349221580635009,0.14485358117241726,0.16213085044028291,0.153065,0,1,2
KZT_RUB,test,2025-09-17,2025-09-24,5,0.153594,0.15349221580635009,0.14392131574249414,0.16306311587020603,0.153065,0,1,2
KZT_RUB,test,2025-09-17,2025-09-25,6,0.15411,0.15349221580635009,0.1430721271442488,0.16391230446845137,0.153065,0,1,2
KZT_RUB,test,2025-09-17,2025-09-26,7,0.154029,0.15349221580635009,0.14228711128118898,0.1646973203315112,0.153065,0,1,2
KZT_RUB,test,2025-09-17,2025-09-27,8,0.154356,0.15349221580635009,0.14155360252366436,0.1654308290890358,0.153065,0,1,2
KZT_RUB,test,2025-09-17,2025-09-30,9,0.152257,0.15349221580635009,0.1408626233027396,0.16612180830996057,0.153065,0,1,2
KZT_RUB,test,2025-09-17,2025-10-01,10,0.150528,0.15349221580635009,0.14020753566338132,0.16677689594931885,0.153065,0,1,2
KZT_RUB,test,2025-09-18,2025-09-19,1,0.153736,0.1539922481183555,0.14983470313848732,0.15814979309822366,0.153832,0,1,2
KZT_RUB,test,2025-09-18,2025-09-20,2,0.154414,0.15391831565126263,0.14754270338251652,0.16029392792000874,0.153832,0,1,2
KZT_RUB,test,2025-09-18,2025-09-23,3,0.155248,0.15391831565126263,0.14632819684898965,0.1615084344535356,0.153832,0,1,2
KZT_RUB,test,2025-09-18,2025-09-24,4,0.153594,0.15391831565126263,0.14528284374384207,0.1625537875586832,0.153832,0,1,2
KZT_RUB,test,2025-09-18,2025-09-25,5,0.15411,0.15391831565126263,0.1443510356462099,0.16348559565631535,0.153832,0,1,2
KZT_RUB,test,2025-09-18,2025-09-26,6,0.154029,0.15391831565126263,0.14350225505589773,0.16433437624662753,0.153832,0,1,2
KZT_RUB,test,2025-09-18,2025-09-27,7,0.154356,0.15391831565126263,0.1427176107646251,0.16511902053790015,0.153832,0,1,2
KZT_RUB,test,2025-09-18,2025-09-30,8,0.152257,0.15391831565126263,0.1419844452988255,0.16585218600369975,0.153832,0,1,2
KZT_RUB,test,2025-09-18,2025-10-01,9,0.150528,0.15391831565126263,0.14129378662163108,0.16654284468089417,0.153832,0,1,2
KZT_RUB,test,2025-09-18,2025-10-02,10,0.148429,0.15391831565126263,0.14063900072724483,0.16719763057528042,0.153832,0,1,2
KZT_RUB,test,2025-09-19,2025-09-20,1,0.154414,0.15362040584284997,0.14946413268552816,0.15777667900017178,0.153736,0,1,2
KZT_RUB,test,2025-09-19,2025-09-23,2,0.155248,0.15366447652190218,0.14729083537602725,0.16003811766777712,0.153736,0,1,2
KZT_RUB,test,2025-09-19,2025-09-24,3,0.153594,0.15366447652190218,0.1460766700831704,0.16125228296063396,0.153736,0,1,2
KZT_RUB,test,2025-09-19,2025-09-25,4,0.15411,0.15366447652190218,0.14503161421285723,0.16229733883094713,0.153736,0,1,2
KZT_RUB,test,2025-09-19,2025-09-26,5,0.154029,0.15366447652190218,0.14410007289479618,0.1632288801490082,0.153736,0,1,2
KZT_RUB,test,2025-09-19,2025-09-27,6,0.154356,0.15366447652190218,0.1432515364069554,0.16407741663684897,0.153736,0,1,2
KZT_RUB,test,2025-09-19,2025-09-30,7,0.152257,0.15366447652190218,0.14246711848829724,0.16486183455550713,0.153736,0,1,2
KZT_RUB,test,2025-09-19,2025-10-01,8,0.150528,0.15366447652190218,0.14173416504113998,0.1655947880026644,0.153736,0,1,2
KZT_RUB,test,2025-09-19,2025-10-02,9,0.148429,0.15366447652190218,0.14104370645334946,0.1662852465904549,0.153736,0,1,2
KZT_RUB,test,2025-09-19,2025-10-03,10,0.147516,0.15366447652190218,0.14038911053001535,0.16693984251378902,0.153736,0,1,2
KZT_RUB,test,2025-09-20,2025-09-23,1,0.155248,0.15458706672308373,0.1504319854675305,0.15874214797863695,0.154414,0,1,2
KZT_RUB,test,2025-09-20,2025-09-24,2,0.153594,0.15445057610208762,0.14807891377144583,0.16082223843272941,0.154414,0,1,2
KZT_RUB,test,2025-09-20,2025-09-25,3,0.15411,0.15445057610208762,0.1468651862094448,0.16203596599473044,0.154414,0,1,2
KZT_RUB,test,2025-09-20,2025-09-26,4,0.154029,0.15445057610208762,0.1458205008538006,0.16308065135037464,0.154414,0,1,2
KZT_RUB,test,2025-09-20,2025-09-27,5,0.154356,0.15445057610208762,0.14488928655732514,0.1640118656468501,0.154414,0,1,2
KZT_RUB,test,2025-09-20,2025-09-30,6,0.152257,0.15445057610208762,0.14404104601055745,0.1648601061936178,0.154414,0,1,2
KZT_RUB,test,2025-09-20,2025-10-01,7,0.150528,0.15445057610208762,0.14325690040131084,0.1656442518028644,0.154414,0,1,2
KZT_RUB,test,2025-09-20,2025-10-02,8,0.148429,0.15445057610208762,0.14252420051426343,0.16637695168991182,0.154414,0,1,2
KZT_RUB,test,2025-09-20,2025-10-03,9,0.147516,0.15445057610208762,0.141833980141626,0.16706717206254926,0.154414,0,1,2
KZT_RUB,test,2025-09-20,2025-10-04,10,0.149731,0.15445057610208762,0.14117960957371356,0.16772154263046168,0.154414,0,1,2
KZT_RUB,test,2025-09-23,2025-09-24,1,0.153594,0.15521894713587958,0.1510650397980005,0.15937285447375865,0.155248,0,1,2
KZT_RUB,test,2025-09-23,2025-09-25,2,0.15411,0.15510526085637782,0.14873516845119997,0.16147535326155568,0.155248,0,1,2
KZT_RUB,test,2025-09-23,2025-09-26,3,0.154029,0.15510526085637782,0.1475217339497734,0.16268878776298226,0.155248,0,1,2
KZT_RUB,test,2025-09-23,2025-09-27,4,0.154356,0.15510526085637782,0.14647730145476479,0.16373322025799086,0.155248,0,1,2
KZT_RUB,test,2025-09-23,2025-09-30,5,0.152257,0.15510526085637782,0.1455463128740645,0.16466420883869115,0.155248,0,1,2
KZT_RUB,test,2025-09-23,2025-10-01,6,0.150528,0.15510526085637782,0.14469827812259464,0.165512243590161,0.155248,0,1,2
KZT_RUB,test,2025-09-23,2025-10-02,7,0.148429,0.15510526085637782,0.14391432288344855,0.1662961988293071,0.155248,0,1,2
KZT_RUB,test,2025-09-23,2025-10-03,8,0.147516,0.15510526085637782,0.14318180096393723,0.16702872074881842,0.155248,0,1,2
KZT_RUB,test,2025-09-23,2025-10-04,9,0.149731,0.15510526085637782,0.1424917483043831,0.16771877340837255,0.155248,0,1,2
KZT_RUB,test,2025-09-23,2025-10-07,10,0.151579,0.15510526085637782,0.14183753678659036,0.1683729849261653,0.155248,0,1,2
KZT_RUB,test,2025-09-24,2025-09-25,1,0.15411,0.15321612443497779,0.1490627397383886,0.15736950913156697,0.153594,0,1,2
KZT_RUB,test,2025-09-24,2025-09-26,2,0.154029,0.15349590714339498,0.14712690873031958,0.15986490555647037,0.153594,0,1,2
KZT_RUB,test,2025-09-24,2025-09-27,3,0.154356,0.15349590714339498,0.14591417505986976,0.1610776392269202,0.153594,0,1,2
KZT_RUB,test,2025-09-24,2025-09-30,4,0.152257,0.15349590714339498,0.14487029516586233,0.16212151912092762,0.153594,0,1,2
KZT_RUB,test,2025-09-24,2025-10-01,5,0.150528,0.15349590714339498,0.14393977285239878,0.16305204143439117,0.153594,0,1,2
KZT_RUB,test,2025-09-24,2025-10-02,6,0.148429,0.15349590714339498,0.1430921470929059,0.16389966719388405,0.153594,0,1,2
KZT_RUB,test,2025-09-24,2025-10-03,7,0.147516,0.15349590714339498,0.14230855965666914,0.16468325463012082,0.153594,0,1,2
KZT_RUB,test,2025-09-24,2025-10-04,8,0.149731,0.15349590714339498,0.14157637425030936,0.1654154400364806,0.153594,0,1,2
KZT_RUB,test,2025-09-24,2025-10-07,9,0.151579,0.15349590714339498,0.1408866333740636,0.16610518091272636,0.153594,0,1,2
KZT_RUB,test,2025-09-24,2025-10-08,10,0.150155,0.15349590714339498,0.14023271350119298,0.16675910078559697,0.153594,0,1,2
KZT_RUB,test,2025-09-25,2025-09-26,1,0.154029,0.1545347408090811,0.15038237787236683,0.1586871037457954,0.15411,0,1,2
KZT_RUB,test,2025-09-25,2025-09-27,2,0.154356,0.1543809190323478,0.14801411593615502,0.16074772212854058,0.15411,0,1,2
KZT_RUB,test,2025-09-25,2025-09-30,3,0.152257,0.1543809190323478,0.14680191283051652,0.16195992523417907,0.15411,0,1,2
KZT_RUB,test,2025-09-25,2025-10-01,4,0.150528,0.1543809190323478,0.1457584780584064,0.1630033600062892,0.15411,0,1,2
KZT_RUB,test,2025-09-25,2025-10-02,5,0.148429,0.1543809190323478,0.1448283465154385,0.1639334915492571,0.15411,0,1,2
