corridor,date,rate_t,good_score,closing_score,good_day_candidate,window_closing_candidate,positive_market_fact_candidate,fact_decline_3_quotes,fact_weekly_gain_1pct,fact_low_percentile_30d,golden_good_day,golden_window_closing,golden_positive_market_fact,suppressed_by_priority,suppressed_by_cooldown_only,suppressed_by_weekly_cap,deferred_1d,final_push,final_push_type,final_push_reason,policy_version
KZT_RUB,2026-04-29,0.162098,0.014854062907936316,0.02913165282462705,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-30,0.163777,0.007670634397504767,0.046553433607519984,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-01,0.162066,0.05226987930905085,0.14270935037946264,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-04,0.162066,0.1332436137619744,0.04923086903060339,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-05,0.162966,0.17649614423828763,0.02500173813435847,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-06,0.162196,0.060363799977033145,0.024280796652787325,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-07,0.16177,0.10529444349956696,0.07400365885464417,False,False,True,0,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-08,0.161026,0.30975006246712106,0.0030899216470482286,False,False,True,1,0,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-11,0.160325,0.3748912569309935,0.0024623293987099167,False,False,True,1,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-12,0.160325,0.38719266331538593,0.0016562088682076394,False,False,True,1,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-13,0.15997,0.2574007138908986,0.005479722019665768,False,False,True,1,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-14,0.158095,0.5085793505279204,0.00010979270298772533,False,False,True,1,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-15,0.156402,0.8010097442272017,0.0003534370943485335,True,False,True,1,1,1,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-18,0.154264,0.9120205355703813,0.0007330179184995906,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-19,0.15388,0.9259245906037917,0.009355223544202828,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-20,0.152471,0.9148707385812801,0.0031510038337187927,True,False,True,1,1,1,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-21,0.150342,0.9468424322239176,0.00085097403368162,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-22,0.150052,0.8735753755614606,0.0012850163994973201,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-25,0.151043,0.43800256242756297,0.011410308421170958,False,False,True,0,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-26,0.151967,0.0034379078951062322,0.24829599605574132,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-27,0.151685,0.005762711196781435,0.2807878680754666,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-28,0.14849,0.17710179589427583,0.002121894295681471,False,False,True,0,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-05-29,0.149475,0.3413984034491802,0.03381886684072408,False,False,True,0,0,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-01,0.146272,0.5836675522650877,0.002132973148574617,False,False,True,0,1,1,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-02,0.147244,0.8827705609425506,0.053573443754195094,True,False,True,0,1,1,True,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-03,0.148396,0.13575216789322866,0.9032692626650002,False,True,True,0,1,0,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-04,0.148725,0.014170884822413538,0.3684378708307986,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-05,0.151837,0.0007645143159997954,0.08928488876340696,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-08,0.151376,0.002380403053456713,0.0035810304951422356,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-09,0.150304,0.007756958158059555,0.00443457418632433,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-10,0.147968,0.17399074080383425,0.00608846767994757,False,False,True,1,0,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-11,0.146446,0.35729854508363884,0.000589889999930198,False,False,True,1,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-12,0.147174,0.6132574598005235,0.006448156519439483,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-15,0.147174,0.19448561688596108,0.004218634226641429,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-16,0.148062,0.054822137703777286,0.13977834286874447,False,False,True,0,1,0,False,1,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-17,0.146812,0.11485091977942863,0.0033435171627254918,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-18,0.149328,0.002591015809245011,0.15221456676752154,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-19,0.149899,0.001168311666075785,0.006580671983600993,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-22,0.150573,0.0023529654523981878,0.0037431803808771263,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-23,0.151043,0.0027498574936036394,0.0026858382287908255,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-24,0.153221,0.0011202774625214125,0.00037838452336144473,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-25,0.153795,0.0019320176522423672,0.0002598662823582197,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-26,0.155301,0.0003899174553950156,0.0019593615893432194,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-29,0.158758,0.00031475283678491904,0.0006796752796972035,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-06-30,0.159833,0.00040084754252114164,0.000587750208996874,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-01,0.161108,0.00029396603456246736,0.001565695527807996,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-02,0.162808,0.0003155418577202693,0.001000335762318642,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-03,0.162603,0.000273154918479314,0.01932418730035667,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-06,0.162764,0.0025872839880852505,0.004950839656912179,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-07,0.165179,0.0007161467579082524,0.009775184151646755,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-08,0.161273,0.09797527280641317,0.001563728145412892,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-09,0.1622,0.020228632047954057,0.011912723646096105,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-10,0.162251,0.03487733991202796,0.0021951416367856024,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-13,0.16402,0.0015644654262772114,0.024996323215807376,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-14,0.16488,0.006254704558995055,0.010676397105385364,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-15,0.162418,0.009762873794593684,0.10205199939215819,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-16,0.166262,0.0005123594967622934,0.011295948936605377,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-17,0.166737,0.00046224919088254086,0.0009107990398383568,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-20,0.165979,0.002608498773654715,0.007167560983717632,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-21,0.16669,0.02746239388050717,0.1553519999146424,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-22,0.167037,0.009418706062592947,0.007664809208605901,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-23,0.167115,0.1664786554879353,0.295111741417064,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-24,0.167657,0.14843286645519876,0.1112877090453813,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-27,0.167542,0.006508949850336528,0.00834459207911418,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-28,0.163878,0.28653004116374486,0.01396697051746204,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-29,0.16624,0.0672218551600667,0.03143308897152685,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-30,0.166454,0.2386076330892953,0.025680899901776515,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-07-31,0.167356,0.009065601175763327,0.01265586583994565,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-03,0.167422,0.02393753817290365,0.12322229381716736,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-04,0.169068,0.000808510201785519,0.0262223021314298,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-05,0.170662,0.0006297120544379503,0.0033169316759344356,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-06,0.171468,0.0004921742433968661,0.0022740794653980283,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-07,0.173263,0.0002044925356067948,0.0016467452638646652,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-10,0.175765,0.00017064889774004728,0.004282158609357936,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-11,0.175784,0.00024038312838398405,0.003737685722919389,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-12,0.176738,0.000404390969140141,0.004086626028295116,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-13,0.178206,0.0005097474598162397,0.007773515335895,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-14,0.180154,0.0007544025730985794,0.004053782638138005,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-17,0.181743,0.0006725732305120362,0.003626126324062792,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-18,0.183211,0.0003034321523235454,0.004056517376052061,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-19,0.184582,0.0003206029639878537,0.004922426205780222,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-20,0.185011,0.0014573237998303029,0.002925522285977528,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-21,0.180336,0.2367479292202199,0.022500032298676472,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-08-24,0.18096,0.07696906179334735,0.02996098143647038,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-01,8.45593,0.28950852581623326,0.33824572661836555,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-02,8.45593,0.22506295347466032,0.3751806012957637,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-05,8.45593,0.11794213717398053,0.15610760245977107,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-06,8.45593,0.11794213717398053,0.15610760245977107,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-07,8.45593,0.11794213717398053,0.15610760245977107,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-08,8.45593,0.11794213717398053,0.15610760245977107,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-09,8.45593,0.11794213717398053,0.15610760245977107,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-12,8.45593,0.11794213717398053,0.15610760245977107,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-13,8.43554,0.49017438584261874,0.09048754989444395,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-14,8.43868,0.5632025498800975,0.1832118847298746,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-15,8.408,0.6516351863622437,0.03524558050333681,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-16,8.40492,0.7224174912525583,0.0012468008073650875,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-19,8.34315,0.5866869862273736,0.0001642017114442154,False,False,True,1,1,1,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-20,8.33515,0.256689071530308,8.450070809673815e-05,False,False,True,1,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-21,8.34465,0.13811815676402306,0.0004228061647804067,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-22,8.30068,0.5726115732711841,0.0014469323899315143,False,False,True,0,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-23,8.13556,0.8994906045945381,0.0006117527134644344,True,False,True,0,1,1,True,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-26,8.1155,0.8879099152995631,0.0010872799968277298,True,False,True,1,1,1,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-27,8.12456,0.9147218935558568,0.0051215125630461895,True,False,True,0,1,1,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-28,8.18151,0.8797266243592288,0.12368816873412167,True,False,True,0,1,0,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-29,8.15524,0.8347095531981495,0.003498222012961449,True,False,True,0,1,0,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-01-30,8.10701,0.9547757610420987,0.0029208206103637922,True,False,True,0,0,1,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-02,8.08152,0.9768093506633044,0.0006043403873344944,True,False,True,1,0,1,True,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-03,8.21913,0.015515586313098378,0.5675387437237842,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-04,8.22419,0.046249694292146815,0.035227190547185594,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-05,8.21655,0.03731647714026679,0.26483790792096384,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-06,8.16358,0.8198527448848582,0.06822745022495645,True,False,False,0,0,0,False,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-09,8.21471,0.021292602522914875,0.5536336398297578,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-10,8.28278,0.11259596700965967,0.9231770426797503,False,True,False,0,0,0,False,0,0,False,False,False,False,True,window_closing,WINDOW_CLOSING,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-11,8.21951,0.34733772108121613,0.27532416265486165,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-12,8.2355,0.3370308392605393,0.5809766129857926,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-13,8.19066,0.4092432127515501,0.04293475869940647,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-16,8.17201,0.8318940926930216,0.0021713875840029756,True,False,False,0,0,0,False,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-17,8.11121,0.8850147600416991,0.0005624293440550861,True,False,True,1,1,0,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-18,8.11554,0.9254598828800588,0.0032904679483638385,True,False,True,0,1,0,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-02-19,8.0576,0.7611595009957743,0.0007051032857418068,False,False,True,0,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
