corridor,p,d,q,fit_status,warning_count,warning_messages,error_message,mean_aic,mean_bic,n_refits,validation_MAE_H1,validation_RMSE_H1,validation_DA_H1,validation_n_forecasts_H1,validation_MAE_H3,validation_RMSE_H3,validation_DA_H3,validation_n_forecasts_H3,validation_MAE_H5,validation_RMSE_H5,validation_DA_H5,validation_n_forecasts_H5,validation_MAE_H10,validation_RMSE_H10,validation_DA_H10,validation_n_forecasts_H10,validation_Path_MAE_5,validation_Future_Best_MAE_5,validation_Regret_MAE_5,validation_Path_MAE_10,validation_Future_Best_MAE_10,validation_Regret_MAE_10,cache_version,dataset_sha256,split_sha256,grid_signature
KZT_RUB,2,1,5,success,0,,,-12822.29498986214,-12780.06407738261,274,0.002227550028348912,0.003175719111020269,0.45985401459854014,274,0.00449335820599256,0.006560086804774719,0.5072992700729927,274,0.007022978123927102,0.0135167950956495,0.5583941605839416,274,0.06847405240127899,0.27015908746172773,0.5291970802919708,274,0.004422301571596059,0.005222144790249083,0.026095595591253753,0.01803492243265731,0.05544409136378489,0.29271651820615135,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,3,1,0,success,0,,,-13810.287214915823,-13789.163475293111,274,0.0015754438086861347,0.002281062413709028,0.5693430656934306,274,0.0028154867902800227,0.004045441755111714,0.4562043795620438,274,0.0034584432533068025,0.00496230817902601,0.4781021897810219,274,0.00473940684943192,0.006339972667057828,0.48905109489051096,274,0.002684212778853515,0.003320087880200051,0.016022007591922186,0.0034650370907355916,0.005118239193523766,0.026281180878911237,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,3,1,1,success,0,,,-13809.407967039537,-13783.00329251115,274,0.0015763568128418252,0.002283130362313859,0.5693430656934306,274,0.002802353727788751,0.004031728538765877,0.4854014598540146,274,0.0034391359508396916,0.0049391726529536125,0.5145985401459854,274,0.004725557333227461,0.006319320702715425,0.5218978102189781,274,0.0026733909129379525,0.0033150036097577586,0.015980045531856103,0.003452915451962454,0.0051179151893798736,0.0262578916622167,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,3,1,2,success,0,,,-13805.905714609773,-13774.22010517571,274,0.0015732349287586427,0.0022861824754551396,0.5693430656934306,274,0.0028048586888834493,0.004053802159693417,0.4927007299270073,274,0.0034501553989223256,0.004992763918137292,0.5,274,0.004743108364245662,0.006379900446667111,0.5255474452554745,274,0.002677319156712475,0.0033056371422287446,0.01592214580982702,0.0034588786850955847,0.005073299315848975,0.0260498905812134,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,3,1,3,success,0,,,-13377.114863197981,-13340.15314748702,274,0.0017822555705911567,0.0025987968395826655,0.5182481751824818,274,0.00402135323148554,0.006261633246578282,0.5547445255474452,274,0.007130640682375254,0.011253631244661293,0.583941605839416,274,0.022366801321820003,0.03826181242322363,0.656934306569343,274,0.004269442803605992,0.004725962717566383,0.02294478874686597,0.00962428571198823,0.01274813299449787,0.06721717224326408,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,3,1,5,success,0,,,-13672.790946025243,-13625.281169485774,274,0.0016829979645471926,0.0024479498274180586,0.572992700729927,274,0.0029891440394811068,0.004251950381508929,0.5218978102189781,274,0.0038557973414131575,0.005520774496512995,0.5437956204379562,274,0.00783407079701415,0.019055742646387198,0.5328467153284672,274,0.002854095342542177,0.0034091206821673273,0.01640640865974375,0.004346013814142012,0.007154486209509786,0.037165870276739545,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,5,1,0,success,0,,,-13790.872877048827,-13759.195548129577,274,0.001573480856721842,0.0022888913357014995,0.5547445255474452,274,0.002811356474740646,0.004053310200842162,0.46715328467153283,274,0.0034660900704368606,0.00498201659490915,0.4635036496350365,274,0.004750531393421625,0.006356908933727248,0.4708029197080292,274,0.002685792622786782,0.0033172689131944558,0.015957482903540918,0.003469666515679893,0.005111901787493378,0.026201124333672984,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,5,1,1,success,0,,,-13780.748518833796,-13743.79163509467,274,0.001572000110673727,0.002295955189565079,0.5802919708029197,274,0.00280662360339328,0.004092239158455005,0.49635036496350365,274,0.003460364448302522,0.005056612131322422,0.5182481751824818,274,0.004791319343568682,0.006516872759312492,0.5182481751824818,274,0.002680305751343949,0.0033236946477126286,0.015969534369446016,0.003479444645784739,0.005090997899401849,0.026069849070537388,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,5,1,2,success,0,,,-13726.706304120351,-13684.469865561354,274,0.0015596099441798474,0.0022877280881337205,0.5985401459854015,274,0.0028586130631417924,0.004124978243679371,0.5437956204379562,274,0.0035178750657596696,0.005052392388717781,0.4781021897810219,274,0.004834891341602325,0.006469723518017666,0.5401459854014599,274,0.002707154859681092,0.0032184374283185995,0.015474128367268285,0.0035262244930510506,0.004867027471795021,0.024910812570805435,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,5,1,3,success,0,,,-13784.880737393678,-13737.364744014805,274,0.0015741063682090798,0.002288036513727106,0.5766423357664233,274,0.0028111997083183965,0.004061742350277913,0.5,274,0.0034732354174015407,0.004997743599887453,0.4927007299270073,274,0.004753697546362758,0.006365388090342591,0.5,274,0.002686940221889134,0.0033021310384629653,0.01587277402703686,0.0034730141550344588,0.005088577504903034,0.026084866190594372,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KZT_RUB,5,1,5,success,0,,,-13132.92799479944,-13074.86049014009,274,0.0020987746303549265,0.0028709529496812997,0.5328467153284672,274,0.004703261801993732,0.006943040055228859,0.4927007299270073,274,0.005583602780779479,0.008206971916034207,0.5036496350364964,274,0.0076249264069528705,0.012078548836438498,0.45985401459854014,274,0.004295745632620807,0.00404590505954502,0.018873007008703955,0.005412758800131696,0.006276770920656163,0.032630259528289234,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,0,1,0,success,0,,,-2127.407499152527,-2122.125186068716,274,0.06384857664233573,0.09347242959961762,0.0,274,0.12688120437956202,0.17638865314214308,0.0,274,0.15708131386861313,0.22262732875538688,0.0,274,0.21847481751824824,0.290077100069398,0.0,274,0.11849948175182481,0.13633536496350357,0.013830800989591281,0.15799025547445256,0.20676237226277366,0.022564964470999937,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,0,1,1,success,0,,,-2130.6552678701028,-2120.092019404359,274,0.06486328181258247,0.09508215001072934,0.45255474452554745,274,0.1269801087835448,0.17657686083814694,0.4306569343065693,274,0.15665798683841456,0.22251384822450135,0.4708029197080292,274,0.21811440151356842,0.28961796034992315,0.44525547445255476,274,0.1186890882818396,0.13651430029952907,0.013735398907886614,0.15799924956514794,0.2065693061282167,0.02240108408795765,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,0,1,2,success,0,,,-2134.8305079171787,-2118.9877032001464,274,0.06616055319222874,0.09622140746761972,0.3905109489051095,274,0.12815389747926387,0.17745102682456768,0.5,274,0.15800027165472996,0.2236049983511585,0.5109489051094891,274,0.2196783705272345,0.29123611975757385,0.5,274,0.11980164663002191,0.13646154897333743,0.013732217625085828,0.15919813944811448,0.20638771745467133,0.022383329410202785,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,0,1,3,success,0,,,-2130.635270138592,-2109.514289732328,274,0.06578607018499234,0.09583301606919915,0.3905109489051095,274,0.12771759341163494,0.17704390403097156,0.4781021897810219,274,0.15743808472274246,0.2231651445097099,0.49635036496350365,274,0.21902111584343645,0.2906117372494335,0.4781021897810219,274,0.11936763446621632,0.13630642643189642,0.01374571109670868,0.15870529605774694,0.20626142475774006,0.02241010259584815,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,0,1,5,success,0,,,-2222.8480845822583,-2191.1749002226125,274,0.07107397600277528,0.10064449283967043,0.4562043795620438,274,0.13651353530938254,0.18733940047325887,0.45985401459854014,274,0.17142471568300402,0.24106186095969387,0.5109489051094891,274,0.23227389336732873,0.30847988059600895,0.4927007299270073,274,0.1291596577188461,0.1356060742048156,0.013331953899640607,0.17046406248915605,0.2002416181859194,0.021374427249836205,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,1,1,0,success,0,,,-2135.5760535213126,-2125.0114273536906,274,0.06506037638109434,0.09531496763199519,0.4562043795620438,274,0.12706390961388517,0.1766250733587884,0.42700729927007297,274,0.15669013629748332,0.22256492436662922,0.48175182481751827,274,0.21816821514309104,0.2896890074311103,0.4635036496350365,274,0.11877194240084227,0.13649000054455457,0.013734584779277277,0.1580664662727694,0.20651415162947323,0.022396597379428996,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,1,1,1,success,0,,,-2130.9692740952737,-2115.124401396657,274,0.06535082119507316,0.09577623980943639,0.45255474452554745,274,0.12719533036319045,0.17677063093772355,0.41605839416058393,274,0.15679958779745207,0.22273615721427387,0.4708029197080292,274,0.2180906237122617,0.28963954125647057,0.45255474452554745,274,0.11894112386295842,0.13658715969364882,0.013720596415931114,0.15815913978163965,0.20653634806526625,0.022373792038590454,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,1,1,2,success,0,,,-2129.488328312104,-2108.3645886893933,274,0.06612571875449264,0.09627242221148974,0.40875912408759124,274,0.1286277688287838,0.1779306733451961,0.4489051094890511,274,0.1584089753456911,0.224093681601348,0.46715328467153283,274,0.21991739105771238,0.29167833134769844,0.4781021897810219,274,0.12012770813178866,0.13670118152629623,0.013742216977232097,0.15948180967236322,0.20654243325043586,0.02238453069561133,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,1,1,3,success,0,,,-2125.78643370588,-2099.3852081980503,274,0.06569789169650073,0.0957638405272462,0.4124087591240876,274,0.1276518130515942,0.17725744714774813,0.4635036496350365,274,0.15732638191954826,0.2232909678190095,0.4854014598540146,274,0.21818813426512448,0.29001772170416124,0.5547445255474452,274,0.11933134020881409,0.13620098479465484,0.013739053329241104,0.1583823803161699,0.20607182939108212,0.02239561572965897,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,1,1,5,success,0,,,-2232.2608425329263,-2195.3087941133404,274,0.07111628948401418,0.10096641897373003,0.4562043795620438,274,0.1348967241866884,0.18474231710940675,0.45985401459854014,274,0.16815500350880694,0.23571993624416446,0.5,274,0.22826236076902773,0.3028325953112875,0.46715328467153283,274,0.1272803208569213,0.13608262916916425,0.013441039937525412,0.16755301005308768,0.2018802338446244,0.02162168830127193,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,2,1,0,success,0,,,-2138.670846707244,-2122.825974008628,274,0.06601075514446667,0.09606322755079591,0.3905109489051095,274,0.12801512307349056,0.177276734224155,0.48175182481751827,274,0.15776851988711035,0.22345173939942428,0.5145985401459854,274,0.21947873163654025,0.2910462583256197,0.48905109489051096,274,0.11961786866362704,0.1363070597946677,0.01373524295925269,0.159024158162033,0.20625329600688042,0.022392240218807872,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,2,1,1,success,0,,,-2133.9883961875094,-2112.8618992560196,274,0.06598033672876763,0.09616856106086294,0.40875912408759124,274,0.12851437941917895,0.17785783004449868,0.4781021897810219,274,0.15824221309717712,0.2241643302463048,0.48905109489051096,274,0.21987127150722346,0.2917201339799002,0.49635036496350365,274,0.11997022142190934,0.1365090002450934,0.013735492239210766,0.15943030441770767,0.2063434810142831,0.02237927947402616,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,2,1,2,success,0,,,-860.7397363627464,-834.3350618343586,274,0.09753381698906329,0.14240299726502292,0.5291970802919708,274,0.14837625575463742,0.20750949900475854,0.45255474452554745,274,0.23343282644004285,0.32126648307573374,0.48175182481751827,274,0.5295239676954848,0.7866481752260174,0.4708029197080292,274,0.15807608262014267,0.1523375649963175,0.01602955836141672,0.2682522786583162,0.37753034792677326,0.0443758946674184,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,2,1,3,success,0,,,2714.5984047526795,2746.2798753620755,274,0.2609622565310998,0.38640712921387604,0.5109489051094891,274,6.146489596353361,9.221132503367139,0.5145985401459854,274,121.06227559594276,196.01661535229118,0.49635036496350365,274,275318.3658590096,559973.5159774208,0.5218978102189781,274,31.188446112060202,64.0237403305531,7.78689950399307,34766.173801190496,139750.30530854332,17392.229443537428,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,2,1,5,success,0,,,-1636.7074182553038,-1594.4765057757766,274,0.07760819684790915,0.10721133876806639,0.5109489051094891,274,0.14082273236106,0.19250443770683662,0.5,274,0.17448464935861324,0.2462139751662368,0.4854014598540146,274,0.23699465745657744,0.3146431173617446,0.49635036496350365,274,0.13154644544092628,0.13709856630717224,0.013509887867739146,0.1734720139925311,0.19883100546345173,0.021247115631290277,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,3,1,0,success,0,,,-2134.7084156514043,-2113.5846760286936,274,0.06621382998567955,0.0963251162639243,0.3978102189781022,274,0.12849194509481446,0.17782123537031247,0.46715328467153283,274,0.158347941681487,0.22405457531199818,0.4781021897810219,274,0.2199981936586825,0.291685104816948,0.48175182481751827,274,0.12004690114537195,0.13651913100747642,0.013730108283769213,0.1594874865837919,0.20637792529319524,0.022372747283992325,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,3,1,1,success,0,,,6614.17668189056,6640.5813564189475,274,0.5858459825447132,0.818762118486166,0.44525547445255476,274,46.3208388886011,70.92151048334122,0.4124087591240876,274,4900.091522864326,8590.244663502843,0.48175182481751827,274,822958808.5724604,1911802227.039448,0.5291970802919708,274,1084.0361715288911,2650.0085327086567,324.3266757561491,90216021.96599995,432414147.99971336,54421763.689495,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,3,1,2,success,0,,,-384.00160633384763,-352.31599689978225,274,0.1161650475574488,0.20698098854326277,0.5437956204379562,274,1.0165279813774586,2.7791705887947864,0.5218978102189781,274,10.436250357295458,38.93783113909347,0.5182481751824818,274,8145.424942784688,37455.42944232567,0.5182481751824818,274,3.0116253227610437,6.005175741051552,0.7372040235716243,1091.0225003812611,5310.450046353483,658.1682785001507,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,3,1,3,success,0,,,2274.373353053209,2311.33506876417,274,0.23195976639418955,0.3457061381010947,0.5145985401459854,274,4.359409983989627,6.459441535702176,0.5182481751824818,274,63.015871377936584,96.95407620832412,0.4927007299270073,274,54832.8828287924,100487.58079386847,0.5182481751824818,274,17.06231966302494,33.59152106768234,3.9927625972567915,7361.198417859577,29185.768215550786,3478.0393831141837,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,3,1,5,success,0,,,-1641.3027414841652,-1593.7929649446971,274,0.08440504100220987,0.11832355199499603,0.40875912408759124,274,0.1454229785114099,0.199835419792301,0.4635036496350365,274,0.18301809093763952,0.2543040471828041,0.4854014598540146,274,0.2502429359485113,0.33262503698039353,0.5182481751824818,274,0.13495115470538585,0.1372734525379704,0.013676305312719201,0.17948713841016092,0.19558192440422914,0.02135081547725663,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,5,1,0,success,0,,,-2223.2173027313693,-2191.539973812119,274,0.06956322831327823,0.10000798872529926,0.45255474452554745,274,0.13442954383320666,0.18483620551766472,0.4416058394160584,274,0.1665820102058521,0.23749053425727878,0.5182481751824818,274,0.23270946684026583,0.30810021401980237,0.48175182481751827,274,0.12624848252341905,0.13594277979005692,0.013451721347174723,0.16841443049729493,0.20195023184961636,0.021655286107676888,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
