forecast_origin_date,corridor,horizon,Path_MAE_H,Actual_Future_Best_H,Predicted_Future_Best_H,Future_Best_Absolute_Error_H,Actual_Regret_H,Predicted_Regret_H,Regret_Absolute_Error_H
2025-10-02,KZT_RUB,10,0.0016910999999999953,0.146369,0.148429,0.0020600000000000063,0.013878689474428893,0.0,0.013878689474428893
2025-10-03,KZT_RUB,5,0.00303759999999999,0.149731,0.147516,0.0022149999999999948,0.0,0.0,0.0
2025-10-03,KZT_RUB,10,0.0023333999999999937,0.146369,0.147516,0.0011470000000000091,0.007775427750210208,0.0,0.007775427750210208
2025-10-04,KZT_RUB,5,0.0008611999999999953,0.149924,0.149731,0.00019299999999999873,0.0,0.0,0.0
2025-10-04,KZT_RUB,10,0.001297499999999996,0.146369,0.149731,0.003362000000000004,0.02245360012288707,0.0,0.02245360012288707
2025-10-07,KZT_RUB,5,0.0013041999999999943,0.149924,0.151579,0.0016549999999999898,0.010918398986666952,0.0,0.010918398986666952
2025-10-07,KZT_RUB,10,0.0020756999999999915,0.146369,0.151579,0.005209999999999992,0.034371515843223614,0.0,0.034371515843223614
2025-10-08,KZT_RUB,5,0.0005711999999999995,0.148686,0.150155,0.001468999999999998,0.009783224001864725,0.0,0.009783224001864725
2025-10-08,KZT_RUB,10,0.001319999999999999,0.146369,0.150155,0.0037860000000000116,0.025213945589557533,0.0,0.025213945589557533
2025-10-09,KZT_RUB,5,0.0014903999999999972,0.146369,0.15056,0.004191,0.027836078639744955,0.0,0.027836078639744955
2025-10-09,KZT_RUB,10,0.0014256999999999991,0.146369,0.15056,0.004191,0.027836078639744955,0.0,0.027836078639744955
2025-10-10,KZT_RUB,5,0.002434599999999987,0.146369,0.150743,0.004373999999999989,0.029016272729081877,0.0,0.029016272729081877
2025-10-10,KZT_RUB,10,0.0014764999999999945,0.146369,0.150743,0.004373999999999989,0.029016272729081877,0.0,0.029016272729081877
2025-10-11,KZT_RUB,5,0.0017723999999999962,0.146369,0.149924,0.0035550000000000026,0.0237120140871375,0.0,0.0237120140871375
2025-10-11,KZT_RUB,10,0.0015108999999999956,0.146369,0.149924,0.0035550000000000026,0.0237120140871375,0.0,0.0237120140871375
2025-10-14,KZT_RUB,5,0.0021269999999999956,0.146369,0.149992,0.0036229999999999873,0.024154621579817508,0.0,0.024154621579817508
2025-10-14,KZT_RUB,10,0.0018053000000000014,0.146369,0.149992,0.0036229999999999873,0.024154621579817508,0.0,0.024154621579817508
2025-10-15,KZT_RUB,5,0.002362599999999998,0.146369,0.148686,0.0023170000000000135,0.015583175282138286,0.0,0.015583175282138286
2025-10-15,KZT_RUB,10,0.0021026999999999964,0.146369,0.148686,0.0023170000000000135,0.015583175282138286,0.0,0.015583175282138286
2025-10-16,KZT_RUB,5,0.003956400000000004,0.146571,0.146369,0.00020200000000000773,0.0,0.0,0.0
2025-10-16,KZT_RUB,10,0.0032735000000000012,0.146571,0.146369,0.00020200000000000773,0.0,0.0,0.0
2025-10-17,KZT_RUB,5,0.0046219999999999924,0.150572,0.146571,0.0040010000000000046,0.0,0.0,0.0
2025-10-17,KZT_RUB,10,0.003599499999999994,0.146776,0.146571,0.00020499999999998297,0.0,0.0,0.0
2025-10-18,KZT_RUB,5,0.0006405999999999912,0.150474,0.150572,9.800000000001474e-05,0.0006508514199188079,0.0,0.0006508514199188079
2025-10-18,KZT_RUB,10,0.0014974999999999988,0.146776,0.150572,0.0037960000000000216,0.025210530510320784,0.0,0.025210530510320784
2025-10-21,KZT_RUB,5,0.0015078000000000036,0.146776,0.151697,0.004921000000000009,0.03243966591297131,0.0,0.03243966591297131
2025-10-21,KZT_RUB,10,0.0016298000000000035,0.146776,0.151697,0.004921000000000009,0.03243966591297131,0.0,0.03243966591297131
2025-10-22,KZT_RUB,5,0.0017288000000000026,0.146776,0.15117,0.004394000000000009,0.029066613746113707,0.0,0.029066613746113707
2025-10-22,KZT_RUB,10,0.001930200000000004,0.146776,0.15117,0.004394000000000009,0.029066613746113707,0.0,0.029066613746113707
2025-10-23,KZT_RUB,5,0.002657400000000004,0.146776,0.151617,0.004841000000000012,0.03192913723395142,0.0,0.03192913723395142
2025-10-23,KZT_RUB,10,0.0022706000000000033,0.146776,0.151617,0.004841000000000012,0.03192913723395142,0.0,0.03192913723395142
2025-10-24,KZT_RUB,5,0.0021377999999999953,0.146776,0.150909,0.004132999999999998,0.02738736589600354,0.0,0.02738736589600354
2025-10-24,KZT_RUB,10,0.0025987000000000037,0.146776,0.150909,0.004132999999999998,0.02738736589600354,0.0,0.02738736589600354
2025-10-25,KZT_RUB,5,0.0023348000000000036,0.146776,0.150474,0.003698000000000007,0.024575674202852366,0.0,0.024575674202852366
2025-10-25,KZT_RUB,10,0.003039500000000003,0.146776,0.150474,0.003698000000000007,0.024575674202852366,0.0,0.024575674202852366
2025-10-28,KZT_RUB,5,0.003970800000000019,0.148315,0.146776,0.0015390000000000126,0.0,0.0,0.0
2025-10-28,KZT_RUB,10,0.005996900000000013,0.148315,0.146776,0.0015390000000000126,0.0,0.0,0.0
2025-10-29,KZT_RUB,5,0.0038391999999999983,0.148315,0.148324,9.000000000009e-06,6.067797524344678e-05,0.0,6.067797524344678e-05
2025-10-29,KZT_RUB,10,0.005092899999999992,0.148315,0.148324,9.000000000009e-06,6.067797524344678e-05,0.0,6.067797524344678e-05
2025-10-30,KZT_RUB,5,0.005185800000000002,0.151851,0.148315,0.0035360000000000114,0.0,0.0,0.0
2025-10-30,KZT_RUB,10,0.005631399999999997,0.151851,0.148315,0.0035360000000000114,0.0,0.0,0.0
2025-10-31,KZT_RUB,5,0.002117599999999986,0.15248,0.151851,0.0006289999999999907,0.0,0.0,0.0
2025-10-31,KZT_RUB,10,0.0023831999999999855,0.15248,0.151851,0.0006289999999999907,0.0,0.0,0.0
2025-11-01,KZT_RUB,5,0.0015677999999999914,0.15248,0.152764,0.00028400000000000647,0.0018590767458302117,0.0,0.0018590767458302117
2025-11-01,KZT_RUB,10,0.0017870999999999887,0.15248,0.152764,0.00028400000000000647,0.0018590767458302117,0.0,0.0018590767458302117
2025-11-02,KZT_RUB,5,0.0023189999999999934,0.154012,0.15248,0.0015320000000000056,0.0,0.0,0.0
2025-11-02,KZT_RUB,10,0.0022305999999999936,0.153628,0.15248,0.0011479999999999824,0.0,0.0,0.0
2025-11-06,KZT_RUB,5,0.0007174000000000014,0.154012,0.155388,0.0013759999999999883,0.008855252657862822,0.0,0.008855252657862822
2025-11-06,KZT_RUB,10,0.0006801000000000001,0.153628,0.155388,0.0017600000000000116,0.011326485957731688,0.0,0.011326485957731688
2025-11-07,KZT_RUB,5,0.0007741999999999971,0.153628,0.155021,0.0013930000000000053,0.00898587933247757,0.0,0.00898587933247757
2025-11-07,KZT_RUB,10,0.0005634,0.153628,0.155021,0.0013930000000000053,0.00898587933247757,0.0,0.00898587933247757
2025-11-08,KZT_RUB,5,0.0006058000000000007,0.153628,0.15419,0.0005620000000000069,0.003644853751864628,0.0,0.003644853751864628
2025-11-08,KZT_RUB,10,0.0008757000000000042,0.152501,0.15419,0.001688999999999996,0.01095401777028339,0.0,0.01095401777028339
2025-11-11,KZT_RUB,5,0.0009119999999999961,0.153628,0.154012,0.0003840000000000232,0.002493312209438376,0.0,0.002493312209438376
2025-11-11,KZT_RUB,10,0.0011318999999999995,0.152162,0.154012,0.0018500000000000183,0.012012051009012403,0.0,0.012012051009012403
2025-11-12,KZT_RUB,5,0.0007617999999999959,0.153628,0.155384,0.0017560000000000076,0.011301034855583635,0.0,0.011301034855583635
2025-11-12,KZT_RUB,10,0.0013511999999999997,0.151855,0.155384,0.0035290000000000044,0.02271147608505383,0.0,0.02271147608505383
2025-11-13,KZT_RUB,5,0.0004944000000000004,0.153628,0.154746,0.0011180000000000079,0.007224742481227352,0.0,0.007224742481227352
2025-11-13,KZT_RUB,10,0.0014013000000000025,0.151609,0.154746,0.003137000000000001,0.020271929484445485,0.0,0.020271929484445485
2025-11-14,KZT_RUB,5,0.0014776000000000177,0.154643,0.153628,0.0010150000000000159,0.0,0.0,0.0
2025-11-14,KZT_RUB,10,0.0016537000000000051,0.150864,0.153628,0.0027639999999999887,0.01799151196396483,0.0,0.01799151196396483
2025-11-15,KZT_RUB,5,0.0008566000000000018,0.152501,0.154729,0.0022280000000000078,0.014399369219732614,0.0,0.014399369219732614
2025-11-15,KZT_RUB,10,0.0020085000000000077,0.150864,0.154729,0.0038650000000000073,0.02497915710694186,0.0,0.02497915710694186
2025-11-18,KZT_RUB,5,0.0013716000000000062,0.152162,0.155365,0.0032030000000000114,0.02061596884755261,0.0,0.02061596884755261
2025-11-18,KZT_RUB,10,0.0026396000000000084,0.150864,0.155365,0.004501000000000005,0.028970488848839862,0.0,0.028970488848839862
2025-11-19,KZT_RUB,5,0.001783200000000007,0.151855,0.154643,0.0027880000000000127,0.018028620758779982,0.0,0.018028620758779982
2025-11-19,KZT_RUB,10,0.0025831000000000074,0.150864,0.154643,0.0037790000000000046,0.024436928926624576,0.0,0.024436928926624576
2025-11-20,KZT_RUB,5,0.002677200000000007,0.151609,0.155361,0.0037520000000000053,0.02415020500640447,0.0,0.02415020500640447
2025-11-20,KZT_RUB,10,0.0032104000000000047,0.150864,0.155361,0.004497000000000001,0.028945488249946905,0.0,0.028945488249946905
2025-11-21,KZT_RUB,5,0.0036318000000000183,0.150864,0.15543,0.0045660000000000145,0.029376568230071506,0.0,0.029376568230071506
2025-11-21,KZT_RUB,10,0.003533300000000017,0.150864,0.15543,0.0045660000000000145,0.029376568230071506,0.0,0.029376568230071506
2025-11-22,KZT_RUB,5,0.0009324000000000054,0.150864,0.152501,0.0016369999999999996,0.01073435584028957,0.0,0.01073435584028957
2025-11-22,KZT_RUB,10,0.0008544000000000023,0.150864,0.152501,0.0016369999999999996,0.01073435584028957,0.0,0.01073435584028957
2025-11-25,KZT_RUB,5,0.0007045999999999997,0.150864,0.152162,0.0012979999999999936,0.008530382092769507,0.0,0.008530382092769507
2025-11-25,KZT_RUB,10,0.000778300000000004,0.150864,0.152162,0.0012979999999999936,0.008530382092769507,0.0,0.008530382092769507
2025-11-26,KZT_RUB,5,0.0005949999999999955,0.150864,0.151855,0.0009909999999999919,0.006525962266635882,0.0,0.006525962266635882
2025-11-26,KZT_RUB,10,0.0007916000000000034,0.150864,0.151855,0.0009909999999999919,0.006525962266635882,0.0,0.006525962266635882
2025-11-27,KZT_RUB,5,0.0007064000000000014,0.150864,0.151609,0.0007449999999999957,0.0049139562954705574,0.0,0.0049139562954705574
2025-11-27,KZT_RUB,10,0.0007695000000000035,0.150864,0.151609,0.0007449999999999957,0.0049139562954705574,0.0,0.0049139562954705574
2025-11-28,KZT_RUB,5,0.0011311999999999989,0.150868,0.150864,4.000000000004e-06,0.0,0.0,0.0
2025-11-28,KZT_RUB,10,0.0012297000000000002,0.150868,0.150864,4.000000000004e-06,0.0,0.0,0.0
2025-11-29,KZT_RUB,5,0.0010244000000000086,0.150868,0.151353,0.00048499999999998544,0.0032044293803227255,0.0,0.0032044293803227255
2025-11-29,KZT_RUB,10,0.0010864000000000069,0.150868,0.151353,0.00048499999999998544,0.0032044293803227255,0.0,0.0032044293803227255
2025-12-02,KZT_RUB,5,0.0011856000000000089,0.150868,0.151606,0.0007379999999999887,0.00486788121842136,0.0,0.00486788121842136
2025-12-02,KZT_RUB,10,0.0010337000000000067,0.150868,0.151606,0.0007379999999999887,0.00486788121842136,0.0,0.00486788121842136
2025-12-03,KZT_RUB,5,0.0016764000000000002,0.151108,0.150868,0.00023999999999999022,0.0,0.0,0.0
2025-12-03,KZT_RUB,10,0.0016706,0.151108,0.150868,0.00023999999999999022,0.0,0.0,0.0
2025-12-04,KZT_RUB,5,0.0012632000000000032,0.151108,0.153396,0.0022880000000000122,0.01491564317192112,0.0,0.01491564317192112
2025-12-04,KZT_RUB,10,0.0009872000000000019,0.151108,0.153396,0.0022880000000000122,0.01491564317192112,0.0,0.01491564317192112
2025-12-05,KZT_RUB,5,0.0008467999999999976,0.151108,0.152753,0.0016450000000000076,0.010769019266397437,0.0,0.010769019266397437
2025-12-05,KZT_RUB,10,0.001036999999999999,0.151108,0.152753,0.0016450000000000076,0.010769019266397437,0.0,0.010769019266397437
2025-12-06,KZT_RUB,5,0.0009601999999999999,0.151108,0.152294,0.0011860000000000204,0.00778756878143604,0.0,0.00778756878143604
2025-12-06,KZT_RUB,10,0.0016177999999999943,0.151108,0.152294,0.0011860000000000204,0.00778756878143604,0.0,0.00778756878143604
2025-12-09,KZT_RUB,5,0.0010492000000000058,0.151108,0.153171,0.0020630000000000093,0.013468606981739423,0.0,0.013468606981739423
2025-12-09,KZT_RUB,10,0.0013571,0.151108,0.153171,0.0020630000000000093,0.013468606981739423,0.0,0.013468606981739423
2025-12-10,KZT_RUB,5,0.0014248000000000095,0.151338,0.151108,0.00023000000000000798,0.0,0.0,0.0
2025-12-10,KZT_RUB,10,0.002487300000000006,0.151338,0.151108,0.00023000000000000798,0.0,0.0,0.0
2025-12-11,KZT_RUB,5,0.001866000000000001,0.152091,0.151338,0.0007530000000000037,0.0,0.0,0.0
2025-12-11,KZT_RUB,10,0.002497799999999997,0.152091,0.151338,0.0007530000000000037,0.0,0.0,0.0
2025-12-12,KZT_RUB,5,0.0011230000000000018,0.152091,0.15305,0.0009589999999999876,0.0062659261679189,0.0,0.0062659261679189
2025-12-12,KZT_RUB,10,0.0011707999999999996,0.152091,0.15305,0.0009589999999999876,0.0062659261679189,0.0,0.0062659261679189
2025-12-13,KZT_RUB,5,0.0018417999999999935,0.152091,0.15332,0.0012290000000000079,0.008015914427341559,0.0,0.008015914427341559
2025-12-13,KZT_RUB,10,0.0013189000000000007,0.151503,0.15332,0.001817000000000013,0.01185103052439351,0.0,0.01185103052439351
2025-12-16,KZT_RUB,5,0.0026225999999999914,0.152865,0.152091,0.0007739999999999969,0.0,0.0,0.0
2025-12-16,KZT_RUB,10,0.001756299999999994,0.151503,0.152091,0.0005880000000000052,0.003866106475728381,0.0,0.003866106475728381
2025-12-17,KZT_RUB,5,0.001904399999999995,0.152586,0.152865,0.00027900000000000147,0.0018251398292611224,0.0,0.0018251398292611224
2025-12-17,KZT_RUB,10,0.0014939999999999982,0.151503,0.152865,0.001362000000000002,0.00890982239230695,0.0,0.00890982239230695
2025-12-18,KZT_RUB,5,0.0015876000000000002,0.152586,0.154694,0.0021079999999999988,0.01362690214229381,0.0,0.01362690214229381
2025-12-18,KZT_RUB,10,0.0015086999999999989,0.151503,0.154694,0.0031909999999999994,0.02062782008351972,0.0,0.02062782008351972
2025-12-19,KZT_RUB,5,0.0024083999999999993,0.152416,0.155607,0.0031909999999999994,0.020506789540316307,0.0,0.020506789540316307
2025-12-19,KZT_RUB,10,0.002094199999999996,0.151503,0.155607,0.0041039999999999965,0.02637413483969228,0.0,0.02637413483969228
2025-12-20,KZT_RUB,5,0.0044907999999999944,0.151503,0.157184,0.005680999999999992,0.03614235545602601,0.0,0.03614235545602601
2025-12-20,KZT_RUB,10,0.0036604999999999915,0.151503,0.157184,0.005680999999999992,0.03614235545602601,0.0,0.03614235545602601
2025-12-23,KZT_RUB,5,0.0007873999999999992,0.151503,0.153218,0.0017149999999999943,0.011193201843125444,0.0,0.011193201843125444
2025-12-23,KZT_RUB,10,0.0009982000000000046,0.151503,0.153218,0.0017149999999999943,0.011193201843125444,0.0,0.011193201843125444
2025-12-24,KZT_RUB,5,0.0011394000000000016,0.151503,0.152586,0.0010830000000000006,0.007097636742558299,0.0,0.007097636742558299
2025-12-24,KZT_RUB,10,0.0012766000000000027,0.151503,0.152586,0.0010830000000000006,0.007097636742558299,0.0,0.007097636742558299
2025-12-25,KZT_RUB,5,0.0011664000000000008,0.151503,0.153743,0.002239999999999992,0.014569769030134655,0.0,0.014569769030134655
2025-12-25,KZT_RUB,10,0.0010580000000000034,0.151503,0.153743,0.002239999999999992,0.014569769030134655,0.0,0.014569769030134655
2025-12-26,KZT_RUB,5,0.0017762000000000056,0.151503,0.152416,0.0009129999999999971,0.005990184757505755,0.0,0.005990184757505755
2025-12-26,KZT_RUB,10,0.001300200000000007,0.151503,0.152416,0.0009129999999999971,0.005990184757505755,0.0,0.005990184757505755
2025-12-27,KZT_RUB,5,0.002850800000000003,0.153481,0.151503,0.0019780000000000075,0.0,0.0,0.0
2025-12-27,KZT_RUB,10,0.002032500000000004,0.151825,0.151503,0.00032199999999998896,0.0,0.0,0.0
2025-12-30,KZT_RUB,5,0.0009459999999999969,0.153847,0.153481,0.0003660000000000052,0.0,0.0,0.0
2025-12-30,KZT_RUB,10,0.0012330000000000008,0.150066,0.153481,0.0034150000000000014,0.022250311113427727,0.0,0.022250311113427727
2025-12-31,KZT_RUB,5,0.0010806000000000038,0.15233,0.154978,0.0026480000000000115,0.017086296119449285,0.0,0.017086296119449285
2025-12-31,KZT_RUB,10,0.0022683000000000035,0.150066,0.154978,0.004912,0.03169482120042844,0.0,0.03169482120042844
2026-01-13,KZT_RUB,5,0.0012112000000000067,0.151825,0.154511,0.0026860000000000217,0.017383875581673935,0.0,0.017383875581673935
2026-01-13,KZT_RUB,10,0.002181800000000006,0.150066,0.154511,0.0044450000000000045,0.028768178317401378,0.0,0.028768178317401378
2026-01-14,KZT_RUB,5,0.0016925999999999942,0.151825,0.154662,0.002837000000000006,0.01834322587319449,0.0,0.01834322587319449
2026-01-14,KZT_RUB,10,0.002512999999999993,0.150066,0.154662,0.004595999999999989,0.02971641385731459,0.0,0.02971641385731459
2026-01-15,KZT_RUB,5,0.0014197999999999932,0.151825,0.154137,0.0023120000000000085,0.014999643174578515,0.0,0.014999643174578515
2026-01-15,KZT_RUB,10,0.0022173999999999944,0.150066,0.154137,0.004070999999999991,0.026411568928939783,0.0,0.026411568928939783
2026-01-16,KZT_RUB,5,0.0018860000000000098,0.150066,0.153847,0.0037810000000000066,0.024576364829993477,0.0,0.024576364829993477
2026-01-16,KZT_RUB,10,0.0022248000000000103,0.150066,0.153847,0.0037810000000000066,0.024576364829993477,0.0,0.024576364829993477
2026-01-17,KZT_RUB,5,0.0011776000000000065,0.150066,0.15233,0.0022639999999999882,0.014862469638285225,0.0,0.014862469638285225
2026-01-17,KZT_RUB,10,0.0011200999999999989,0.150066,0.15233,0.0022639999999999882,0.014862469638285225,0.0,0.014862469638285225
2026-01-20,KZT_RUB,5,0.0012400000000000022,0.150066,0.151825,0.0017589999999999828,0.01158570722871716,0.0,0.01158570722871716
2026-01-20,KZT_RUB,10,0.0011123000000000023,0.150066,0.151825,0.0017589999999999828,0.01158570722871716,0.0,0.01158570722871716
2026-01-21,KZT_RUB,5,0.001446600000000009,0.150066,0.152708,0.0026420000000000055,0.017300992744322532,0.0,0.017300992744322532
2026-01-21,KZT_RUB,10,0.0013473000000000068,0.150066,0.152708,0.0026420000000000055,0.017300992744322532,0.0,0.017300992744322532
2026-01-22,KZT_RUB,5,0.0017540000000000112,0.150066,0.152876,0.002810000000000007,0.018380910018577192,0.0,0.018380910018577192
2026-01-22,KZT_RUB,10,0.00145880000000001,0.150066,0.152876,0.002810000000000007,0.018380910018577192,0.0,0.018380910018577192
2026-01-23,KZT_RUB,5,0.0012173999999999963,0.150135,0.150066,6.899999999998574e-05,0.0,0.0,0.0
2026-01-23,KZT_RUB,10,0.0018674999999999942,0.150135,0.150066,6.899999999998574e-05,0.0,0.0,0.0
2026-01-24,KZT_RUB,5,0.0012236000000000135,0.150511,0.150135,0.0003760000000000152,0.0,0.0,0.0
2026-01-24,KZT_RUB,10,0.002348300000000009,0.150511,0.150135,0.0003760000000000152,0.0,0.0,0.0
2026-01-27,KZT_RUB,5,0.001147999999999999,0.150511,0.151008,0.0004969999999999974,0.0032912163593981606,0.0,0.0032912163593981606
2026-01-27,KZT_RUB,10,0.002199499999999993,0.150511,0.151008,0.0004969999999999974,0.0032912163593981606,0.0,0.0032912163593981606
2026-01-28,KZT_RUB,5,0.001157999999999998,0.150511,0.152558,0.0020469999999999933,0.013417847638275235,0.0,0.013417847638275235
2026-01-28,KZT_RUB,10,0.0017963999999999953,0.150511,0.152558,0.0020469999999999933,0.013417847638275235,0.0,0.013417847638275235
2026-01-29,KZT_RUB,5,0.0011321999999999942,0.150511,0.151843,0.0013319999999999999,0.008772218673234853,0.0,0.008772218673234853
2026-01-29,KZT_RUB,10,0.0026127999999999902,0.150511,0.151843,0.0013319999999999999,0.008772218673234853,0.0,0.008772218673234853
2026-01-30,KZT_RUB,5,0.0018553999999999903,0.150511,0.150873,0.0003620000000000012,0.0023993690057200505,0.0,0.0023993690057200505
2026-01-30,KZT_RUB,10,0.0038414999999999895,0.150511,0.150873,0.0003620000000000012,0.0023993690057200505,0.0,0.0023993690057200505
2026-01-31,KZT_RUB,5,0.0030969999999999887,0.152388,0.150511,0.0018769999999999898,0.0,0.0,0.0
2026-01-31,KZT_RUB,10,0.004697499999999991,0.152388,0.150511,0.0018769999999999898,0.0,0.0,0.0
2026-02-03,KZT_RUB,5,0.0015348000000000028,0.152388,0.153731,0.0013430000000000109,0.008736038925135534,0.0,0.008736038925135534
2026-02-03,KZT_RUB,10,0.002055399999999999,0.152388,0.153731,0.0013430000000000109,0.008736038925135534,0.0,0.008736038925135534
2026-02-04,KZT_RUB,5,0.002604799999999996,0.152769,0.152388,0.00038099999999999246,0.0,0.0,0.0
2026-02-04,KZT_RUB,10,0.0032545000000000017,0.152769,0.152388,0.00038099999999999246,0.0,0.0,0.0
2026-02-05,KZT_RUB,5,0.0031674000000000034,0.153519,0.152769,0.0007500000000000007,0.0,0.0,0.0
2026-02-05,KZT_RUB,10,0.0031382000000000103,0.153519,0.152769,0.0007500000000000007,0.0,0.0,0.0
2026-02-06,KZT_RUB,5,0.0031816000000000066,0.155633,0.153519,0.0021140000000000048,0.0,0.0,0.0
2026-02-06,KZT_RUB,10,0.0026996000000000103,0.154476,0.153519,0.0009570000000000134,0.0,0.0,0.0
2026-02-07,KZT_RUB,5,0.0011760000000000047,0.156057,0.155633,0.0004240000000000077,0.0,0.0,0.0
2026-02-07,KZT_RUB,10,0.0009873000000000048,0.154476,0.155633,0.0011569999999999914,0.007434155995193766,0.0,0.007434155995193766
2026-02-10,KZT_RUB,5,0.0010209999999999941,0.154476,0.156986,0.0025099999999999845,0.015988686889276654,0.0,0.015988686889276654
2026-02-10,KZT_RUB,10,0.001100999999999988,0.154091,0.156986,0.002894999999999981,0.018441134878269278,0.0,0.018441134878269278
2026-02-11,KZT_RUB,5,0.000897199999999998,0.154476,0.156057,0.001580999999999999,0.010130913704607926,0.0,0.010130913704607926
2026-02-11,KZT_RUB,10,0.0010666000000000009,0.153905,0.156057,0.002152000000000015,0.01378983320197117,0.0,0.01378983320197117
2026-02-12,KZT_RUB,5,0.0016089999999999826,0.154476,0.157487,0.003010999999999986,0.019119038396819967,0.0,0.019119038396819967
2026-02-12,KZT_RUB,10,0.002009299999999986,0.153856,0.157487,0.0036309999999999953,0.02305587127826421,0.0,0.02305587127826421
2026-02-13,KZT_RUB,5,0.0016034000000000048,0.154476,0.15734,0.0028640000000000054,0.018202618533113037,0.0,0.018202618533113037
2026-02-13,KZT_RUB,10,0.0021955000000000056,0.153856,0.15734,0.003484000000000015,0.022143129528409907,0.0,0.022143129528409907
2026-02-14,KZT_RUB,5,0.000767000000000001,0.154476,0.156175,0.001699000000000006,0.010878821834480589,0.0,0.010878821834480589
2026-02-14,KZT_RUB,10,0.0013746000000000064,0.153856,0.156175,0.0023190000000000155,0.014848727389146889,0.0,0.014848727389146889
2026-02-17,KZT_RUB,5,0.001483000000000001,0.154091,0.154476,0.00038499999999999646,0.0024922965379735136,0.0,0.0024922965379735136
2026-02-17,KZT_RUB,10,0.000976200000000002,0.153856,0.154476,0.0006200000000000094,0.004013568450762639,0.0,0.004013568450762639
2026-02-18,KZT_RUB,5,0.0012212000000000056,0.153905,0.155983,0.0020780000000000243,0.013321964573062603,0.0,0.013321964573062603
2026-02-18,KZT_RUB,10,0.0012869000000000075,0.153856,0.155983,0.0021270000000000178,0.013636101370021206,0.0,0.013636101370021206
2026-02-19,KZT_RUB,5,0.0014198000000000045,0.153856,0.155416,0.0015600000000000058,0.010037576568693094,0.0,0.010037576568693094
2026-02-19,KZT_RUB,10,0.0011618000000000017,0.153856,0.155416,0.0015600000000000058,0.010037576568693094,0.0,0.010037576568693094
2026-02-20,KZT_RUB,5,0.0021882000000000013,0.153856,0.156633,0.0027770000000000017,0.01772934183728845,0.0,0.01772934183728845
2026-02-20,KZT_RUB,10,0.0019119999999999999,0.153856,0.156633,0.0027770000000000017,0.01772934183728845,0.0,0.01772934183728845
2026-02-21,KZT_RUB,5,0.002709200000000017,0.153856,0.156902,0.003046000000000021,0.019413391798702506,0.0,0.019413391798702506
2026-02-21,KZT_RUB,10,0.0023272000000000097,0.153856,0.156902,0.003046000000000021,0.019413391798702506,0.0,0.019413391798702506
2026-02-25,KZT_RUB,5,0.00036840000000000207,0.153856,0.154091,0.00023500000000001298,0.0015250728465647765,0.0,0.0015250728465647765
2026-02-25,KZT_RUB,10,0.0024729999999999973,0.153856,0.154091,0.00023500000000001298,0.0015250728465647765,0.0,0.0015250728465647765
2026-02-26,KZT_RUB,5,0.0008310000000000095,0.153856,0.153905,4.899999999999349e-05,0.00031837822033068124,0.0,0.00031837822033068124
2026-02-26,KZT_RUB,10,0.0033338000000000118,0.153856,0.153905,4.899999999999349e-05,0.00031837822033068124,0.0,0.00031837822033068124
2026-02-27,KZT_RUB,5,0.0013758000000000047,0.154008,0.153856,0.00015200000000001324,0.0,0.0,0.0
2026-02-27,KZT_RUB,10,0.0043040000000000075,0.154008,0.153856,0.00015200000000001324,0.0,0.0,0.0
2026-02-28,KZT_RUB,5,0.0025083999999999883,0.154416,0.154008,0.0004079999999999917,0.0,0.0,0.0
2026-02-28,KZT_RUB,10,0.005248899999999996,0.154416,0.154008,0.0004079999999999917,0.0,0.0,0.0
2026-03-03,KZT_RUB,5,0.0025548000000000016,0.154416,0.155104,0.0006879999999999942,0.004435733443366994,0.0,0.004435733443366994
2026-03-03,KZT_RUB,10,0.00562710000000001,0.154416,0.155104,0.0006879999999999942,0.004435733443366994,0.0,0.004435733443366994
2026-03-04,KZT_RUB,5,0.0042526000000000005,0.156198,0.154416,0.0017820000000000058,0.0,0.0,0.0
2026-03-04,KZT_RUB,10,0.008089200000000005,0.156198,0.154416,0.0017820000000000058,0.0,0.0,0.0
2026-03-05,KZT_RUB,5,0.0035435999999999966,0.156433,0.156198,0.00023499999999998522,0.0,0.0,0.0
2026-03-05,KZT_RUB,10,0.008270699999999997,0.156433,0.156198,0.00023499999999998522,0.0,0.0,0.0
2026-03-06,KZT_RUB,5,0.004655200000000015,0.15944,0.156433,0.0030070000000000097,0.0,0.0,0.0
2026-03-06,KZT_RUB,10,0.009807900000000013,0.15944,0.156433,0.0030070000000000097,0.0,0.0,0.0
2026-03-07,KZT_RUB,5,0.0019628000000000145,0.15944,0.160431,0.0009909999999999919,0.006177110408836148,0.0,0.006177110408836148
2026-03-07,KZT_RUB,10,0.00694020000000001,0.15944,0.160431,0.0009909999999999919,0.006177110408836148,0.0,0.006177110408836148
2026-03-11,KZT_RUB,5,0.004363400000000012,0.160841,0.15944,0.0014010000000000133,0.0,0.0,0.0
2026-03-11,KZT_RUB,10,0.008574300000000003,0.160841,0.15944,0.0014010000000000133,0.0,0.0,0.0
2026-03-12,KZT_RUB,5,0.005500799999999995,0.161563,0.160841,0.0007220000000000004,0.0,0.0,0.0
2026-03-12,KZT_RUB,10,0.00782449999999999,0.161563,0.160841,0.0007220000000000004,0.0,0.0,0.0
2026-03-13,KZT_RUB,5,0.00763279999999999,0.163166,0.161563,0.0016029999999999933,0.0,0.0,0.0
